# t0 t1 trans_err rot_err_deg
265.825548649 267.811274767 29.009978 2.067687
265.930073738 267.915635347 28.959839 2.419845
266.034651518 268.020168066 28.910826 2.658894
266.139160395 268.124643564 28.888470 2.903906
266.243662119 268.229170561 28.825517 2.846109
266.348143816 268.333699465 28.815881 2.754719
266.452647209 268.438031673 28.754270 2.709864
266.557329416 268.542526722 28.696868 2.847840
266.661771297 268.647011995 28.689167 2.813004
266.766318083 268.751527071 28.662060 2.824575
266.870829821 268.856047153 28.679087 2.651625
266.975293398 268.960546732 28.720121 2.269298
267.079818249 269.065079689 28.714386 1.967519
267.184291601 269.169573069 28.669166 1.888230
267.288822174 269.274002552 28.623539 2.125992
267.393237114 269.378380775 28.590617 2.195811
267.497805119 269.482903719 28.605711 2.120889
267.602294207 269.587446928 28.616502 1.904569
267.706776142 269.691903114 28.560661 1.942057
267.811274767 269.796524048 28.523842 2.017127
267.915635347 269.901019335 28.554972 1.820791
268.020168066 270.005548954 28.617322 1.895123
268.124643564 270.110063791 28.589132 1.676258
268.229170561 270.214570045 28.560864 1.633642
268.333699465 270.319080591 28.518786 1.582991
268.438031673 270.423541069 28.494362 1.685525
268.542526722 270.528030157 28.501741 1.526869
268.647011995 270.632576704 28.455586 1.426568
268.751527071 270.737078905 28.421215 1.366548
268.856047153 270.841662645 28.399757 1.401016
268.960546732 270.946197987 28.387052 1.268510
269.065079689 271.050696373 28.303245 1.511743
269.169573069 271.155290842 28.262358 1.474537
269.274002552 271.259824038 28.296843 1.234491
269.378380775 271.364274979 28.328243 0.999621
269.482903719 271.468798399 28.318448 0.912152
269.587446928 271.573281527 28.321029 1.163612
269.691903114 271.677780628 28.277769 1.294414
269.796524048 271.782287359 28.247962 0.833437
269.901019335 271.886827946 28.249312 0.335145
270.005548954 271.991430044 28.229815 0.442174
270.110063791 272.095917940 28.208931 1.062830
270.214570045 272.200425148 28.187282 1.511550
270.319080591 272.304896593 28.184368 1.456961
270.423541069 272.409381390 28.227351 1.206418
270.528030157 272.514046907 28.226532 0.980880
270.632576704 272.618502140 28.227644 0.852921
270.737078905 272.723070860 28.212682 0.811239
270.841662645 272.827546358 28.218855 0.867940
270.946197987 272.932013035 28.185727 1.288639
271.050696373 273.036576748 28.180366 1.281472
271.155290842 273.141065121 28.176581 1.258330
271.259824038 273.245521307 28.187762 1.427340
271.364274979 273.350056648 28.168751 1.194056
271.468798399 273.454481125 28.163761 0.816791
271.573281527 273.559034824 28.189349 0.758863
271.677780628 273.663432121 28.201776 1.264489
271.782287359 273.767954350 28.143508 2.002362
271.886827946 273.872465372 28.072743 2.414542
271.991430044 273.976952314 28.068572 2.507282
272.095917940 274.081453562 28.148662 2.321053
272.200425148 274.185920000 28.205267 2.109194
272.304896593 274.290481329 28.233822 1.995473
272.409381390 274.394912004 28.234825 1.971469
272.514046907 274.499468565 28.230332 2.056102
272.618502140 274.603927374 28.243382 2.150156
272.723070860 274.708439350 28.269797 2.222475
272.827546358 274.812842369 28.339421 2.099490
272.932013035 274.917338133 28.399757 2.157570
273.036576748 275.021807671 28.473824 2.217057
273.141065121 275.126364470 28.492205 2.209567
273.245521307 275.230815172 28.546025 2.041178
273.350056648 275.335193872 28.539895 2.338179
273.454481125 275.439690828 28.523193 2.640393
273.559034824 275.544162035 28.552531 2.338273
273.663432121 275.648679972 28.651682 2.007968
273.767954350 275.753163338 28.752940 1.920532
273.872465372 275.857708931 28.790918 2.059207
273.976952314 275.962209940 28.850817 2.022684
274.081453562 276.066716194 28.932897 1.764881
274.185920000 276.171151400 28.983561 1.732440
274.290481329 276.275644779 29.039544 1.749386
274.394912004 276.380059004 29.063959 1.585939
274.499468565 276.484543800 29.121122 1.579313
274.603927374 276.589036703 29.180980 1.391983
274.708439350 276.693467855 29.257562 1.312398
274.812842369 276.797919273 29.344861 1.240257
274.917338133 276.902482748 29.442870 1.002809
275.021807671 277.006933689 29.504234 0.935796
275.126364470 277.111478567 29.557255 0.916439
275.230815172 277.215935469 29.626127 0.854518
275.335193872 277.320457458 29.676729 0.810509
275.439690828 277.424962521 29.720556 0.856987
275.544162035 277.529457569 29.726009 1.073120
275.648679972 277.634023666 29.769585 1.126571
275.753163338 277.738588572 29.800087 0.972873
275.857708931 277.843102694 29.842284 0.623477
275.962209940 277.947608471 29.851349 0.534751
276.066716194 278.052048445 29.811092 0.777807
276.171151400 278.156677485 29.774725 0.776093
276.275644779 278.261198282 29.734705 0.904636
276.380059004 278.365658522 29.618770 1.012064
276.484543800 278.470321894 29.506739 1.089872
276.589036703 278.574839592 29.358477 1.275506
276.693467855 278.679317713 29.225837 1.377972
276.797919273 278.783974171 29.009637 1.278969
276.902482748 278.888593197 28.767218 1.525928
277.006933689 278.993105412 28.490601 1.480804
277.111478567 279.097702265 28.182996 1.787151
277.215935469 279.202218294 27.835524 2.041468
277.320457458 279.306848526 27.476305 2.124865
277.424962521 279.411460161 27.079205 2.209641
277.529457569 279.515945673 26.659161 2.176805
277.634023666 279.620525837 26.174160 2.120529
277.738588572 279.725169659 25.690445 2.351140
277.843102694 279.829678297 25.149979 2.561031
277.947608471 279.934355497 24.598373 2.838089
278.052048445 280.038826942 24.049790 2.880496
278.156677485 280.143438816 23.452141 2.997358
278.261198282 280.248052597 22.774057 3.179783
278.365658522 280.352577925 22.109008 3.596316
278.470321894 280.457230806 21.524998 3.769268
278.574839592 280.561701536 20.963865 3.830892
278.679317713 280.666176081 20.336511 3.868949
278.783974171 280.770843506 19.712719 3.920752
278.888593197 280.875320435 19.077623 3.989031
278.993105412 280.979943275 18.438867 4.028086
279.097702265 281.084484816 17.788152 3.975876
279.202218294 281.188966036 17.167749 3.918882
279.306848526 281.293604851 16.549597 4.062595
279.411460161 281.398051023 15.939133 3.964249
279.515945673 281.502732038 15.328077 4.314291
279.620525837 281.607203007 14.724493 4.426056
279.725169659 281.711699486 14.141478 4.527776
279.829678297 281.816179991 13.581190 4.584534
279.934355497 281.920696020 13.042240 4.891207
280.038826942 282.025226116 12.508540 5.487260
280.143438816 282.129612446 12.008865 6.119069
280.248052597 282.234081984 11.550544 6.863093
280.352577925 282.338455677 11.149214 8.055222
280.457230806 282.442858458 10.770209 9.658739
280.561701536 282.547366858 10.405736 11.135926
280.666176081 282.651725769 10.083666 12.597226
280.770843506 282.756225824 9.776010 14.124747
280.875320435 282.860579252 9.500388 15.885304
280.979943275 282.965053558 9.272370 17.842715
281.084484816 283.069571257 9.062546 19.773987
281.188966036 283.174096823 8.896659 21.870996
281.293604851 283.278442144 8.765702 24.026743
281.398051023 283.382924318 8.682315 26.226524
281.502732038 283.487287521 8.641779 28.107720
281.607203007 283.591824770 8.648262 30.058245
281.711699486 283.696311235 8.658692 32.059391
281.816179991 283.800656080 8.693575 34.365385
281.920696020 283.905198097 8.773056 36.435334
282.025226116 284.009664297 8.874691 38.643872
282.129612446 284.114053011 8.996209 40.925574
282.234081984 284.218528986 9.139665 43.287800
282.338455677 284.322909117 9.282964 45.208961
282.442858458 284.427430630 9.441602 46.655736
282.547366858 284.531821966 9.648137 47.788265
282.651725769 284.636164427 9.871566 49.004673
282.756225824 284.740664244 10.112740 50.430658
282.860579252 284.845081806 10.389630 51.738616
282.965053558 284.949545383 10.686782 52.841769
283.069571257 285.054075956 11.027942 53.830891
283.174096823 285.158582687 11.380913 54.737015
283.278442144 285.263082266 11.745059 55.608807
283.382924318 285.367563486 12.122993 56.487714
283.487287521 285.472107410 12.502375 57.160759
283.591824770 285.576562405 12.896919 57.703833
283.696311235 285.681203842 13.335089 58.306052
283.800656080 285.785866261 13.771319 58.844537
283.905198097 285.890355349 14.213800 59.228441
284.009664297 285.994942427 14.655323 59.105987
284.114053011 286.099452496 15.133462 58.765785
284.218528986 286.204087973 15.592629 58.140925
284.322909117 286.308584213 16.081689 57.591735
284.427430630 286.413236141 16.524500 56.928098
284.531821966 286.517985821 16.989573 56.429668
284.636164427 286.622559786 17.446337 55.760310
284.740664244 286.727380037 17.895438 54.533427
284.845081806 286.831959248 18.318179 53.065466
284.949545383 286.936613321 18.753447 51.322762
285.054075956 287.041248322 19.192165 49.101458
285.158582687 287.145858288 19.620089 46.880685
285.263082266 287.250494003 19.997787 44.753764
285.367563486 287.355085850 20.322918 42.551474
285.472107410 287.459698439 20.661118 40.310605
285.576562405 287.564344168 21.006424 38.249622
285.681203842 287.668910027 21.301279 36.243730
285.785866261 287.773622036 21.568656 34.128505
285.890355349 287.878087044 21.814188 31.927890
285.994942427 287.982785702 22.026383 29.293416
286.099452496 288.087379217 22.184103 26.891369
286.204087973 288.191808224 22.361240 24.580177
286.308584213 288.296319485 22.459523 22.347676
286.413236141 288.400849104 22.573719 20.341951
286.517985821 288.505486727 22.671984 18.667678
286.622559786 288.609953165 22.758494 17.195970
286.727380037 288.714581251 22.830962 15.787157
286.831959248 288.819092035 22.882765 14.099738
286.936613321 288.923761368 22.919182 12.626481
287.041248322 289.028194189 22.955223 11.863741
287.145858288 289.132709742 22.968845 10.983488
287.250494003 289.237223148 22.976770 10.060355
287.355085850 289.341841459 23.028580 9.519882
287.459698439 289.446365118 23.048062 9.308348
287.564344168 289.550817251 23.089295 9.221387
287.668910027 289.655449390 23.137666 9.189013
287.773622036 289.759983301 23.222944 8.916985
287.878087044 289.864486694 23.312150 8.751261
287.982785702 289.969088793 23.464114 8.825743
288.087379217 290.073614120 23.562488 8.819240
288.191808224 290.178119898 23.655510 8.983787
288.296319485 290.282582998 23.788201 8.969539
288.400849104 290.387125015 23.908214 9.125830
288.505486727 290.491620064 24.054746 9.057147
288.609953165 290.596240044 24.209866 8.943236
288.714581251 290.700788498 24.380545 8.746531
288.819092035 290.805420876 24.535017 8.622228
288.923761368 290.909848452 24.666964 8.524482
289.028194189 291.014487505 24.814066 8.232645
289.132709742 291.118968964 24.984410 7.782153
289.237223148 291.223434448 25.161887 7.396325
289.341841459 291.327929974 25.269510 6.844166
289.446365118 291.432443142 25.386791 6.322701
289.550817251 291.537095308 25.429421 5.893182
289.655449390 291.641615152 25.502227 5.320046
289.759983301 291.746050119 25.580638 5.003081
289.864486694 291.850719452 25.677013 5.154999
289.969088793 291.955215216 25.767845 5.382836
290.073614120 292.059769154 25.827065 5.654233
290.178119898 292.164306879 25.873760 5.605636
290.282582998 292.268938303 25.965101 5.637752
290.387125015 292.373477936 26.043339 5.442068
290.491620064 292.478085756 26.149352 5.642860
290.596240044 292.582588673 26.210678 5.856405
290.700788498 292.687223673 26.271849 6.168652
290.805420876 292.791713953 26.348934 6.466119
290.909848452 292.896225452 26.454894 6.572826
291.014487505 293.000735521 26.548892 6.750712
291.118968964 293.105264187 26.676576 7.256106
291.223434448 293.209850788 26.791343 7.607171
291.327929974 293.314411163 26.893669 7.856949
291.432443142 293.418853283 26.973979 7.916226
291.537095308 293.523274660 27.085622 8.022359
291.641615152 293.627846003 27.180542 8.368185
291.746050119 293.732365847 27.320564 8.765234
291.850719452 293.836876869 27.381811 8.688161
291.955215216 293.941428900 27.445508 8.719122
292.059769154 294.046000242 27.497274 8.617625
292.164306879 294.150500536 27.601795 8.843115
292.268938303 294.254970312 27.719688 9.065066
292.373477936 294.359504938 27.866171 9.271712
292.478085756 294.463975191 27.949785 9.362811
292.582588673 294.568519831 28.098744 9.488515
292.687223673 294.673035622 28.211163 9.627556
292.791713953 294.777454615 28.348598 9.724876
292.896225452 294.882011414 28.495441 9.982872
293.000735521 294.986507893 28.646530 10.357852
293.105264187 295.090980291 28.801739 10.614094
293.209850788 295.195524454 28.976633 11.043890
293.314411163 295.299959183 29.128322 11.459592
293.418853283 295.404476166 29.285679 11.932528
293.523274660 295.508979082 29.456183 12.326089
293.627846003 295.613498688 29.600308 12.615395
293.732365847 295.717986584 29.728707 12.763851
293.836876869 295.822494268 29.863370 12.868750
293.941428900 295.926989555 30.037602 12.839460
294.046000242 296.031268835 30.191687 12.916031
294.150500536 296.135874510 30.350351 12.961900
294.254970312 296.240377665 30.473072 13.219538
294.359504938 296.344735622 30.573197 13.791073
294.463975191 296.449223280 30.657316 13.956028
294.568519831 296.553727150 30.735624 14.351315
294.673035622 296.658029318 30.843100 14.424790
294.777454615 296.762590885 30.966652 14.587741
294.882011414 296.867098808 31.052597 14.673591
294.986507893 296.971601963 31.156475 14.550632
295.090980291 297.076115847 31.272331 14.576709
295.195524454 297.180471659 31.358195 14.460565
295.299959183 297.284965277 31.427030 14.532036
295.404476166 297.389444590 31.490588 14.496271
295.508979082 297.493998528 31.555722 14.399324
295.613498688 297.598494053 31.606304 14.314446
295.717986584 297.702988148 31.641573 14.441077
295.822494268 297.807477713 31.720209 14.602817
295.926989555 297.911984921 31.798154 14.823880
296.031268835 298.016504049 31.866014 14.837139
296.135874510 298.016504049 30.130218 14.077255
296.240377665 298.016504049 28.409930 13.157095
296.344735622 298.016504049 26.672376 11.989856
296.449223280 298.016504049 25.006996 11.155077
296.553727150 298.016504049 23.288241 10.211353
296.658029318 298.016504049 21.613928 9.555901
296.762590885 298.016504049 19.919742 8.880393
296.867098808 298.016504049 18.240395 8.200910
296.971601963 298.016504049 16.560133 7.521882
