# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
27.803040743 27.803040743 0.922215 3498.945352 -1503.317610 222.394593 3499.601077 -1503.023251 222.972398
27.907544613 27.907544613 0.941275 3498.968342 -1503.981974 222.385477 3499.639733 -1503.668415 222.965919
28.012148380 28.012148380 0.946180 3498.992015 -1504.642521 222.374773 3499.672068 -1504.365080 222.971271
28.116622925 28.116622925 0.964344 3499.019685 -1505.298710 222.355628 3499.713028 -1505.012095 222.961505
28.221181393 28.221181393 0.980078 3499.052111 -1505.955242 222.336160 3499.771736 -1505.678497 222.941225
28.325533628 28.325533628 0.985440 3499.079656 -1506.613247 222.328102 3499.813120 -1506.345860 222.929457
28.430068970 28.430068970 0.995291 3499.103683 -1507.270700 222.326291 3499.859343 -1507.012313 222.920276
28.534555912 28.534555912 1.001099 3499.137598 -1507.926970 222.317640 3499.903489 -1507.663179 222.905879
28.639019012 28.639019012 1.019717 3499.185148 -1508.579716 222.297719 3499.982234 -1508.325778 222.880807
28.743538857 28.743538857 1.033031 3499.233193 -1509.230319 222.274690 3500.045243 -1508.971560 222.858448
28.848041773 28.848041773 1.046690 3499.276306 -1509.880727 222.255554 3500.100828 -1509.621919 222.846098
28.952544451 28.952544451 1.062388 3499.319029 -1510.532972 222.233572 3500.161534 -1510.275240 222.827228
29.056987762 29.056987762 1.079148 3499.371590 -1511.185654 222.206991 3500.230125 -1510.931119 222.809228
29.161439180 29.161439180 1.104142 3499.429904 -1511.839723 222.177579 3500.313537 -1511.569421 222.781946
29.266024113 29.266024113 1.125621 3499.488059 -1512.498052 222.151943 3500.395294 -1512.224034 222.759283
29.370472431 29.370472431 1.139172 3499.547528 -1513.160548 222.126480 3500.463552 -1512.873437 222.739815
29.475014210 29.475014210 1.161566 3499.616703 -1513.826129 222.100435 3500.557070 -1513.542947 222.720720
29.579568148 29.579568148 1.178551 3499.692502 -1514.495311 222.074629 3500.647692 -1514.202967 222.700032
29.684028149 29.684028149 1.197157 3499.771216 -1515.169025 222.045791 3500.748472 -1514.882768 222.675245
29.788507938 29.788507938 1.214811 3499.860709 -1515.849798 222.015116 3500.856742 -1515.555340 222.645179
29.893014669 29.893014669 1.236500 3499.957297 -1516.536031 221.986118 3500.968982 -1516.223067 222.624458
29.997541428 29.997541428 1.259997 3500.055662 -1517.229153 221.960379 3501.096214 -1516.903574 222.591921
30.102188349 30.102188349 1.264763 3500.154340 -1517.928382 221.933174 3501.203369 -1517.603963 222.560801
30.206671476 30.206671476 1.275779 3500.260015 -1518.625535 221.897262 3501.319114 -1518.295679 222.527432
30.311253071 30.311253071 1.282566 3500.371875 -1519.323774 221.862864 3501.442387 -1519.002630 222.492027
30.415788651 30.415788651 1.303631 3500.480919 -1520.015591 221.823452 3501.569086 -1519.698047 222.467279
30.520382881 30.520382881 1.312740 3500.587502 -1520.712247 221.777092 3501.682829 -1520.408399 222.433767
30.624921560 30.624921560 1.325040 3500.696289 -1521.412929 221.738994 3501.797798 -1521.103580 222.407358
30.729360342 30.729360342 1.328517 3500.811747 -1522.119823 221.714834 3501.916530 -1521.803125 222.381254
30.834021568 30.834021568 1.338971 3500.928709 -1522.827683 221.685715 3502.041760 -1522.505342 222.356579
30.938557148 30.938557148 1.348685 3501.035014 -1523.536949 221.653246 3502.161218 -1523.221137 222.324720
31.042977095 31.042977095 1.369943 3501.137100 -1524.249374 221.625142 3502.280398 -1523.933552 222.310614
31.147571325 31.147571325 1.378014 3501.242370 -1524.965016 221.592678 3502.396389 -1524.667982 222.284728
31.252053499 31.252053499 1.391327 3501.349981 -1525.686014 221.562756 3502.510593 -1525.377067 222.265125
31.356525421 31.356525421 1.399345 3501.455975 -1526.415576 221.534281 3502.620481 -1526.097647 222.242104
31.461026192 31.461026192 1.407595 3501.560659 -1527.153138 221.505468 3502.724482 -1526.819227 222.223342
31.565473080 31.565473080 1.418576 3501.666250 -1527.900341 221.479075 3502.842632 -1527.561047 222.195570
31.670058727 31.670058727 1.421635 3501.775638 -1528.656188 221.453905 3502.958280 -1528.322651 222.168858
31.774568081 31.774568081 1.435092 3501.890629 -1529.416402 221.428651 3503.090012 -1529.080601 222.141538
31.879029989 31.879029989 1.456613 3501.999690 -1530.179132 221.402369 3503.218444 -1529.842129 222.125412
31.983547688 31.983547688 1.477813 3502.113375 -1530.947522 221.364705 3503.355824 -1530.636838 222.102084
32.088026762 32.088026762 1.492530 3502.237216 -1531.726827 221.326313 3503.489827 -1531.404724 222.071204
32.192543030 32.192543030 1.501682 3502.365378 -1532.520027 221.307172 3503.635624 -1532.189297 222.036652
32.297036409 32.297036409 1.501552 3502.492885 -1533.330389 221.295801 3503.776907 -1532.996794 221.999122
32.401554108 32.401554108 1.494211 3502.622047 -1534.145927 221.268733 3503.910656 -1533.834146 221.957897
32.506053686 32.506053686 1.514931 3502.751201 -1534.967572 221.233615 3504.065870 -1534.654596 221.918236
32.610560417 32.610560417 1.528831 3502.879775 -1535.794046 221.189026 3504.201403 -1535.474948 221.888168
32.715048313 32.715048313 1.541319 3503.010649 -1536.627696 221.135026 3504.336202 -1536.300860 221.850395
32.819519043 32.819519043 1.570021 3503.148044 -1537.473075 221.084818 3504.500055 -1537.144441 221.812163
32.924052477 32.924052477 1.567890 3503.292427 -1538.327297 221.043218 3504.649259 -1538.026431 221.769005
33.028532505 33.028532505 1.571800 3503.437575 -1539.192079 221.006161 3504.796742 -1538.896609 221.738225
33.133050680 33.133050680 1.586421 3503.584528 -1540.063143 220.967058 3504.956816 -1539.757182 221.701867
33.237517118 33.237517118 1.612528 3503.734072 -1540.938764 220.932346 3505.127083 -1540.603427 221.672155
33.342042685 33.342042685 1.636131 3503.883769 -1541.820015 220.897955 3505.301907 -1541.487103 221.642925
33.446532011 33.446532011 1.643894 3504.032109 -1542.707264 220.859453 3505.466180 -1542.381086 221.593915
33.551031590 33.551031590 1.637064 3504.175408 -1543.602514 220.823001 3505.614554 -1543.291640 221.538679
33.655532837 33.655532837 1.655305 3504.328228 -1544.495036 220.781087 3505.789670 -1544.173325 221.488706
33.760078907 33.760078907 1.682667 3504.491843 -1545.378551 220.726825 3505.973401 -1545.036444 221.447461
33.864656448 33.864656448 1.710614 3504.653387 -1546.259472 220.664828 3506.155570 -1545.908042 221.403843
33.969206333 33.969206333 1.742084 3504.820083 -1547.142575 220.603610 3506.351566 -1546.801725 221.360735
34.073657751 34.073657751 1.752378 3504.997761 -1548.032774 220.558159 3506.547473 -1547.704762 221.307578
34.178218365 34.178218365 1.768763 3505.172251 -1548.929343 220.520751 3506.735244 -1548.584568 221.273550
34.282660007 34.282660007 1.778092 3505.345462 -1549.826833 220.479792 3506.908735 -1549.466787 221.246705
34.387200832 34.387200832 1.796383 3505.519706 -1550.726856 220.436422 3507.102021 -1550.368534 221.207705
34.491658449 34.491658449 1.803749 3505.702084 -1551.630615 220.397104 3507.301521 -1551.268556 221.148254
34.596202135 34.596202135 1.817115 3505.891332 -1552.536534 220.359301 3507.519695 -1552.192801 221.088813
34.700700283 34.700700283 1.819818 3506.080040 -1553.442959 220.315400 3507.725093 -1553.137848 221.031253
34.805173874 34.805173874 1.830018 3506.268543 -1554.349047 220.265112 3507.919644 -1554.030269 220.987062
34.909700632 34.909700632 1.863556 3506.453989 -1555.260485 220.212462 3508.123293 -1554.903637 220.960074
35.014140844 35.014140844 1.877019 3506.640398 -1556.179393 220.166066 3508.322523 -1555.828697 220.921490
35.118575573 35.118575573 1.891860 3506.832732 -1557.105221 220.127899 3508.527217 -1556.752015 220.891509
35.223027706 35.223027706 1.885626 3507.032052 -1558.034661 220.088665 3508.745028 -1557.747313 220.822648
35.327545643 35.327545643 1.899359 3507.233863 -1558.966618 220.037184 3508.957880 -1558.664116 220.774626
35.431908607 35.431908607 1.932797 3507.436850 -1559.900321 219.979622 3509.180835 -1559.565919 220.742771
35.536414385 35.536414385 1.973689 3507.643605 -1560.836727 219.924491 3509.420830 -1560.490605 220.710060
35.640785456 35.640785456 1.985522 3507.847534 -1561.779811 219.873826 3509.634059 -1561.442553 220.671874
35.745257378 35.745257378 2.014210 3508.054332 -1562.730416 219.835482 3509.873681 -1562.400334 220.634268
35.849790335 35.849790335 2.010245 3508.266040 -1563.687462 219.801440 3510.081052 -1563.364179 220.602878
35.954339027 35.954339027 2.028872 3508.486590 -1564.648050 219.764636 3510.321713 -1564.313522 220.562593
36.058799744 36.058799744 2.053991 3508.709973 -1565.613106 219.728664 3510.563927 -1565.267146 220.542326
36.163300037 36.163300037 2.088374 3508.930594 -1566.580137 219.686869 3510.818713 -1566.224294 220.505215
36.267693281 36.267693281 2.088214 3509.159442 -1567.545316 219.639512 3511.047997 -1567.216695 220.467765
36.372159243 36.372159243 2.105194 3509.387722 -1568.512875 219.588383 3511.297607 -1568.188262 220.412281
36.476661205 36.476661205 2.115802 3509.616259 -1569.485490 219.542877 3511.533598 -1569.151612 220.372912
36.581190825 36.581190825 2.126620 3509.847562 -1570.460340 219.498866 3511.762291 -1570.105335 220.353439
36.685696840 36.685696840 2.148660 3510.083033 -1571.433905 219.459794 3512.018045 -1571.084044 220.325857
36.790280104 36.790280104 2.155733 3510.315870 -1572.408720 219.419849 3512.253044 -1572.051741 220.295698
36.894674063 36.894674063 2.168796 3510.545299 -1573.384599 219.388685 3512.493633 -1573.020022 220.268887
36.999175310 36.999175310 2.191035 3510.781560 -1574.363154 219.362226 3512.753710 -1573.977863 220.235615
37.103669643 37.103669643 2.212881 3511.016266 -1575.341063 219.340049 3513.013505 -1574.950820 220.209296
37.208180189 37.208180189 2.221882 3511.251198 -1576.314831 219.303799 3513.256256 -1575.931004 220.180829
37.312642097 37.312642097 2.270803 3511.485270 -1577.288960 219.266063 3513.549643 -1576.973454 220.157895
37.417185545 37.417185545 2.283240 3511.727853 -1578.261976 219.230841 3513.804010 -1577.940171 220.124819
37.521665812 37.521665812 2.298217 3511.976017 -1579.237285 219.202546 3514.059220 -1578.880507 220.105196
37.626180649 37.626180649 2.306338 3512.227183 -1580.215121 219.176270 3514.321406 -1579.854872 220.072734
37.730709314 37.730709314 2.313540 3512.485082 -1581.192301 219.141540 3514.590393 -1580.829908 220.029688
37.835241318 37.835241318 2.345471 3512.747304 -1582.164558 219.103065 3514.883836 -1581.778424 219.990399
37.939705610 37.939705610 2.371431 3513.006916 -1583.130363 219.064521 3515.164732 -1582.748118 219.970834
38.044205427 38.044205427 2.408617 3513.273511 -1584.091157 219.017580 3515.457006 -1583.700819 219.956420
38.148694754 38.148694754 2.429586 3513.541649 -1585.060233 218.989330 3515.746726 -1584.669556 219.931611
38.253244162 38.253244162 2.448990 3513.816453 -1586.034682 218.978458 3516.047327 -1585.651397 219.913256
38.357544184 38.357544184 2.463486 3514.094781 -1587.008873 218.967329 3516.342794 -1586.610260 219.892697
38.462086678 38.462086678 2.501267 3514.378975 -1587.980419 218.938443 3516.671382 -1587.591042 219.860178
38.566592932 38.566592932 2.524807 3514.662984 -1588.945094 218.908511 3516.976230 -1588.543916 219.837273
38.671047449 38.671047449 2.537646 3514.954257 -1589.910007 218.869968 3517.273221 -1589.494474 219.813040
38.775553465 38.775553465 2.555707 3515.258744 -1590.875574 218.841659 3517.595396 -1590.452662 219.786563
38.879843473 38.879843473 2.568409 3515.572354 -1591.838856 218.819941 3517.928198 -1591.429284 219.757477
38.984428406 38.984428406 2.582444 3515.886296 -1592.801398 218.790491 3518.247353 -1592.369541 219.743344
39.088961840 39.088961840 2.610408 3516.206690 -1593.758924 218.759724 3518.591178 -1593.314327 219.724494
39.193468809 39.193468809 2.634777 3516.525793 -1594.716005 218.730705 3518.932221 -1594.264368 219.703935
39.297917604 39.297917604 2.656748 3516.851350 -1595.674781 218.709294 3519.279276 -1595.218725 219.686792
39.402418375 39.402418375 2.669755 3517.187063 -1596.634934 218.696183 3519.636565 -1596.177126 219.654276
39.506734371 39.506734371 2.709990 3517.531335 -1597.594100 218.679339 3520.026454 -1597.130516 219.629874
39.611374855 39.611374855 2.739650 3517.887004 -1598.551055 218.652722 3520.414112 -1598.089022 219.604526
39.715793610 39.715793610 2.765917 3518.245147 -1599.503063 218.617416 3520.799630 -1599.029459 219.566423
39.820291519 39.820291519 2.778010 3518.607776 -1600.450371 218.575312 3521.166866 -1599.957606 219.537381
39.924820423 39.924820423 2.818140 3518.979460 -1601.391948 218.532889 3521.574245 -1600.898237 219.515363
40.029336214 40.029336214 2.856755 3519.357068 -1602.333898 218.500316 3521.985432 -1601.822850 219.496098
40.133814573 40.133814573 2.883643 3519.739276 -1603.274418 218.478388 3522.389136 -1602.759203 219.492385
40.238271713 40.238271713 2.904898 3520.133547 -1604.214752 218.461568 3522.815472 -1603.748645 219.475696
40.342588425 40.342588425 2.920615 3520.533995 -1605.157083 218.457077 3523.233038 -1604.663437 219.457812
40.447298050 40.447298050 2.946576 3520.944906 -1606.099284 218.449449 3523.668817 -1605.582850 219.447403
40.551802874 40.551802874 2.958921 3521.359177 -1607.035761 218.436313 3524.098336 -1606.511862 219.425125
40.656324863 40.656324863 2.996148 3521.785169 -1607.960934 218.404468 3524.563189 -1607.426771 219.391472
40.760773420 40.760773420 3.020958 3522.218894 -1608.883221 218.367068 3525.023704 -1608.367202 219.363537
40.865352869 40.865352869 3.040986 3522.658307 -1609.806008 218.336211 3525.479240 -1609.265888 219.335311
40.969818592 40.969818592 3.045467 3523.102739 -1610.724006 218.306630 3525.920718 -1610.153587 219.310866
41.074339867 41.074339867 3.070443 3523.551102 -1611.637788 218.269824 3526.388409 -1611.046562 219.283609
41.178818941 41.178818941 3.094073 3524.003182 -1612.547685 218.239142 3526.863907 -1611.958186 219.259942
41.283336878 41.283336878 3.104095 3524.460260 -1613.457736 218.211762 3527.332645 -1612.865379 219.228580
41.387791395 41.387791395 3.119933 3524.921775 -1614.367751 218.193258 3527.815977 -1613.799883 219.210658
41.492482662 41.492482662 3.123268 3525.384791 -1615.277492 218.173045 3528.275497 -1614.679221 219.193191
41.596993923 41.596993923 3.151301 3525.842983 -1616.180620 218.143913 3528.759264 -1615.567406 219.168595
41.701420069 41.701420069 3.175674 3526.303151 -1617.076608 218.108441 3529.245058 -1616.471821 219.140101
41.805942774 41.805942774 3.187933 3526.766994 -1617.968519 218.076318 3529.716871 -1617.365236 219.123786
41.910442352 41.910442352 3.233993 3527.233327 -1618.861828 218.054356 3530.229778 -1618.260039 219.111636
42.015052319 42.015052319 3.247005 3527.704204 -1619.753036 218.038244 3530.712308 -1619.142075 219.097056
42.119566202 42.119566202 3.260470 3528.178554 -1620.640915 218.022721 3531.194191 -1620.000735 219.084216
42.224087954 42.224087954 3.274026 3528.652005 -1621.525556 218.008769 3531.684953 -1620.887948 219.064197
42.328531265 42.328531265 3.294720 3529.122591 -1622.409913 217.997394 3532.180471 -1621.770640 219.044237
42.433076859 42.433076859 3.308492 3529.599458 -1623.288031 217.977833 3532.673419 -1622.645699 219.019126
42.537447453 42.537447453 3.326851 3530.077196 -1624.158627 217.954529 3533.165523 -1623.499717 219.001435
42.641945839 42.641945839 3.326349 3530.555684 -1625.027901 217.928059 3533.632105 -1624.337224 218.987868
42.746443033 42.746443033 3.347262 3531.033406 -1625.894665 217.901935 3534.132006 -1625.209067 218.966265
42.850945950 42.850945950 3.352605 3531.517040 -1626.758434 217.883982 3534.619545 -1626.073250 218.954002
42.955453396 42.955453396 3.363054 3531.999090 -1627.621559 217.864338 3535.108796 -1626.924397 218.938500
43.060112000 43.060112000 3.364952 3532.473204 -1628.493096 217.851181 3535.583054 -1627.780888 218.920991
43.164531469 43.164531469 3.374258 3532.955459 -1629.357333 217.831343 3536.081455 -1628.652703 218.888347
43.269028664 43.269028664 3.391091 3533.443780 -1630.212866 217.808788 3536.593627 -1629.541568 218.870543
43.373675585 43.373675585 3.395892 3533.924906 -1631.072765 217.778738 3537.066144 -1630.357571 218.852612
43.478156567 43.478156567 3.401988 3534.396662 -1631.933879 217.749091 3537.542533 -1631.217907 218.828165
43.582708359 43.582708359 3.399661 3534.869119 -1632.794078 217.729120 3538.013821 -1632.083607 218.807903
43.687176466 43.687176466 3.424092 3535.329203 -1633.653460 217.697781 3538.496105 -1632.944672 218.789915
43.791677475 43.791677475 3.448561 3535.781217 -1634.518505 217.670777 3538.970382 -1633.812908 218.777092
43.896065235 43.896065235 3.464194 3536.237180 -1635.381445 217.652292 3539.439413 -1634.653968 218.755524
44.000526667 44.000526667 3.481423 3536.701085 -1636.239567 217.635536 3539.919005 -1635.498908 218.738587
44.104924440 44.104924440 3.500535 3537.170708 -1637.092752 217.615622 3540.409713 -1636.344126 218.712049
44.209437132 44.209437132 3.516782 3537.644457 -1637.941052 217.591092 3540.905678 -1637.199696 218.678559
44.313930750 44.313930750 3.527392 3538.124593 -1638.784068 217.564740 3541.394720 -1638.030721 218.651585
44.418417692 44.418417692 3.530522 3538.606846 -1639.623738 217.536026 3541.876332 -1638.864548 218.630867
44.522903681 44.522903681 3.546829 3539.081349 -1640.468876 217.509732 3542.369779 -1639.723432 218.609976
