# t0 t1 trans_err rot_err_deg
265.825548649 266.348143816 7.755670 0.308619
265.930073738 266.452647209 7.747562 0.461782
266.034651518 266.557329416 7.741516 0.572095
266.139160395 266.661771297 7.729423 0.874589
266.243662119 266.766318083 7.698892 0.771371
266.348143816 266.870829821 7.687030 0.612494
266.452647209 266.975293398 7.682460 0.963746
266.557329416 267.079818249 7.639797 1.118855
266.661771297 267.184291601 7.629577 1.028861
266.766318083 267.288822174 7.607924 1.001705
266.870829821 267.393237114 7.597993 0.943258
266.975293398 267.497805119 7.600950 0.744687
267.079818249 267.602294207 7.609601 0.637761
267.184291601 267.706776142 7.603451 0.521762
267.288822174 267.811274767 7.593391 0.513030
267.393237114 267.915635347 7.593287 0.769230
267.497805119 268.020168066 7.603139 0.913786
267.602294207 268.124643564 7.614019 0.768651
267.706776142 268.229170561 7.578861 0.783667
267.811274767 268.333699465 7.588315 0.943761
267.915635347 268.438031673 7.589632 0.735031
268.020168066 268.542526722 7.595254 0.800188
268.124643564 268.647011995 7.614137 0.595789
268.229170561 268.751527071 7.611443 0.581741
268.333699465 268.856047153 7.579220 0.516412
268.438031673 268.960546732 7.579865 0.462626
268.542526722 269.065079689 7.570120 0.324418
268.647011995 269.169573069 7.542450 0.304563
268.751527071 269.274002552 7.545071 0.257559
268.856047153 269.378380775 7.534635 0.440171
268.960546732 269.482903719 7.526221 0.444690
269.065079689 269.587446928 7.494531 0.736498
269.169573069 269.691903114 7.470837 0.625583
269.274002552 269.796524048 7.480518 0.368226
269.378380775 269.901019335 7.508487 0.460526
269.482903719 270.005548954 7.531404 0.574654
269.587446928 270.110063791 7.517976 0.660628
269.691903114 270.214570045 7.525231 0.598972
269.796524048 270.319080591 7.517085 0.598507
269.901019335 270.423541069 7.497811 0.650099
270.005548954 270.528030157 7.474090 0.449997
270.110063791 270.632576704 7.473629 0.688337
270.214570045 270.737078905 7.442560 0.822106
270.319080591 270.841662645 7.443509 0.835673
270.423541069 270.946197987 7.455661 0.484486
270.528030157 271.050696373 7.447063 0.463850
270.632576704 271.155290842 7.436308 0.329284
270.737078905 271.259824038 7.440631 0.360239
270.841662645 271.364274979 7.447474 0.216821
270.946197987 271.468798399 7.425748 0.542389
271.050696373 271.573281527 7.436062 0.697790
271.155290842 271.677780628 7.433709 0.696713
271.259824038 271.782287359 7.424196 0.368994
271.364274979 271.886827946 7.432307 0.482208
271.468798399 271.991430044 7.454601 0.620524
271.573281527 272.095917940 7.469000 0.609404
271.677780628 272.200425148 7.487021 0.426106
271.782287359 272.304896593 7.449575 0.610011
271.886827946 272.409381390 7.420125 0.987760
271.991430044 272.514046907 7.407553 0.871733
272.095917940 272.618502140 7.407863 0.473197
272.200425148 272.723070860 7.387445 0.183397
272.304896593 272.827546358 7.404567 0.276905
272.409381390 272.932013035 7.406891 0.548202
272.514046907 273.036576748 7.397058 0.712967
272.618502140 273.141065121 7.388810 0.695495
272.723070860 273.245521307 7.409391 0.922899
272.827546358 273.350056648 7.426549 0.474568
272.932013035 273.454481125 7.416031 0.163105
273.036576748 273.559034824 7.440522 0.248297
273.141065121 273.663432121 7.468655 0.683565
273.245521307 273.767954350 7.489340 0.635831
273.350056648 273.872465372 7.490034 0.774896
273.454481125 273.976952314 7.494319 1.116727
273.559034824 274.081453562 7.504161 1.174835
273.663432121 274.185920000 7.517874 0.869418
273.767954350 274.290481329 7.509124 0.600287
273.872465372 274.394912004 7.507555 0.545887
273.976952314 274.499468565 7.518916 0.408750
274.081453562 274.603927374 7.528427 0.297103
274.185920000 274.708439350 7.521439 0.326677
274.290481329 274.812842369 7.551802 0.483229
274.394912004 274.917338133 7.580408 0.775652
274.499468565 275.021807671 7.619247 0.930056
274.603927374 275.126364470 7.623698 0.808834
274.708439350 275.230815172 7.638733 0.724835
274.812842369 275.335193872 7.667240 0.620290
274.917338133 275.439690828 7.676821 0.397385
275.021807671 275.544162035 7.660141 0.088738
275.126364470 275.648679972 7.682242 0.163532
275.230815172 275.753163338 7.727650 0.332530
275.335193872 275.857708931 7.732106 0.443134
275.439690828 275.962209940 7.746595 0.495795
275.544162035 276.066716194 7.768509 0.579122
275.648679972 276.171151400 7.777387 0.567554
275.753163338 276.275644779 7.776205 0.434711
275.857708931 276.380059004 7.785008 0.323899
275.962209940 276.484543800 7.817251 0.261480
276.066716194 276.589036703 7.818473 0.000000
276.171151400 276.693467855 7.837067 0.090135
276.275644779 276.797919273 7.863521 0.406663
276.380059004 276.902482748 7.881539 0.532425
276.484543800 277.006933689 7.900315 0.670196
276.589036703 277.111478567 7.910163 0.481504
276.693467855 277.215935469 7.932039 0.246808
276.797919273 277.320457458 7.937281 0.208118
276.902482748 277.424962521 7.930974 0.235731
277.006933689 277.529457569 7.911119 0.217733
277.111478567 277.634023666 7.913466 0.517294
277.215935469 277.738588572 7.883680 0.622549
277.320457458 277.843102694 7.853545 0.497043
277.424962521 277.947608471 7.820174 0.331409
277.529457569 278.052048445 7.780985 0.197757
277.634023666 278.156677485 7.694120 0.120436
277.738588572 278.261198282 7.654529 0.606180
277.843102694 278.365658522 7.579437 0.724779
277.947608471 278.470321894 7.497535 0.511066
278.052048445 278.574839592 7.405304 0.474038
278.156677485 278.679317713 7.320668 0.639282
278.261198282 278.783974171 7.126402 0.979550
278.365658522 278.888593197 6.961386 1.244820
278.470321894 278.993105412 6.815661 1.015561
278.574839592 279.097702265 6.679678 0.869295
278.679317713 279.202218294 6.509876 0.939848
278.783974171 279.306848526 6.377395 0.793496
278.888593197 279.411460161 6.206567 0.757610
278.993105412 279.515945673 6.050827 0.831487
279.097702265 279.620525837 5.880602 0.871677
279.202218294 279.725169659 5.707133 0.914074
279.306848526 279.829678297 5.533573 0.971540
279.411460161 279.934355497 5.365105 0.913923
279.515945673 280.038826942 5.176927 0.890876
279.620525837 280.143438816 4.990435 0.930304
279.725169659 280.248052597 4.818425 0.909507
279.829678297 280.352577925 4.637985 1.114822
279.934355497 280.457230806 4.472950 1.271828
280.038826942 280.561701536 4.313684 1.446929
280.143438816 280.666176081 4.152274 1.452412
280.248052597 280.770843506 3.987040 1.500849
280.352577925 280.875320435 3.847869 1.474204
280.457230806 280.979943275 3.686191 1.349950
280.561701536 281.084484816 3.529579 1.182453
280.666176081 281.188966036 3.387705 1.162664
280.770843506 281.293604851 3.246819 1.030250
280.875320435 281.398051023 3.077650 0.910397
280.979943275 281.502732038 2.930586 1.218818
281.084484816 281.607203007 2.793664 1.380831
281.188966036 281.711699486 2.655332 1.556887
281.293604851 281.816179991 2.544045 1.578705
281.398051023 281.920696020 2.451358 1.918237
281.502732038 282.025226116 2.354486 2.248510
281.607203007 282.129612446 2.271227 2.807448
281.711699486 282.234081984 2.218758 3.382628
281.816179991 282.338455677 2.179346 4.522181
281.920696020 282.442858458 2.160711 5.733333
282.025226116 282.547366858 2.162198 6.693343
282.129612446 282.651725769 2.172871 7.420979
282.234081984 282.756225824 2.167442 8.383783
282.338455677 282.860579252 2.160839 9.100821
282.442858458 282.965053558 2.154898 9.529487
282.547366858 283.069571257 2.148500 9.874248
282.651725769 283.174096823 2.147892 10.464943
282.756225824 283.278442144 2.164381 10.929329
282.860579252 283.382924318 2.176438 11.264182
282.965053558 283.487287521 2.204835 11.488959
283.069571257 283.591824770 2.273007 11.690696
283.174096823 283.696311235 2.299686 11.758728
283.278442144 283.800656080 2.340342 11.942378
283.382924318 283.905198097 2.402224 12.165484
283.487287521 284.009664297 2.447200 12.839474
283.591824770 284.114053011 2.478901 13.741369
283.696311235 284.218528986 2.550180 14.658599
283.800656080 284.322909117 2.609572 15.479789
283.905198097 284.427430630 2.670620 16.208544
284.009664297 284.531821966 2.768062 16.096631
284.114053011 284.636164427 2.899637 15.703193
284.218528986 284.740664244 3.014343 15.674008
284.322909117 284.845081806 3.150511 15.782256
284.427430630 284.949545383 3.271477 15.923980
284.531821966 285.054075956 3.392075 16.399359
284.636164427 285.158582687 3.490168 17.043226
284.740664244 285.263082266 3.610678 17.278546
284.845081806 285.367563486 3.714376 17.306526
284.949545383 285.472107410 3.822384 17.030210
285.054075956 285.576562405 3.937939 16.575258
285.158582687 285.681203842 4.046473 16.040176
285.263082266 285.785866261 4.150662 15.510035
285.367563486 285.890355349 4.255123 14.873052
285.472107410 285.994942427 4.350791 14.540008
285.576562405 286.099452496 4.469235 14.470753
285.681203842 286.204087973 4.570750 14.337048
285.785866261 286.308584213 4.688201 14.095953
285.890355349 286.413236141 4.767444 13.715467
285.994942427 286.517985821 4.883324 12.893502
286.099452496 286.622559786 4.979144 11.842823
286.204087973 286.727380037 5.077474 10.889431
286.308584213 286.831959248 5.145766 10.110497
286.413236141 286.936613321 5.240104 9.415086
286.517985821 287.041248322 5.335793 8.536098
286.622559786 287.145858288 5.431985 7.931503
286.727380037 287.250494003 5.500082 7.476181
286.831959248 287.355085850 5.558607 6.667304
286.936613321 287.459698439 5.622174 5.852974
287.041248322 287.564344168 5.679848 5.499219
287.145858288 287.668910027 5.699039 5.084680
287.250494003 287.773622036 5.727092 4.568279
287.355085850 287.878087044 5.762984 4.052703
287.459698439 287.982785702 5.785385 3.412877
287.564344168 288.087379217 5.790079 3.047448
287.668910027 288.191808224 5.840097 2.675748
287.773622036 288.296319485 5.865866 2.286624
287.878087044 288.400849104 5.893658 2.060065
287.982785702 288.505486727 5.932419 2.138384
288.087379217 288.609953165 5.962929 2.027652
288.191808224 288.714581251 5.960929 2.013385
288.296319485 288.819092035 5.981233 1.856056
288.400849104 288.923761368 5.992099 1.708925
288.505486727 289.028194189 5.998244 1.732642
288.609953165 289.132709742 5.995145 1.747914
288.714581251 289.237223148 5.994130 1.790991
288.819092035 289.341841459 6.044703 2.145272
288.923761368 289.446365118 6.056323 2.626791
289.028194189 289.550817251 6.116899 2.868123
289.132709742 289.655449390 6.177228 3.181184
289.237223148 289.759983301 6.254074 3.275003
289.341841459 289.864486694 6.275172 3.160049
289.446365118 289.969088793 6.341517 2.898399
289.550817251 290.073614120 6.365084 2.612592
289.655449390 290.178119898 6.402874 2.455305
289.759983301 290.282582998 6.450728 2.313772
289.864486694 290.387125015 6.499234 2.387281
289.969088793 290.491620064 6.554709 2.268142
290.073614120 290.596240044 6.597771 2.118469
290.178119898 290.700788498 6.641768 1.773262
290.282582998 290.805420876 6.661889 1.512880
290.387125015 290.909848452 6.673325 1.184041
290.491620064 291.014487505 6.688883 1.030922
290.596240044 291.118968964 6.707726 0.705014
290.700788498 291.223434448 6.720423 0.525010
290.805420876 291.327929974 6.734357 0.516165
290.909848452 291.432443142 6.767151 0.589694
291.014487505 291.537095308 6.765624 0.718422
291.118968964 291.641615152 6.794014 1.008817
291.223434448 291.746050119 6.800388 1.254567
291.327929974 291.850719452 6.806531 1.818085
291.432443142 291.955215216 6.796747 2.101504
291.537095308 292.059769154 6.824505 2.514166
291.641615152 292.164306879 6.828011 2.698481
291.746050119 292.268938303 6.886621 2.782837
291.850719452 292.373477936 6.916531 2.363673
291.955215216 292.478085756 6.975143 2.458358
292.059769154 292.582588673 6.975317 2.357837
292.164306879 292.687223673 6.990188 2.373350
292.268938303 292.791713953 6.983201 2.399714
292.373477936 292.896225452 7.019296 2.382986
292.478085756 293.000735521 7.008303 2.201622
292.582588673 293.105264187 7.029657 2.194502
292.687223673 293.209850788 7.051381 2.034176
292.791713953 293.314411163 7.079441 1.918790
292.896225452 293.418853283 7.096246 1.907394
293.000735521 293.523274660 7.129732 1.931092
293.105264187 293.627846003 7.158158 2.000584
293.209850788 293.732365847 7.211990 2.249998
293.314411163 293.836876869 7.262173 2.405541
293.418853283 293.941428900 7.287167 2.557791
293.523274660 294.046000242 7.326833 2.647902
293.627846003 294.150500536 7.363289 2.824149
293.732365847 294.254970312 7.390389 2.870107
293.836876869 294.359504938 7.423994 2.949608
293.941428900 294.463975191 7.470431 3.096201
294.046000242 294.568519831 7.525375 3.183033
294.150500536 294.673035622 7.553129 3.150287
294.254970312 294.777454615 7.583496 3.120217
294.359504938 294.882011414 7.624680 3.178831
294.463975191 294.986507893 7.654625 3.225327
294.568519831 295.090980291 7.655683 3.309068
294.673035622 295.195524454 7.704003 3.473125
294.777454615 295.299959183 7.730893 3.739485
294.882011414 295.404476166 7.742842 3.984000
294.986507893 295.508979082 7.789723 3.975173
295.090980291 295.613498688 7.818405 4.035722
295.195524454 295.717986584 7.844285 3.968429
295.299959183 295.822494268 7.879992 3.811439
295.404476166 295.926989555 7.916260 3.462893
295.508979082 296.031268835 7.952264 3.243705
295.613498688 296.135874510 8.008483 3.198975
295.717986584 296.240377665 8.030296 3.438171
295.822494268 296.344735622 8.036663 3.978576
295.926989555 296.449223280 8.036369 4.390599
296.031268835 296.553727150 8.045259 4.674456
296.135874510 296.658029318 8.042101 4.588545
296.240377665 296.762590885 8.059115 4.317118
296.344735622 296.867098808 8.077635 3.830816
296.449223280 296.971601963 8.127582 3.654452
296.553727150 297.076115847 8.147752 3.472888
296.658029318 297.180471659 8.167718 3.499621
296.762590885 297.284965277 8.165992 3.689915
296.867098808 297.389444590 8.178969 3.808304
296.971601963 297.493998528 8.185143 3.827608
297.076115847 297.598494053 8.194196 3.790364
297.180471659 297.702988148 8.189994 3.956359
297.284965277 297.807477713 8.198803 3.913080
297.389444590 297.911984921 8.189707 3.796045
297.493998528 298.016504049 8.189770 3.718926
297.598494053 298.016504049 6.529833 3.006139
297.702988148 298.016504049 4.886023 2.148576
