# t0 t1 trans_err rot_err_deg
283.800656080 285.785866261 18.280714 45.157667
283.905198097 285.890355349 17.910000 45.269540
284.009664297 285.994942427 17.520187 45.330484
284.114053011 286.099452496 17.108841 45.389462
284.218528986 286.204087973 16.688167 45.423651
284.322909117 286.308584213 16.266450 45.275656
284.427430630 286.413236141 15.838103 44.849585
284.531821966 286.517985821 15.394125 44.129931
284.636164427 286.622559786 14.941052 43.247466
284.740664244 286.727380037 14.492689 42.088683
284.845081806 286.831959248 14.040652 40.859705
284.949545383 286.936613321 13.589076 39.534300
285.054075956 287.041248322 13.137224 38.169997
285.158582687 287.145858288 12.687353 36.753336
285.263082266 287.250494003 12.241256 35.122869
285.367563486 287.355085850 11.795349 33.401897
285.472107410 287.459698439 11.351891 31.683251
285.576562405 287.564344168 10.909400 29.923587
285.681203842 287.668910027 10.475424 28.290867
285.785866261 287.773622036 10.051213 26.727945
285.890355349 287.878087044 9.642591 25.164207
285.994942427 287.982785702 9.245541 23.443588
286.099452496 288.087379217 8.867059 21.612772
286.204087973 288.191808224 8.506985 19.753877
286.308584213 288.296319485 8.165663 18.010659
286.413236141 288.400849104 7.840824 16.465749
286.517985821 288.505486727 7.537653 15.215351
286.622559786 288.609953165 7.255691 14.071115
286.727380037 288.714581251 6.990465 12.944803
286.831959248 288.819092035 6.742639 11.832610
286.936613321 288.923761368 6.516400 10.927947
287.041248322 289.028194189 6.310989 10.029015
287.145858288 289.132709742 6.125864 9.243603
287.250494003 289.237223148 5.964051 8.375086
287.355085850 289.341841459 5.824705 7.872548
287.459698439 289.446365118 5.713010 7.484977
287.564344168 289.550817251 5.632777 7.279596
287.668910027 289.655449390 5.579271 7.080091
287.773622036 289.759983301 5.538256 6.944021
287.878087044 289.864486694 5.507731 6.701299
287.982785702 289.969088793 5.501839 6.628632
288.087379217 290.073614120 5.517559 6.678712
288.191808224 290.178119898 5.550126 6.746945
288.296319485 290.282582998 5.595619 6.651512
288.400849104 290.387125015 5.655216 6.756869
288.505486727 290.491620064 5.734226 6.689504
288.609953165 290.596240044 5.828771 6.566797
288.714581251 290.700788498 5.937035 6.596739
288.819092035 290.805420876 6.063671 6.587763
288.923761368 290.909848452 6.210781 6.454112
289.028194189 291.014487505 6.381802 6.290796
289.132709742 291.118968964 6.569022 6.113014
289.237223148 291.223434448 6.766246 6.212421
289.341841459 291.327929974 6.976875 5.866964
289.446365118 291.432443142 7.195964 5.706417
289.550817251 291.537095308 7.423905 5.548203
289.655449390 291.641615152 7.658105 5.478908
289.759983301 291.746050119 7.901664 5.259029
289.864486694 291.850719452 8.158724 5.146061
289.969088793 291.955215216 8.428400 5.107469
290.073614120 292.059769154 8.715111 4.955772
290.178119898 292.164306879 9.011525 4.852660
290.282582998 292.268938303 9.310103 4.846825
290.387125015 292.373477936 9.610333 4.718009
290.491620064 292.478085756 9.909503 4.630647
290.596240044 292.582588673 10.199279 4.622443
290.700788498 292.687223673 10.485269 4.681685
290.805420876 292.791713953 10.781013 4.794529
290.909848452 292.896225452 11.082891 4.872763
291.014487505 293.000735521 11.386727 4.952444
291.118968964 293.105264187 11.687045 5.043567
291.223434448 293.209850788 11.989511 5.140456
291.327929974 293.314411163 12.282526 5.279023
291.432443142 293.418853283 12.569355 5.293092
291.537095308 293.523274660 12.844892 5.395212
291.641615152 293.627846003 13.109392 5.519818
291.746050119 293.732365847 13.363573 5.698060
291.850719452 293.836876869 13.614807 5.827415
291.955215216 293.941428900 13.856157 5.838394
292.059769154 294.046000242 14.092551 6.149449
292.164306879 294.150500536 14.313419 6.362967
292.268938303 294.254970312 14.523823 6.587997
292.373477936 294.359504938 14.720966 6.921461
292.478085756 294.463975191 14.909623 7.141695
292.582588673 294.568519831 15.082697 7.292163
292.687223673 294.673035622 15.241827 7.545845
292.791713953 294.777454615 15.384084 7.575304
292.896225452 294.882011414 15.513014 7.783374
293.000735521 294.986507893 15.618582 8.010044
293.105264187 295.090980291 15.707872 8.225046
293.209850788 295.195524454 15.788008 8.423256
293.314411163 295.299959183 15.868176 8.574852
293.418853283 295.404476166 15.945748 8.774253
293.523274660 295.508979082 16.016563 9.055397
293.627846003 295.613498688 16.089122 9.238234
293.732365847 295.717986584 16.166394 9.459748
293.836876869 295.822494268 16.244271 9.497604
293.941428900 295.926989555 16.319273 9.730643
294.046000242 296.031268835 16.393950 9.743576
294.150500536 296.135874510 16.471851 9.816191
294.254970312 296.240377665 16.553670 10.001139
294.359504938 296.344735622 16.641348 10.047630
294.463975191 296.449223280 16.731687 10.155934
294.568519831 296.553727150 16.825457 10.368601
294.673035622 296.658029318 16.924575 10.451117
294.777454615 296.762590885 17.027181 10.476346
294.882011414 296.867098808 17.131039 10.640800
294.986507893 296.971601963 17.234991 10.627225
295.090980291 297.076115847 17.346450 10.684887
295.195524454 297.180471659 17.455897 10.779948
295.299959183 297.284965277 17.563689 11.016486
295.404476166 297.389444590 17.664976 10.861317
295.508979082 297.493998528 17.760637 10.825235
295.613498688 297.598494053 17.855816 10.827506
295.717986584 297.702988148 17.944515 10.836799
295.822494268 297.807477713 18.022500 10.835110
295.926989555 297.911984921 18.089233 10.728867
296.031268835 298.016504049 19.120437 10.650694
296.135874510 298.016504049 18.206725 10.124150
296.240377665 298.016504049 17.285101 9.434757
296.344735622 298.016504049 16.353492 8.821019
296.449223280 298.016504049 15.412827 8.244944
296.553727150 298.016504049 14.466550 7.571777
296.658029318 298.016504049 13.514220 6.982272
296.762590885 298.016504049 12.558404 6.592989
296.867098808 298.016504049 11.601041 5.949217
296.971601963 298.016504049 10.646419 5.423492
