# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
40.342588425 40.342588425 34.932589 3505.639000 -1551.403000 221.056800 3497.504979 -1583.742970 210.652483
40.447298050 40.447298050 35.217531 3505.816000 -1552.302000 221.015200 3496.860265 -1584.692425 210.482883
40.551802874 40.551802874 35.516741 3506.005000 -1553.208000 220.967900 3496.214572 -1585.648086 210.327071
40.656324863 40.656324863 35.877055 3506.198000 -1554.115000 220.923200 3495.634433 -1586.670014 210.164706
40.760773420 40.760773420 36.203241 3506.390000 -1555.022000 220.875200 3494.983346 -1587.616786 210.005848
40.865352869 40.865352869 36.538962 3506.578000 -1555.925000 220.833700 3494.306022 -1588.545754 209.861886
40.969818592 40.969818592 36.881645 3506.763000 -1556.833000 220.790600 3493.661992 -1589.475818 209.697098
41.074339867 41.074339867 37.231135 3506.950000 -1557.752000 220.744800 3493.011412 -1590.410117 209.550134
41.178818941 41.178818941 37.578452 3507.147000 -1558.680000 220.698200 3492.306016 -1591.307999 209.415520
41.283336878 41.283336878 37.962670 3507.352000 -1559.613000 220.646300 3491.633179 -1592.237451 209.256474
41.387791395 41.387791395 38.323633 3507.557000 -1560.544000 220.595400 3491.045552 -1593.156014 209.083254
41.492482662 41.492482662 38.781731 3507.763000 -1561.474000 220.545500 3490.358818 -1594.128540 208.935242
41.596993923 41.596993923 39.212656 3507.974000 -1562.405000 220.505100 3489.666897 -1595.041526 208.785905
41.701420069 41.701420069 39.642486 3508.180000 -1563.343000 220.464600 3488.985163 -1595.945660 208.626041
41.805942774 41.805942774 40.038148 3508.390000 -1564.292000 220.428400 3488.324465 -1596.812136 208.475643
41.910442352 41.910442352 40.477582 3508.603000 -1565.250000 220.392000 3487.686135 -1597.729756 208.309579
42.015052319 42.015052319 40.942015 3508.830000 -1566.212000 220.348700 3487.000063 -1598.626074 208.140905
42.119566202 42.119566202 41.411084 3509.055000 -1567.179000 220.305200 3486.324003 -1599.526056 207.982554
42.224087954 42.224087954 41.827733 3509.276000 -1568.148000 220.258100 3485.715685 -1600.390096 207.811491
42.328531265 42.328531265 42.318037 3509.507000 -1569.111000 220.214600 3485.052943 -1601.283541 207.655022
42.433076859 42.433076859 42.830592 3509.738000 -1570.077000 220.167600 3484.378012 -1602.185004 207.502423
42.537447453 42.537447453 43.315361 3509.967000 -1571.047000 220.127100 3483.716781 -1603.044893 207.348939
42.641945839 42.641945839 43.861236 3510.199000 -1572.022000 220.084100 3483.015743 -1603.939177 207.193313
42.746443033 42.746443033 44.387286 3510.439000 -1572.991000 220.054800 3482.339675 -1604.792786 207.043054
42.850945950 42.850945950 44.971426 3510.672000 -1573.962000 220.022800 3481.653084 -1605.705350 206.881592
42.955453396 42.955453396 45.492826 3510.903000 -1574.937000 219.992600 3481.001602 -1606.544080 206.707415
43.060112000 43.060112000 45.977367 3511.143000 -1575.918000 219.958300 3480.449562 -1607.425779 206.575813
43.164531469 43.164531469 46.528517 3511.381000 -1576.898000 219.929500 3479.799156 -1608.281131 206.416946
43.269028664 43.269028664 47.127686 3511.619000 -1577.870000 219.896400 3479.087694 -1609.117065 206.245253
43.373675585 43.373675585 47.669335 3511.854000 -1578.842000 219.863900 3478.489012 -1609.976786 206.088263
43.478156567 43.478156567 48.264073 3512.102000 -1579.812000 219.832900 3477.855258 -1610.853271 205.939704
43.582708359 43.582708359 48.998103 3512.356000 -1580.787000 219.799800 3477.090898 -1611.793635 205.807829
43.687176466 43.687176466 49.659753 3512.615000 -1581.767000 219.765000 3476.399300 -1612.672515 205.645394
43.791677475 43.791677475 50.283956 3512.882000 -1582.745000 219.721900 3475.770817 -1613.550564 205.500311
43.896065235 43.896065235 50.908826 3513.154000 -1583.715000 219.682200 3475.141489 -1614.391328 205.339239
44.000526667 44.000526667 51.595491 3513.419000 -1584.672000 219.661400 3474.467150 -1615.256789 205.190092
44.104924440 44.104924440 52.236542 3513.695000 -1585.621000 219.637600 3473.813516 -1616.047745 205.065823
44.209437132 44.209437132 52.918218 3513.970000 -1586.585000 219.618000 3473.155830 -1616.897252 204.930974
44.313930750 44.313930750 53.620015 3514.255000 -1587.563000 219.591800 3472.490014 -1617.743392 204.761562
44.418417692 44.418417692 54.320809 3514.539000 -1588.541000 219.567700 3471.822810 -1618.583723 204.617375
44.522903681 44.522903681 54.979883 3514.835000 -1589.513000 219.528200 3471.234539 -1619.433405 204.476399
44.627577782 44.627577782 55.688609 3515.124000 -1590.473000 219.506800 3470.586415 -1620.256821 204.322970
44.732056618 44.732056618 56.481007 3515.424000 -1591.433000 219.473700 3469.891087 -1621.142288 204.169576
44.836678505 44.836678505 57.228126 3515.738000 -1592.394000 219.448000 3469.251129 -1621.986670 204.010931
44.941194057 44.941194057 58.005456 3516.061000 -1593.357000 219.419700 3468.591572 -1622.841183 203.864339
45.045694828 45.045694828 58.822373 3516.382000 -1594.317000 219.392300 3467.909872 -1623.725172 203.717997
45.150334358 45.150334358 59.621652 3516.711000 -1595.268000 219.371100 3467.254444 -1624.581679 203.575573
45.254839182 45.254839182 60.371986 3517.036000 -1596.219000 219.351200 3466.667247 -1625.453672 203.442104
45.359306812 45.359306812 61.055765 3517.373000 -1597.173000 219.330900 3466.139904 -1626.265693 203.312425
45.463823080 45.463823080 61.894934 3517.721000 -1598.133000 219.309200 3465.493963 -1627.151079 203.145336
45.568308115 45.568308115 62.745867 3518.079000 -1599.093000 219.276300 3464.843295 -1628.035975 202.988030
45.672845364 45.672845364 63.455396 3518.450000 -1600.050000 219.237200 3464.339963 -1628.871133 202.865474
45.777339458 45.777339458 64.279569 3518.821000 -1600.998000 219.197500 3463.743886 -1629.754481 202.722088
45.881893635 45.881893635 65.135479 3519.195000 -1601.937000 219.165400 3463.114416 -1630.607342 202.563888
45.986478329 45.986478329 65.994266 3519.579000 -1602.868000 219.137900 3462.511730 -1631.487130 202.419190
46.090907812 46.090907812 66.824010 3519.964000 -1603.800000 219.121600 3461.958307 -1632.387649 202.283127
46.195488691 46.195488691 67.692720 3520.354000 -1604.731000 219.113000 3461.365053 -1633.276392 202.149240
46.299896717 46.299896717 68.526094 3520.759000 -1605.667000 219.098100 3460.828608 -1634.162645 202.005065
46.404386520 46.404386520 69.402419 3521.171000 -1606.609000 219.082200 3460.246464 -1635.032329 201.848194
46.508786678 46.508786678 70.273663 3521.592000 -1607.555000 219.055900 3459.685625 -1635.930959 201.712503
46.613309145 46.613309145 71.191411 3522.014000 -1608.491000 219.032900 3459.087110 -1636.837100 201.570880
46.717846394 46.717846394 72.109539 3522.452000 -1609.413000 218.997400 3458.509431 -1637.740904 201.428581
46.822326422 46.822326422 73.031628 3522.895000 -1610.329000 218.964900 3457.937852 -1638.641424 201.284565
46.926887035 46.926887035 73.977573 3523.343000 -1611.248000 218.931700 3457.346491 -1639.537919 201.132189
47.031332493 47.031332493 74.973860 3523.796000 -1612.161000 218.904300 3456.728449 -1640.479835 200.985959
47.135872364 47.135872364 75.901725 3524.252000 -1613.070000 218.872200 3456.175648 -1641.389604 200.853263
47.240344763 47.240344763 76.853555 3524.707000 -1613.974000 218.851400 3455.606265 -1642.300245 200.708048
47.344837427 47.344837427 77.836385 3525.170000 -1614.882000 218.822100 3455.021479 -1643.221122 200.530517
47.449331760 47.449331760 78.818326 3525.638000 -1615.792000 218.795900 3454.436164 -1644.148448 200.396473
47.553864717 47.553864717 79.794935 3526.107000 -1616.703000 218.765200 3453.865249 -1645.100708 200.273818
47.658419371 47.658419371 80.761356 3526.568000 -1617.603000 218.738700 3453.297564 -1646.024338 200.135815
47.762936831 47.762936831 81.774930 3527.030000 -1618.493000 218.715000 3452.688920 -1646.949233 199.985723
47.867466688 47.867466688 82.724071 3527.496000 -1619.379000 218.693900 3452.156854 -1647.872324 199.841433
47.971981764 47.971981764 83.696244 3527.964000 -1620.270000 218.676200 3451.596497 -1648.789796 199.710784
48.076468945 48.076468945 84.676128 3528.434000 -1621.161000 218.663300 3451.046091 -1649.722231 199.547487
48.180940151 48.180940151 85.644042 3528.912000 -1622.048000 218.643800 3450.505180 -1650.634128 199.405664
48.285455465 48.285455465 86.612288 3529.389000 -1622.932000 218.626700 3449.968601 -1651.555282 199.267044
48.389951229 48.389951229 87.601057 3529.863000 -1623.819000 218.606400 3449.401655 -1652.469009 199.136060
48.494564772 48.494564772 88.601312 3530.346000 -1624.696000 218.581200 3448.840078 -1653.388023 198.991787
48.599072695 48.599072695 89.563063 3530.828000 -1625.564000 218.560100 3448.319364 -1654.316531 198.883739
48.703610182 48.703610182 90.532909 3531.308000 -1626.429000 218.540300 3447.781247 -1655.190336 198.734370
48.808078527 48.808078527 91.576437 3531.785000 -1627.294000 218.519500 3447.209152 -1656.196818 198.574654
48.912602186 48.912602186 92.489579 3532.269000 -1628.156000 218.505200 3446.710351 -1656.992663 198.443129
49.017052174 49.017052174 93.445192 3532.752000 -1629.021000 218.481200 3446.206609 -1657.931140 198.329202
49.121649742 49.121649742 94.406454 3533.222000 -1629.896000 218.462600 3445.668938 -1658.816124 198.197698
49.226061821 49.226061821 95.585685 3533.707000 -1630.764000 218.431800 3444.974472 -1659.882902 198.054087
49.330577612 49.330577612 96.623365 3534.197000 -1631.619000 218.409800 3444.396031 -1660.807271 197.918201
49.435037613 49.435037613 97.642886 3534.673000 -1632.479000 218.383200 3443.839842 -1661.778019 197.766746
49.539485931 49.539485931 98.434134 3535.141000 -1633.345000 218.349700 3443.416344 -1662.457493 197.653590
49.643959284 49.643959284 99.405329 3535.611000 -1634.205000 218.332000 3442.876538 -1663.335193 197.519246
49.748481512 49.748481512 100.537297 3536.065000 -1635.065000 218.305500 3442.224701 -1664.431638 197.344895
49.852788448 49.852788448 101.513134 3536.513000 -1635.929000 218.285400 3441.664598 -1665.346162 197.230053
49.957417250 49.957417250 102.441741 3536.973000 -1636.792000 218.262600 3441.144722 -1666.171555 197.094390
50.061843634 50.061843634 103.415047 3537.446000 -1637.648000 218.240600 3440.602442 -1667.045864 196.985888
50.166357517 50.166357517 104.379187 3537.923000 -1638.499000 218.216800 3440.078330 -1667.911674 196.854922
50.270989418 50.270989418 105.311848 3538.401000 -1639.345000 218.191000 3439.579961 -1668.751409 196.737548
50.375506163 50.375506163 106.279579 3538.885000 -1640.186000 218.165300 3439.046589 -1669.580381 196.633673
50.479951382 50.479951382 107.239766 3539.368000 -1641.023000 218.142800 3438.525289 -1670.410950 196.521896
50.584457397 50.584457397 108.173813 3539.836000 -1641.869000 218.121800 3438.018453 -1671.245590 196.401375
50.689090014 50.689090014 109.028900 3540.308000 -1642.715000 218.100000 3437.582142 -1672.037154 196.307559
50.793543577 50.793543577 110.002648 3540.775000 -1643.563000 218.082500 3437.039337 -1672.891486 196.188790
50.898127794 50.898127794 110.891643 3541.241000 -1644.413000 218.064400 3436.566169 -1673.702052 196.103350
51.002733469 51.002733469 111.812748 3541.709000 -1645.270000 218.037700 3436.043052 -1674.441613 195.996486
51.107228518 51.107228518 112.689789 3542.170000 -1646.138000 218.007200 3435.562284 -1675.202811 195.893401
51.211836100 51.211836100 113.537216 3542.631000 -1647.004000 217.978900 3435.112772 -1675.986304 195.830401
51.316461086 51.316461086 114.393165 3543.078000 -1647.864000 217.951200 3434.643160 -1676.753632 195.746003
51.420897961 51.420897961 115.234014 3543.513000 -1648.729000 217.925400 3434.175115 -1677.508947 195.658394
51.525547266 51.525547266 116.031654 3543.938000 -1649.607000 217.902800 3433.735324 -1678.253444 195.584732
51.630213022 51.630213022 116.841799 3544.363000 -1650.492000 217.879700 3433.283925 -1679.014792 195.521359
51.734660387 51.734660387 117.613056 3544.791000 -1651.377000 217.856600 3432.872737 -1679.748321 195.446750
51.839267254 51.839267254 118.361579 3545.215000 -1652.261000 217.831800 3432.482898 -1680.479463 195.367275
51.943945169 51.943945169 119.102952 3545.639000 -1653.150000 217.802800 3432.094670 -1681.196445 195.295128
52.048475027 52.048475027 119.835490 3546.070000 -1654.035000 217.778100 3431.746706 -1681.987183 195.208107
52.153059959 52.153059959 120.541577 3546.493000 -1654.927000 217.750900 3431.390336 -1682.671744 195.126188
52.257679939 52.257679939 121.259904 3546.914000 -1655.820000 217.723100 3431.030001 -1683.417330 195.068067
52.362232208 52.362232208 121.935146 3547.332000 -1656.717000 217.693200 3430.699947 -1684.109566 195.004184
52.466667175 52.466667175 122.587680 3547.752000 -1657.618000 217.665800 3430.380873 -1684.732530 194.937839
52.571337938 52.571337938 123.238173 3548.159000 -1658.524000 217.637600 3430.069156 -1685.418466 194.853316
52.675819159 52.675819159 123.887694 3548.564000 -1659.433000 217.606800 3429.751308 -1686.096855 194.786987
52.780328751 52.780328751 124.509629 3548.972000 -1660.336000 217.579600 3429.468561 -1686.778102 194.723722
52.884971857 52.884971857 125.186264 3549.378000 -1661.245000 217.549300 3429.149685 -1687.539966 194.629275
52.989500284 52.989500284 125.803336 3549.781000 -1662.156000 217.521000 3428.868629 -1688.225929 194.563720
53.093966484 53.093966484 126.428595 3550.182000 -1663.062000 217.493400 3428.572131 -1688.890519 194.512603
53.198410273 53.198410273 127.017987 3550.580000 -1663.968000 217.467000 3428.311119 -1689.532934 194.438235
53.303048849 53.303048849 127.617924 3550.977000 -1664.872000 217.438900 3428.040245 -1690.190196 194.376425
53.407522678 53.407522678 128.218843 3551.372000 -1665.781000 217.407000 3427.767701 -1690.859591 194.317754
53.512070656 53.512070656 128.786496 3551.765000 -1666.699000 217.373100 3427.524631 -1691.511700 194.251202
53.616728306 53.616728306 129.354488 3552.155000 -1667.623000 217.333900 3427.275679 -1692.163955 194.193453
53.721199989 53.721199989 129.944537 3552.542000 -1668.540000 217.293000 3427.005346 -1692.822237 194.130439
53.825742722 53.825742722 130.522127 3552.925000 -1669.454000 217.254300 3426.746219 -1693.489146 194.075591
53.930391788 53.930391788 131.079865 3553.303000 -1670.363000 217.218400 3426.504447 -1694.142493 194.010778
54.034867525 54.034867525 131.664610 3553.682000 -1671.274000 217.184500 3426.239444 -1694.812682 193.948861
54.139451504 54.139451504 132.213894 3554.060000 -1672.193000 217.155800 3426.002473 -1695.462575 193.911225
54.244043827 54.244043827 132.782147 3554.440000 -1673.117000 217.125300 3425.751632 -1696.136083 193.876123
54.348576784 54.348576784 133.352115 3554.821000 -1674.043000 217.091900 3425.508108 -1696.843143 193.829999
54.453110933 54.453110933 133.900375 3555.198000 -1674.969000 217.057200 3425.276844 -1697.522070 193.794292
54.557746410 54.557746410 134.451026 3555.575000 -1675.895000 217.018400 3425.048138 -1698.232515 193.762174
54.662241697 54.662241697 134.985100 3555.950000 -1676.819000 216.980400 3424.833713 -1698.928760 193.728413
54.766823053 54.766823053 135.547734 3556.321000 -1677.739000 216.944400 3424.586863 -1699.632258 193.706701
54.871341705 54.871341705 136.091148 3556.691000 -1678.664000 216.905600 3424.361574 -1700.346572 193.676531
54.975965261 54.975965261 136.617537 3557.063000 -1679.591000 216.867900 3424.156430 -1701.081788 193.665727
55.080506325 55.080506325 137.144791 3557.433000 -1680.522000 216.828400 3423.946530 -1701.776791 193.627324
55.184990644 55.184990644 137.674298 3557.806000 -1681.452000 216.790700 3423.741864 -1702.515152 193.609600
55.289622784 55.289622784 138.300674 3558.181000 -1682.374000 216.753900 3423.468274 -1703.407075 193.577022
55.394091845 55.394091845 138.853187 3558.558000 -1683.298000 216.717200 3423.248344 -1704.159491 193.558993
55.498709679 55.498709679 139.415225 3558.936000 -1684.220000 216.679000 3423.024085 -1704.938680 193.542605
55.603328943 55.603328943 140.000521 3559.319000 -1685.140000 216.643400 3422.792055 -1705.778348 193.522029
55.707979202 55.707979202 140.542925 3559.701000 -1686.051000 216.604900 3422.598692 -1706.582910 193.502698
55.812594175 55.812594175 141.089069 3560.078000 -1686.957000 216.570500 3422.402512 -1707.419038 193.486081
55.917243719 55.917243719 141.609787 3560.453000 -1687.854000 216.533500 3422.231636 -1708.252685 193.466645
56.021679163 56.021679163 142.170146 3560.823000 -1688.743000 216.499000 3422.029242 -1709.172866 193.449840
56.126336813 56.126336813 142.684523 3561.189000 -1689.623000 216.460100 3421.860845 -1710.022915 193.430077
56.230825424 56.230825424 143.205860 3561.554000 -1690.491000 216.425300 3421.690094 -1710.882658 193.399522
56.335459471 56.335459471 143.727797 3561.922000 -1691.352000 216.386100 3421.521795 -1711.742673 193.371268
56.439970016 56.439970016 144.234538 3562.289000 -1692.205000 216.343800 3421.376406 -1712.656210 193.343995
