# t0 t1 trans_err rot_err_deg
282.338455677 282.860579252 5.624804 6.586310
282.442858458 282.965053558 5.637773 6.989589
282.547366858 283.069571257 5.649777 7.409767
282.651725769 283.174096823 5.661193 7.808913
282.756225824 283.278442144 5.665741 7.917563
282.860579252 283.382924318 5.673836 8.145309
282.965053558 283.487287521 5.676656 8.442080
283.069571257 283.591824770 5.674449 8.654220
283.174096823 283.696311235 5.665345 8.902204
283.278442144 283.800656080 5.652723 9.239533
283.382924318 283.905198097 5.625359 9.637020
283.487287521 284.009664297 5.593512 9.912374
283.591824770 284.114053011 5.556030 10.220751
283.696311235 284.218528986 5.509537 10.482453
283.800656080 284.322909117 5.448210 10.759339
283.905198097 284.427430630 5.384800 11.074707
284.009664297 284.531821966 5.321150 11.244511
284.114053011 284.636164427 5.250649 11.532313
284.218528986 284.740664244 5.167763 11.922914
284.322909117 284.845081806 5.086200 12.237892
284.427430630 284.949545383 4.994446 12.492156
284.531821966 285.054075956 4.887627 12.684093
284.636164427 285.158582687 4.773946 12.758313
284.740664244 285.263082266 4.663742 12.948878
284.845081806 285.367563486 4.553099 13.060403
284.949545383 285.472107410 4.440640 12.993442
285.054075956 285.576562405 4.327793 12.823702
285.158582687 285.681203842 4.210054 12.540143
285.263082266 285.785866261 4.092898 11.993575
285.367563486 285.890355349 3.966881 11.480574
285.472107410 285.994942427 3.839205 11.132164
285.576562405 286.099452496 3.704202 10.891621
285.681203842 286.204087973 3.572274 10.851090
285.785866261 286.308584213 3.441627 10.778548
285.890355349 286.413236141 3.319848 10.491266
285.994942427 286.517985821 3.201515 9.931558
286.099452496 286.622559786 3.088874 9.318051
286.204087973 286.727380037 2.977455 8.483089
286.308584213 286.831959248 2.864862 7.701909
286.413236141 286.936613321 2.749341 7.086622
286.517985821 287.041248322 2.633511 6.706690
286.622559786 287.145858288 2.522031 6.277561
286.727380037 287.250494003 2.412258 6.008138
286.831959248 287.355085850 2.306417 5.628843
286.936613321 287.459698439 2.201097 5.187531
287.041248322 287.564344168 2.096554 4.592026
287.145858288 287.668910027 1.993878 4.083088
287.250494003 287.773622036 1.898458 3.601683
287.355085850 287.878087044 1.809611 3.242660
287.459698439 287.982785702 1.727459 2.892670
287.564344168 288.087379217 1.655731 2.567164
287.668910027 288.191808224 1.596979 2.300786
287.773622036 288.296319485 1.549259 2.054624
287.878087044 288.400849104 1.511535 1.783736
287.982785702 288.505486727 1.488202 1.707079
288.087379217 288.609953165 1.474984 1.785879
288.191808224 288.714581251 1.463314 1.694505
288.296319485 288.819092035 1.448907 1.524242
288.400849104 288.923761368 1.437184 1.544457
288.505486727 289.028194189 1.426940 1.529743
288.609953165 289.132709742 1.418639 1.470277
288.714581251 289.237223148 1.414286 1.440036
288.819092035 289.341841459 1.416294 1.707950
288.923761368 289.446365118 1.426207 1.808588
289.028194189 289.550817251 1.445433 1.909121
289.132709742 289.655449390 1.472142 1.956713
289.237223148 289.759983301 1.497971 2.241813
289.341841459 289.864486694 1.522138 2.111277
289.446365118 289.969088793 1.549010 2.055079
289.550817251 290.073614120 1.571657 1.940023
289.655449390 290.178119898 1.594645 1.933541
289.759983301 290.282582998 1.625361 1.727792
289.864486694 290.387125015 1.666929 1.801845
289.969088793 290.491620064 1.715393 1.746659
290.073614120 290.596240044 1.782321 1.691165
290.178119898 290.700788498 1.858681 1.581188
290.282582998 290.805420876 1.938511 1.505034
290.387125015 290.909848452 2.021177 1.348283
290.491620064 291.014487505 2.108774 1.210726
290.596240044 291.118968964 2.188821 1.190044
290.700788498 291.223434448 2.264002 1.335028
290.805420876 291.327929974 2.342939 1.363988
290.909848452 291.432443142 2.421133 1.346745
291.014487505 291.537095308 2.498687 1.410479
291.118968964 291.641615152 2.574456 1.334534
291.223434448 291.746050119 2.652871 1.278413
291.327929974 291.850719452 2.730272 1.354218
291.432443142 291.955215216 2.813347 1.476925
291.537095308 292.059769154 2.890572 1.562641
291.641615152 292.164306879 2.967597 1.584200
291.746050119 292.268938303 3.041094 1.602044
291.850719452 292.373477936 3.117084 1.366207
291.955215216 292.478085756 3.188581 1.265802
292.059769154 292.582588673 3.264904 1.421341
292.164306879 292.687223673 3.338773 1.489785
292.268938303 292.791713953 3.416893 1.558295
292.373477936 292.896225452 3.492880 1.582561
292.478085756 293.000735521 3.574033 1.595441
292.582588673 293.105264187 3.652635 1.512551
292.687223673 293.209850788 3.733189 1.515462
292.791713953 293.314411163 3.802016 1.401729
292.896225452 293.418853283 3.864950 1.409431
293.000735521 293.523274660 3.916417 1.481020
293.105264187 293.627846003 3.954572 1.586127
293.209850788 293.732365847 3.981615 1.633961
293.314411163 293.836876869 4.012832 1.836692
293.418853283 293.941428900 4.045563 1.884394
293.523274660 294.046000242 4.079689 2.077660
293.627846003 294.150500536 4.113282 2.165478
293.732365847 294.254970312 4.146943 2.299132
293.836876869 294.359504938 4.176727 2.435368
293.941428900 294.463975191 4.202391 2.556677
294.046000242 294.568519831 4.221284 2.507072
294.150500536 294.673035622 4.238030 2.628361
294.254970312 294.777454615 4.251522 2.575071
294.359504938 294.882011414 4.260114 2.508716
294.463975191 294.986507893 4.260678 2.497965
294.568519831 295.090980291 4.259897 2.426705
294.673035622 295.195524454 4.265415 2.398032
294.777454615 295.299959183 4.274461 2.463703
294.882011414 295.404476166 4.289331 2.530552
294.986507893 295.508979082 4.308458 2.595204
295.090980291 295.613498688 4.331470 2.649851
295.195524454 295.717986584 4.356350 2.688666
295.299959183 295.822494268 4.386873 2.760412
295.404476166 295.926989555 4.418286 2.845934
295.508979082 296.031268835 4.457360 2.777750
295.613498688 296.135874510 4.497008 2.767896
295.717986584 296.240377665 4.536292 2.872112
295.822494268 296.344735622 4.576271 3.027824
295.926989555 296.449223280 4.617176 3.097729
296.031268835 296.553727150 4.654302 3.241148
296.135874510 296.658029318 4.691950 3.290121
296.240377665 296.762590885 4.725747 2.916210
296.344735622 296.867098808 4.750153 2.931850
296.449223280 296.971601963 4.764087 2.868703
296.553727150 297.076115847 4.780499 2.771602
296.658029318 297.180471659 4.795488 2.773888
296.762590885 297.284965277 4.809111 3.015722
296.867098808 297.389444590 4.820008 2.733938
296.971601963 297.493998528 4.830364 2.793792
297.076115847 297.598494053 4.835852 2.808366
297.180471659 297.702988148 4.839572 2.778584
297.284965277 297.807477713 4.840873 2.671078
297.389444590 297.911984921 4.838925 2.751645
297.493998528 298.016504049 4.844075 2.642714
297.598494053 298.016504049 4.847068 2.085952
297.702988148 298.016504049 3.876824 1.470968
