# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
119.111941814 119.111941814 1.298731 -753.702364 -1689.011284 118.578376 -754.224751 -1689.715896 117.620600
119.216085434 119.216085434 1.268620 -754.321873 -1689.574996 118.580043 -754.857958 -1690.231917 117.636399
119.320241690 119.320241690 1.262214 -754.967518 -1690.126949 118.586852 -755.529735 -1690.755955 117.647998
119.424332619 119.424332619 1.253534 -755.638174 -1690.666216 118.593582 -756.228436 -1691.268201 117.665922
119.528479099 119.528479099 1.235239 -756.328515 -1691.195432 118.598588 -756.920330 -1691.773315 117.681189
119.632437229 119.632437229 1.212386 -757.039843 -1691.713487 118.600940 -757.631176 -1692.257821 117.693248
119.736416101 119.736416101 1.206970 -757.762673 -1692.226804 118.602092 -758.361504 -1692.772302 117.707324
119.840483665 119.840483665 1.214442 -758.497814 -1692.740860 118.602607 -759.114005 -1693.316231 117.728463
119.944319010 119.944319010 1.196938 -759.246261 -1693.255912 118.606225 -759.868353 -1693.816921 117.751279
120.048360348 120.048360348 1.187625 -760.006106 -1693.780601 118.614757 -760.624398 -1694.338633 117.768136
120.152366161 120.152366161 1.204856 -760.779593 -1694.311704 118.626136 -761.406228 -1694.892373 117.776531
120.256319523 120.256319523 1.208387 -761.562270 -1694.848662 118.635800 -762.184576 -1695.433889 117.781140
120.360420704 120.360420704 1.216185 -762.352611 -1695.389292 118.639310 -763.008983 -1695.984096 117.805949
120.464461803 120.464461803 1.192097 -763.144539 -1695.927426 118.629077 -763.776480 -1696.521656 117.811375
120.568590879 120.568590879 1.170167 -763.941489 -1696.474274 118.617457 -764.566708 -1697.071598 117.829043
120.672616959 120.672616959 1.152950 -764.749953 -1697.031608 118.613124 -765.363461 -1697.632361 117.843710
120.776715994 120.776715994 1.149848 -765.569397 -1697.599673 118.625621 -766.168460 -1698.226751 117.870606
120.880861282 120.880861282 1.176309 -766.394509 -1698.180971 118.645677 -767.043801 -1698.815586 117.897757
120.985099077 120.985099077 1.161062 -767.227813 -1698.766272 118.658628 -767.853659 -1699.402225 117.915696
121.089194298 121.089194298 1.168746 -768.069343 -1699.361265 118.669404 -768.696722 -1700.009963 117.926738
121.193312645 121.193312645 1.170007 -768.914589 -1699.962197 118.680149 -769.548506 -1700.615064 117.944736
121.297568083 121.297568083 1.167126 -769.765009 -1700.567019 118.683371 -770.385852 -1701.242803 117.962225
121.401841402 121.401841402 1.166847 -770.620280 -1701.178079 118.683999 -771.256363 -1701.853199 117.976084
121.506119490 121.506119490 1.162741 -771.483335 -1701.789024 118.686804 -772.119249 -1702.466475 117.987776
121.610337257 121.610337257 1.158740 -772.350460 -1702.401362 118.685546 -772.981208 -1703.092781 118.002338
121.714588165 121.714588165 1.155835 -773.223008 -1703.019971 118.685186 -773.844181 -1703.724697 118.011792
121.818872929 121.818872929 1.187764 -774.102569 -1703.641903 118.694868 -774.742345 -1704.382684 118.022028
121.923111677 121.923111677 1.181186 -774.984790 -1704.264865 118.701831 -775.626459 -1705.005653 118.042519
122.027303457 122.027303457 1.174246 -775.866587 -1704.891578 118.703484 -776.516642 -1705.622168 118.053468
122.131576061 122.131576061 1.174440 -776.745409 -1705.523772 118.705823 -777.393081 -1706.276047 118.078198
122.235889196 122.235889196 1.182687 -777.625834 -1706.155292 118.714611 -778.270804 -1706.927765 118.093285
122.340116024 122.340116024 1.184484 -778.505311 -1706.796300 118.725602 -779.148834 -1707.578073 118.111020
122.444315434 122.444315434 1.217342 -779.385135 -1707.445114 118.736545 -780.058892 -1708.250210 118.120271
122.548595190 122.548595190 1.192690 -780.265260 -1708.093891 118.741358 -780.917259 -1708.886332 118.133539
122.652846575 122.652846575 1.180945 -781.142946 -1708.742762 118.735810 -781.781019 -1709.542209 118.145573
122.757085323 122.757085323 1.187762 -782.021449 -1709.393752 118.736778 -782.649616 -1710.216025 118.153638
122.861466646 122.861466646 1.178276 -782.899971 -1710.042905 118.744351 -783.513219 -1710.867531 118.167936
122.965717316 122.965717316 1.169799 -783.774910 -1710.694420 118.747975 -784.375711 -1711.522481 118.180717
123.069980145 123.069980145 1.194642 -784.647734 -1711.348475 118.749039 -785.277371 -1712.196363 118.190636
123.174346209 123.174346209 1.186872 -785.510782 -1712.004772 118.747173 -786.135110 -1712.853986 118.201540
123.278666019 123.278666019 1.183869 -786.371123 -1712.666635 118.747769 -786.977759 -1713.532726 118.215393
123.382975101 123.382975101 1.207095 -787.226955 -1713.331075 118.753460 -787.855028 -1714.215373 118.223724
123.487341404 123.487341404 1.199703 -788.077772 -1713.984776 118.760457 -788.707581 -1714.867107 118.246530
123.591574669 123.591574669 1.192507 -788.919921 -1714.634921 118.755121 -789.537785 -1715.529847 118.265811
123.695928097 123.695928097 1.203968 -789.757364 -1715.282828 118.754917 -790.370358 -1716.205273 118.282825
123.800205946 123.800205946 1.211715 -790.597778 -1715.933034 118.774047 -791.204611 -1716.875875 118.314638
123.904620886 123.904620886 1.229684 -791.436654 -1716.589377 118.794559 -792.033869 -1717.557322 118.327078
124.008849859 124.008849859 1.275360 -792.272820 -1717.248213 118.807136 -792.900269 -1718.258123 118.345688
124.113248348 124.113248348 1.289589 -793.103710 -1717.901379 118.817360 -793.732776 -1718.927250 118.353781
124.217498541 124.217498541 1.288968 -793.920651 -1718.549287 118.816071 -794.537567 -1719.592362 118.376926
124.321751118 124.321751118 1.291368 -794.729296 -1719.190659 118.810005 -795.341639 -1720.247909 118.391808
124.426124811 124.426124811 1.296204 -795.534695 -1719.832447 118.815491 -796.146207 -1720.902059 118.412838
124.530355930 124.530355930 1.301981 -796.335576 -1720.472529 118.836251 -796.945130 -1721.548679 118.429434
124.634732723 124.634732723 1.296017 -797.126093 -1721.111280 118.851580 -797.714960 -1722.190735 118.442102
124.739093304 124.739093304 1.292068 -797.900824 -1721.737856 118.857265 -798.481823 -1722.819603 118.455140
124.843391418 124.843391418 1.300568 -798.659257 -1722.350662 118.856814 -799.240313 -1723.443796 118.458179
124.947782278 124.947782278 1.313162 -799.399064 -1722.951426 118.852214 -799.995440 -1724.060732 118.480502
125.052173138 125.052173138 1.306499 -800.125430 -1723.541890 118.850902 -800.707951 -1724.658179 118.502322
125.156373501 125.156373501 1.316671 -800.843013 -1724.126124 118.859540 -801.416911 -1725.262128 118.522258
125.260705471 125.260705471 1.315690 -801.547668 -1724.704218 118.869282 -802.106806 -1725.845079 118.527461
125.365115643 125.365115643 1.314349 -802.240952 -1725.272505 118.874638 -802.795878 -1726.418264 118.547825
125.469413042 125.469413042 1.359639 -802.922385 -1725.830940 118.874104 -803.525814 -1727.006267 118.553015
125.573728085 125.573728085 1.322580 -803.591437 -1726.379945 118.874131 -804.132818 -1727.545732 118.562578
125.678083420 125.678083420 1.323876 -804.246912 -1726.920732 118.878048 -804.780324 -1728.093891 118.575033
125.782495737 125.782495737 1.323735 -804.887111 -1727.450563 118.881509 -805.407505 -1728.630594 118.583193
125.886856556 125.886856556 1.320437 -805.509547 -1727.968331 118.883911 -806.024552 -1729.149690 118.596310
125.991135359 125.991135359 1.309998 -806.115400 -1728.474096 118.884995 -806.618322 -1729.651240 118.606616
126.095603228 126.095603228 1.277157 -806.708791 -1728.966870 118.887531 -807.187153 -1730.121134 118.623006
126.199981928 126.199981928 1.268615 -807.285728 -1729.447748 118.890915 -807.756364 -1730.597636 118.634709
126.304314375 126.304314375 1.259982 -807.848942 -1729.908219 118.896282 -808.316645 -1731.051532 118.648002
126.408857346 126.408857346 1.233197 -808.396442 -1730.352401 118.900994 -808.855091 -1731.471125 118.658360
126.513213873 126.513213873 1.219244 -808.931344 -1730.777889 118.903948 -809.386292 -1731.885902 118.676169
126.617745399 126.617745399 1.211981 -809.457011 -1731.184787 118.907282 -809.919605 -1732.283179 118.687195
126.722472668 126.722472668 1.191520 -809.972086 -1731.572388 118.913910 -810.432835 -1732.650594 118.702010
126.826533079 126.826533079 1.191130 -810.472774 -1731.940893 118.924933 -810.945251 -1733.012048 118.705426
126.931070805 126.931070805 1.196022 -810.964138 -1732.287321 118.936785 -811.455726 -1733.358477 118.733231
127.035621405 127.035621405 1.197830 -811.442096 -1732.618101 118.944426 -811.959835 -1733.680152 118.747474
127.140084982 127.140084982 1.186044 -811.918351 -1732.931425 118.948978 -812.466672 -1733.966977 118.765466
127.244551420 127.244551420 1.162946 -812.396842 -1733.232279 118.951935 -812.968386 -1734.230635 118.781446
127.349286318 127.349286318 1.162056 -812.879566 -1733.518489 118.958363 -813.493524 -1734.492069 118.798449
127.453737259 127.453737259 1.142742 -813.366077 -1733.790301 118.970619 -814.000993 -1734.728103 118.818074
127.558275223 127.558275223 1.125144 -813.858484 -1734.045459 118.983904 -814.513605 -1734.948213 118.836253
127.662716150 127.662716150 1.118709 -814.352855 -1734.281878 118.993302 -815.034559 -1735.156784 118.847255
127.767230988 127.767230988 1.104326 -814.849117 -1734.501902 119.000089 -815.559617 -1735.334823 118.855281
127.871775389 127.871775389 1.111286 -815.347417 -1734.707970 119.008556 -816.097647 -1735.515894 118.869380
127.976281404 127.976281404 1.078962 -815.850501 -1734.894077 119.015438 -816.606173 -1735.653571 118.887815
128.080739737 128.080739737 1.047157 -816.357244 -1735.053062 119.024084 -817.122854 -1735.757026 118.902374
128.185312033 128.185312033 1.037683 -816.868351 -1735.187928 119.031161 -817.667198 -1735.840872 118.920282
128.289719343 128.289719343 1.004949 -817.385500 -1735.302931 119.034916 -818.191947 -1735.893841 118.932980
128.394220114 128.394220114 0.979428 -817.914851 -1735.399001 119.036806 -818.728675 -1735.935355 118.940400
128.498758078 128.498758078 0.966141 -818.455283 -1735.471844 119.042160 -819.295002 -1735.940611 118.949660
128.603078842 128.603078842 0.912369 -819.010695 -1735.520959 119.046395 -819.832924 -1735.908428 118.967494
128.707613945 128.707613945 0.910798 -819.572074 -1735.542026 119.058517 -820.417989 -1735.866067 118.963762
128.812006712 128.812006712 0.889864 -820.144649 -1735.545052 119.066215 -820.995636 -1735.791282 118.982253
128.916470051 128.916470051 0.856813 -820.724521 -1735.517455 119.069986 -821.560787 -1735.687519 118.993400
129.020882368 129.020882368 0.838106 -821.312630 -1735.457492 119.072587 -822.141494 -1735.556086 118.997187
129.125343800 129.125343800 0.814787 -821.909669 -1735.366941 119.075449 -822.721711 -1735.390850 119.013041
129.229820967 129.229820967 0.796987 -822.514027 -1735.248187 119.078450 -823.306558 -1735.195560 119.012782
129.334221125 129.334221125 0.776169 -823.124259 -1735.101512 119.084860 -823.886997 -1734.974465 119.017572
129.438765049 129.438765049 0.773545 -823.733451 -1734.915877 119.093321 -824.476957 -1734.714814 119.021599
129.543078899 129.543078899 0.763192 -824.337271 -1734.687871 119.098853 -825.049718 -1734.422494 119.032099
129.647346735 129.647346735 0.760714 -824.936835 -1734.420394 119.101091 -825.626215 -1734.105688 119.034746
129.751615763 129.751615763 0.751426 -825.538930 -1734.127726 119.103587 -826.192436 -1733.762225 119.040492
129.855865240 129.855865240 0.754780 -826.141053 -1733.814990 119.109978 -826.767442 -1733.398250 119.049504
129.960114241 129.960114241 0.769446 -826.740741 -1733.471380 119.118807 -827.352807 -1733.008751 119.060535
130.064222097 130.064222097 0.767659 -827.331037 -1733.095592 119.122134 -827.913954 -1732.599799 119.061336
130.168329239 130.168329239 0.763359 -827.921675 -1732.699645 119.126214 -828.483996 -1732.187255 119.063224
130.272349596 130.272349596 0.758388 -828.510096 -1732.282472 119.136749 -829.050966 -1731.754798 119.072154
130.376498222 130.376498222 0.767589 -829.097511 -1731.852411 119.142305 -829.628653 -1731.301540 119.082111
130.480490685 130.480490685 0.765509 -829.684800 -1731.407111 119.142448 -830.197719 -1730.841314 119.089613
130.584499598 130.584499598 0.760876 -830.277191 -1730.942923 119.146251 -830.782017 -1730.376191 119.092420
130.688520432 130.688520432 0.759650 -830.877599 -1730.463701 119.156611 -831.372215 -1729.889839 119.100885
130.792495728 130.792495728 0.764581 -831.484800 -1729.972664 119.170779 -831.988195 -1729.401626 119.099417
130.896516800 130.896516800 0.772004 -832.094827 -1729.471961 119.178714 -832.610373 -1728.903290 119.096163
131.000624180 131.000624180 0.787294 -832.706382 -1728.961068 119.173721 -833.228306 -1728.376541 119.097855
131.104735136 131.104735136 0.782276 -833.322642 -1728.435143 119.170353 -833.826459 -1727.840755 119.100891
131.208849669 131.208849669 0.772639 -833.946915 -1727.898392 119.170830 -834.441618 -1727.309026 119.100919
131.312987328 131.312987328 0.764983 -834.577159 -1727.352010 119.175073 -835.073921 -1726.774399 119.105842
131.417276144 131.417276144 0.777485 -835.210710 -1726.801114 119.178305 -835.724514 -1726.221845 119.108054
131.521396160 131.521396160 0.759152 -835.842084 -1726.246650 119.181442 -836.332450 -1725.673096 119.098441
131.625633240 131.625633240 0.776579 -836.470258 -1725.684841 119.187343 -836.983996 -1725.108127 119.106409
131.729873180 131.729873180 0.764246 -837.094820 -1725.122103 119.190921 -837.592886 -1724.548890 119.104732
131.834143162 131.834143162 0.753657 -837.714532 -1724.558811 119.197827 -838.209771 -1723.996528 119.116737
131.938489914 131.938489914 0.747105 -838.330430 -1723.991921 119.203084 -838.824208 -1723.438058 119.115991
132.042744160 132.042744160 0.741991 -838.939906 -1723.419641 119.209066 -839.435140 -1722.872783 119.130071
132.147000551 132.147000551 0.757070 -839.541495 -1722.842610 119.218570 -840.029169 -1722.271744 119.121406
132.251394272 132.251394272 0.780069 -840.139603 -1722.266199 119.223240 -840.620359 -1721.660182 119.122619
132.355686903 132.355686903 0.767959 -840.729931 -1721.684873 119.223527 -841.196233 -1721.084042 119.117105
132.459857702 132.459857702 0.739883 -841.309977 -1721.097388 119.226151 -841.759836 -1720.519333 119.121718
132.564232588 132.564232588 0.736971 -841.891658 -1720.513959 119.224162 -842.328607 -1719.929645 119.120338
132.668649197 132.668649197 0.738421 -842.460217 -1719.924793 119.220658 -842.906869 -1719.344301 119.126871
132.772901058 132.772901058 0.746263 -843.015919 -1719.330890 119.218384 -843.458474 -1718.736144 119.132764
132.877253771 132.877253771 0.721108 -843.564984 -1718.733740 119.214677 -843.974790 -1718.146888 119.127160
132.981615543 132.981615543 0.721351 -844.108921 -1718.126213 119.218452 -844.508454 -1717.532884 119.125282
133.086027145 133.086027145 0.714437 -844.645229 -1717.509561 119.228683 -845.028320 -1716.915112 119.127236
133.190359354 133.190359354 0.709548 -845.177196 -1716.886231 119.234893 -845.543023 -1716.288741 119.122489
133.294770241 133.294770241 0.700958 -845.699647 -1716.254523 119.238276 -846.046738 -1715.656391 119.123789
133.399078369 133.399078369 0.703136 -846.214722 -1715.613980 119.236937 -846.557233 -1715.010858 119.121483
133.503525734 133.503525734 0.696818 -846.724181 -1714.965889 119.235437 -847.050038 -1714.360551 119.121691
133.607870102 133.607870102 0.684938 -847.225062 -1714.306239 119.238755 -847.536474 -1713.706937 119.124733
133.712235928 133.712235928 0.687462 -847.722373 -1713.634411 119.244764 -848.012791 -1713.020504 119.138086
133.816535711 133.816535711 0.675067 -848.212444 -1712.950347 119.251794 -848.484419 -1712.342742 119.139716
133.920778990 133.920778990 0.678117 -848.694911 -1712.257455 119.263451 -848.965147 -1711.647854 119.140158
134.025004387 134.025004387 0.667092 -849.172329 -1711.559273 119.268638 -849.436021 -1710.959935 119.141078
134.129234076 134.129234076 0.679941 -849.639370 -1710.851955 119.270644 -849.920729 -1710.247015 119.139477
134.233485699 134.233485699 0.665895 -850.104449 -1710.134353 119.274458 -850.378097 -1709.542062 119.141326
134.337630987 134.337630987 0.663803 -850.571247 -1709.409871 119.283657 -850.856944 -1708.826826 119.145562
134.441760063 134.441760063 0.663985 -851.039440 -1708.679191 119.291859 -851.332729 -1708.101190 119.147732
134.545894384 134.545894384 0.685135 -851.510246 -1707.941304 119.294956 -851.818168 -1707.349318 119.139570
134.649962425 134.649962425 0.668968 -851.983154 -1707.198668 119.296033 -852.298346 -1706.629043 119.142082
134.754149675 134.754149675 0.690184 -852.468431 -1706.455096 119.299317 -852.807489 -1705.871887 119.153508
134.858237267 134.858237267 0.709322 -852.966155 -1705.710166 119.303657 -853.350938 -1705.133216 119.154636
134.962383032 134.962383032 0.744097 -853.476716 -1704.959424 119.306357 -853.896400 -1704.364058 119.154419
135.066506147 135.066506147 0.742098 -854.003562 -1704.205474 119.322580 -854.450103 -1703.636641 119.156028
135.170632362 135.170632362 0.743487 -854.543357 -1703.451321 119.335287 -855.018351 -1702.908912 119.153777
135.274761438 135.274761438 0.739969 -855.093310 -1702.702586 119.331903 -855.591164 -1702.183988 119.156546
135.379039764 135.379039764 0.755799 -855.659712 -1701.956559 119.327224 -856.176671 -1701.431022 119.160503
135.483111620 135.483111620 0.736074 -856.241754 -1701.208838 119.332218 -856.766334 -1700.722357 119.159134
135.587383270 135.587383270 0.733047 -856.840559 -1700.460680 119.344224 -857.378852 -1699.998481 119.159914
135.691668510 135.691668510 0.767464 -857.449563 -1699.717723 119.349833 -858.023089 -1699.244688 119.159288
135.795787573 135.795787573 0.774732 -858.069542 -1698.976058 119.346071 -858.658195 -1698.511799 119.150722
135.900115013 135.900115013 0.793007 -858.701870 -1698.235555 119.342842 -859.341827 -1697.806756 119.154568
136.004431248 136.004431248 0.788305 -859.347081 -1697.497125 119.343172 -859.995598 -1697.089100 119.157790
136.108654976 136.108654976 0.792998 -860.003526 -1696.761398 119.343522 -860.665803 -1696.363232 119.165481
136.213032007 136.213032007 0.799830 -860.671369 -1696.023170 119.347354 -861.347836 -1695.636273 119.167265
136.317410946 136.317410946 0.795117 -861.350820 -1695.284030 119.356338 -862.031143 -1694.919233 119.165824
136.421742201 136.421742201 0.795388 -862.036585 -1694.542518 119.368654 -862.722495 -1694.197833 119.160421
136.526145220 136.526145220 0.826700 -862.723864 -1693.804535 119.373098 -863.440675 -1693.446437 119.169676
136.630540609 136.630540609 0.815139 -863.420041 -1693.065142 119.374250 -864.133074 -1692.725100 119.173233
136.734928608 136.734928608 0.807990 -864.120433 -1692.319694 119.383682 -864.837086 -1691.999648 119.191780
136.839285851 136.839285851 0.806843 -864.825050 -1691.568353 119.396852 -865.542707 -1691.261198 119.192845
136.943658829 136.943658829 0.812586 -865.534705 -1690.814870 119.407588 -866.255855 -1690.513778 119.184915
137.047913790 137.047913790 0.805812 -866.246148 -1690.058809 119.418262 -866.963759 -1689.775807 119.185285
137.152284861 137.152284861 0.800279 -866.962425 -1689.302825 119.420609 -867.675900 -1689.034383 119.177013
137.256646872 137.256646872 0.792682 -867.683196 -1688.549941 119.415968 -868.392750 -1688.293534 119.172796
137.360900402 137.360900402 0.811395 -868.404307 -1687.794265 119.409877 -869.132594 -1687.534418 119.164032
137.465264797 137.465264797 0.802475 -869.128563 -1687.034484 119.403864 -869.851893 -1686.789355 119.157546
137.569545269 137.569545269 0.820914 -869.857737 -1686.270371 119.401656 -870.601378 -1686.024629 119.155671
137.673882484 137.673882484 0.811324 -870.589339 -1685.495175 119.404337 -871.322198 -1685.258597 119.149004
137.778259039 137.778259039 0.835072 -871.322335 -1684.710561 119.407887 -872.075408 -1684.464357 119.144052
137.882514000 137.882514000 0.827999 -872.052071 -1683.923162 119.408795 -872.799426 -1683.689259 119.139849
137.986875057 137.986875057 0.843399 -872.775374 -1683.132611 119.399919 -873.539138 -1682.893586 119.133736
138.091118097 138.091118097 0.854550 -873.496894 -1682.331360 119.392170 -874.279693 -1682.110285 119.130241
138.195548058 138.195548058 0.852182 -874.217403 -1681.526848 119.391851 -874.998388 -1681.316758 119.123268
138.299772024 138.299772024 0.854747 -874.935859 -1680.716937 119.387507 -875.713198 -1680.491559 119.112660
138.404028893 138.404028893 0.857388 -875.651800 -1679.904955 119.383499 -876.433911 -1679.697147 119.100249
138.508279085 138.508279085 0.886120 -876.363203 -1679.091751 119.372099 -877.172262 -1678.874969 119.082898
138.612541676 138.612541676 0.883700 -877.077053 -1678.282164 119.359826 -877.883261 -1678.074135 119.063723
138.716794014 138.716794014 0.898023 -877.791884 -1677.469338 119.345896 -878.604257 -1677.237383 119.041443
138.821017265 138.821017265 0.911863 -878.505087 -1676.649477 119.334334 -879.320569 -1676.398612 119.012541
138.925309181 138.925309181 0.907138 -879.214844 -1675.829072 119.321603 -880.021405 -1675.582775 118.987391
139.029496670 139.029496670 0.920484 -879.922773 -1675.009155 119.297684 -880.741439 -1674.758400 118.959753
139.133742809 139.133742809 0.922570 -880.632247 -1674.188085 119.271874 -881.456976 -1673.957983 118.928347
139.238002539 139.238002539 0.914121 -881.338244 -1673.368894 119.245712 -882.156906 -1673.154221 118.900277
139.342262745 139.342262745 0.938507 -882.042697 -1672.553302 119.213524 -882.890800 -1672.325876 118.882172
139.446520805 139.446520805 0.948325 -882.748672 -1671.735779 119.184227 -883.608425 -1671.501132 118.860054
139.550896883 139.550896883 0.928101 -883.454625 -1670.905057 119.171739 -884.297545 -1670.686727 118.850508
139.654999018 139.654999018 0.934741 -884.169776 -1670.072631 119.168301 -885.021202 -1669.878800 118.834769
139.759296417 139.759296417 0.972897 -884.883764 -1669.239178 119.155892 -885.771384 -1669.052702 118.803918
139.863543272 139.863543272 1.001114 -885.596314 -1668.412683 119.128272 -886.508752 -1668.215332 118.766695
139.967919588 139.967919588 1.028383 -886.316166 -1667.588722 119.101563 -887.257484 -1667.385630 118.740669
140.072186232 140.072186232 1.029243 -887.039436 -1666.772916 119.078167 -887.984526 -1666.581548 118.718272
140.176381826 140.176381826 1.035534 -887.773582 -1665.961398 119.058751 -888.729512 -1665.777098 118.705817
140.280770302 140.280770302 1.053007 -888.510574 -1665.147464 119.042371 -889.485494 -1664.964719 118.688875
140.385000229 140.385000229 1.078528 -889.246682 -1664.324550 119.030988 -890.238900 -1664.117210 118.662563
140.489380121 140.489380121 1.075933 -889.980880 -1663.498664 119.012829 -890.969005 -1663.302031 118.635236
140.593757868 140.593757868 1.090709 -890.712968 -1662.667409 118.995934 -891.718658 -1662.474950 118.620179
140.698170662 140.698170662 1.103542 -891.440465 -1661.838437 118.972562 -892.459167 -1661.629419 118.603289
140.802397251 140.802397251 1.116426 -892.164969 -1661.003378 118.949514 -893.195588 -1660.778880 118.583683
140.906752825 140.906752825 1.126753 -892.892080 -1660.169701 118.931035 -893.934451 -1659.952342 118.562539
141.011178493 141.011178493 1.135130 -893.619191 -1659.324944 118.917665 -894.675690 -1659.125732 118.553461
141.115345478 141.115345478 1.163009 -894.343687 -1658.477078 118.905747 -895.421114 -1658.259947 118.525490
141.219628096 141.219628096 1.160047 -895.067496 -1657.627946 118.887281 -896.140561 -1657.413262 118.502378
141.323992491 141.323992491 1.165356 -895.796614 -1656.783881 118.865770 -896.875396 -1656.575982 118.477104
141.428301573 141.428301573 1.154396 -896.528623 -1655.936636 118.849378 -897.597949 -1655.747445 118.457744
141.532537699 141.532537699 1.164868 -897.259586 -1655.084836 118.832567 -898.342080 -1654.911732 118.438663
141.636865616 141.636865616 1.186432 -897.992441 -1654.226635 118.817184 -899.092904 -1654.040914 118.414555
141.741156340 141.741156340 1.189304 -898.722894 -1653.367095 118.800729 -899.826268 -1653.191886 118.392915
141.845347166 141.845347166 1.214265 -899.451491 -1652.507154 118.781758 -900.580828 -1652.339186 118.368450
141.949615717 141.949615717 1.254285 -900.178108 -1651.649394 118.761326 -901.352903 -1651.493746 118.350399
142.053889275 142.053889275 1.265502 -900.905299 -1650.792844 118.744995 -902.082107 -1650.608969 118.317432
142.158157349 142.158157349 1.306307 -901.640968 -1649.938934 118.732433 -902.853206 -1649.724152 118.295641
142.262364149 142.262364149 1.342200 -902.377966 -1649.086911 118.718043 -903.627988 -1648.852885 118.288882
142.366631746 142.366631746 1.346942 -903.110000 -1648.239335 118.706855 -904.364551 -1648.012188 118.272392
142.470889330 142.470889330 1.323997 -903.845700 -1647.393969 118.687776 -905.085220 -1647.199816 118.264853
142.575200081 142.575200081 1.336611 -904.585748 -1646.545117 118.674338 -905.838245 -1646.354989 118.248155
142.679384947 142.679384947 1.363167 -905.327055 -1645.696748 118.669693 -906.600181 -1645.500873 118.223593
142.783743620 142.783743620 1.399256 -906.074032 -1644.849739 118.658243 -907.376658 -1644.642525 118.191182
142.888055801 142.888055801 1.406779 -906.819385 -1644.010499 118.634916 -908.129643 -1643.815235 118.161498
142.992377520 142.992377520 1.374390 -907.568759 -1643.175890 118.605775 -908.853570 -1643.014573 118.145138
143.096631050 143.096631050 1.377919 -908.322014 -1642.344439 118.577079 -909.611610 -1642.190150 118.116865
143.200912952 143.200912952 1.381512 -909.069675 -1641.512786 118.555319 -910.366788 -1641.373819 118.100607
143.305299044 143.305299044 1.370184 -909.815019 -1640.680229 118.537684 -911.106382 -1640.574893 118.091937
143.409567595 143.409567595 1.376903 -910.562318 -1639.841615 118.526880 -911.859545 -1639.741305 118.076321
143.513913393 143.513913393 1.393461 -911.313921 -1639.001589 118.523342 -912.624322 -1638.907946 118.058781
143.618178129 143.618178129 1.394392 -912.066527 -1638.161877 118.513913 -913.374743 -1638.071559 118.039841
143.722557068 143.722557068 1.399296 -912.820771 -1637.324860 118.494208 -914.134560 -1637.231887 118.021613
143.826779842 143.826779842 1.435642 -913.578735 -1636.492021 118.471451 -914.922913 -1636.366040 117.983205
143.931216955 143.931216955 1.439413 -914.336431 -1635.656360 118.454464 -915.684933 -1635.539444 117.964787
144.035535574 144.035535574 1.433702 -915.089512 -1634.819470 118.435595 -916.432954 -1634.734088 117.942264
144.139818907 144.139818907 1.474883 -915.844239 -1633.980399 118.416763 -917.231234 -1633.884406 117.924510
144.244163036 144.244163036 1.498799 -916.603310 -1633.142002 118.400696 -918.016122 -1633.044115 117.910004
144.348516464 144.348516464 1.498703 -917.361947 -1632.301460 118.386190 -918.773851 -1632.214335 117.891166
144.452770233 144.452770233 1.490995 -918.119959 -1631.456987 118.375845 -919.524343 -1631.390425 117.879518
144.557145834 144.557145834 1.503893 -918.882995 -1630.609541 118.368912 -920.293267 -1630.533680 117.852123
144.661558390 144.661558390 1.516637 -919.645664 -1629.762519 118.355795 -921.066908 -1629.685143 117.832092
144.765811205 144.765811205 1.514702 -920.411341 -1628.923382 118.333611 -921.828377 -1628.861936 117.802050
144.870196819 144.870196819 1.508320 -921.177029 -1628.089302 118.305036 -922.592801 -1628.041442 117.787032
144.974607229 144.974607229 1.512425 -921.943412 -1627.252089 118.284625 -923.363200 -1627.207613 117.765342
145.078770876 145.078770876 1.509483 -922.708557 -1626.412351 118.267336 -924.124103 -1626.383551 117.743944
145.183169365 145.183169365 1.516280 -923.470982 -1625.569185 118.254755 -924.889361 -1625.555802 117.718915
145.287524939 145.287524939 1.518022 -924.231628 -1624.728585 118.236791 -925.647183 -1624.725882 117.688534
145.391773224 145.391773224 1.513450 -924.988519 -1623.888719 118.220086 -926.395597 -1623.897106 117.662777
145.496186495 145.496186495 1.544243 -925.743245 -1623.051200 118.206003 -927.179928 -1623.045874 117.639785
145.600441694 145.600441694 1.525068 -926.496016 -1622.218010 118.191129 -927.911801 -1622.226461 117.624282
145.704779863 145.704779863 1.511137 -927.240749 -1621.385659 118.173216 -928.638221 -1621.412507 117.598859
145.809035301 145.809035301 1.545105 -927.987003 -1620.559660 118.159902 -929.416450 -1620.609279 117.575463
145.913396120 145.913396120 1.541630 -928.725680 -1619.737715 118.142563 -930.149803 -1619.792213 117.554749
146.017647028 146.017647028 1.560890 -929.460088 -1618.916431 118.126415 -930.901713 -1618.978965 117.531283
146.122019768 146.122019768 1.557283 -930.198633 -1618.093253 118.117609 -931.636114 -1618.173908 117.524083
146.226269960 146.226269960 1.563400 -930.937028 -1617.258519 118.110745 -932.384357 -1617.330661 117.524012
146.330654144 146.330654144 1.579793 -931.675973 -1616.414557 118.112453 -933.132672 -1616.484192 117.505058
146.434905052 146.434905052 1.598748 -932.416841 -1615.572183 118.106145 -933.890367 -1615.644919 117.490170
