# t0 t1 trans_err rot_err_deg
271.810092449 272.334360123 6.102837 5.593498
271.915004969 272.439110994 6.114931 4.680842
272.019717693 272.543986082 6.093881 4.110296
272.124595642 272.648842812 6.090948 3.596554
272.229501963 272.753719568 6.070744 3.317119
272.334360123 272.858514071 6.058885 3.065098
272.439110994 272.963283062 6.030968 2.485697
272.543986082 273.068014860 6.048335 1.786567
272.648842812 273.172793388 6.039011 1.305870
272.753719568 273.277469873 6.030621 1.447089
272.858514071 273.382213831 6.016111 1.542896
272.963283062 273.486881018 6.007271 1.224822
273.068014860 273.591547489 5.998537 0.507810
273.172793388 273.696269035 6.030252 0.604668
273.277469873 273.800858259 6.034528 1.021335
273.382213831 273.905486822 6.030336 0.925488
273.486881018 274.010199547 6.056384 0.847563
273.591547489 274.114889383 6.032401 0.941860
273.696269035 274.219530821 5.996135 0.950872
273.800858259 274.324274302 5.983370 1.050491
273.905486822 274.429033041 5.957677 1.589246
274.010199547 274.533766508 5.923056 2.253811
274.114889383 274.638490438 5.903188 3.220925
274.219530821 274.743247986 5.849346 4.384198
274.324274302 274.848077059 5.788411 5.379047
274.429033041 274.952871799 5.734378 6.135130
274.533766508 275.057748079 5.671847 6.527900
274.638490438 275.162497044 5.622664 6.575885
274.743247986 275.267262697 5.605473 6.785324
274.848077059 275.371959209 5.597574 7.119843
274.952871799 275.476855993 5.568542 7.255974
275.057748079 275.581502199 5.531664 7.524234
275.162497044 275.686208487 5.534429 8.071044
275.267262697 275.790983438 5.523633 8.376912
275.371959209 275.895770788 5.498470 8.417433
275.476855993 276.000374079 5.493628 8.554348
275.581502199 276.104994774 5.484127 8.590580
275.686208487 276.209730148 5.460238 8.667871
275.790983438 276.314380169 5.435794 8.819710
275.895770788 276.419012308 5.445437 9.140732
276.000374079 276.523742676 5.433253 9.526324
276.104994774 276.628355503 5.415109 9.916511
276.209730148 276.733106613 5.395096 10.233408
276.314380169 276.837753296 5.390529 10.380825
276.419012308 276.942502022 5.348324 10.323223
276.523742676 277.047348976 5.328019 10.763786
276.628355503 277.152018785 5.327628 11.073846
276.733106613 277.256650686 5.300590 11.009767
276.837753296 277.361258507 5.296850 10.775927
276.942502022 277.465859652 5.293895 10.654063
277.047348976 277.570469618 5.288579 9.912185
277.152018785 277.675111771 5.301157 9.054767
277.256650686 277.779779434 5.322976 8.300656
277.361258507 277.884307861 5.304378 7.323482
277.465859652 277.988733530 5.315732 6.320252
277.570469618 278.093297482 5.370233 5.340303
277.675111771 278.197915077 5.409692 4.580684
277.779779434 278.302405119 5.464402 4.049631
277.884307861 278.407068729 5.504798 3.942920
277.988733530 278.511679888 5.524213 3.946721
278.093297482 278.616251945 5.557202 4.136733
278.197915077 278.720837831 5.584686 4.176836
278.302405119 278.825490952 5.632051 4.125695
278.407068729 278.930115223 5.665815 4.152327
278.511679888 279.034773350 5.710143 4.002271
278.616251945 279.139535427 5.763134 3.624977
278.720837831 279.244087219 5.799831 3.293415
278.825490952 279.348783255 5.813968 3.265244
278.930115223 279.453369141 5.884927 3.061367
279.034773350 279.557865143 5.926103 2.808249
279.139535427 279.662488461 5.916242 2.098295
279.244087219 279.767113209 5.934064 1.398785
279.348783255 279.871767282 5.964075 0.767053
279.453369141 279.976403952 6.002614 0.244592
279.557865143 280.080882788 6.045884 0.333707
279.662488461 280.185510159 6.093414 0.353640
279.767113209 280.290150642 6.111901 0.606536
279.871767282 280.394635916 6.121733 1.015339
279.976403952 280.499243021 6.143109 1.455831
280.080882788 280.603750467 6.157305 1.601937
280.185510159 280.708391428 6.171711 1.738847
280.290150642 280.812987089 6.193118 2.271899
280.394635916 280.917578459 6.198123 2.486434
280.499243021 281.022229671 6.207377 2.324183
280.603750467 281.126883030 6.204850 1.993483
280.708391428 281.231535196 6.204530 1.926663
280.812987089 281.336111546 6.158370 1.786493
280.917578459 281.440781355 6.136033 1.850165
281.022229671 281.545529604 6.149810 2.070803
281.126883030 281.650171757 6.153017 1.974248
281.231535196 281.754787922 6.138660 1.811432
281.336111546 281.859549522 6.151820 1.459388
281.440781355 281.964182615 6.169738 1.107018
281.545529604 282.068885088 6.152345 1.041648
281.650171757 282.173499346 6.142144 1.266518
281.754787922 282.278221369 6.144224 1.288434
281.859549522 282.382939577 6.126261 1.394787
281.964182615 282.487539053 6.124255 1.469360
282.068885088 282.592176914 6.143799 1.270172
282.173499346 282.696705103 6.170995 1.304896
282.278221369 282.801369429 6.165185 0.832081
282.382939577 282.905988932 6.194592 0.657198
282.487539053 283.010667324 6.224938 1.068138
282.592176914 283.115386486 6.240872 0.873879
282.696705103 283.220123529 6.251104 0.889611
282.801369429 283.324761391 6.245489 1.531097
282.905988932 283.429493666 6.245604 1.701155
283.010667324 283.534116983 6.293556 2.131322
283.115386486 283.638888597 6.380092 2.051215
283.220123529 283.743495464 6.419254 1.702874
283.324761391 283.848183632 6.420210 2.676040
283.429493666 283.952869415 6.397298 3.507166
283.534116983 284.057622671 6.390482 3.380088
283.638888597 284.162271738 6.402589 1.996278
283.743495464 284.267016172 6.431963 0.869449
283.848183632 284.371639252 6.470291 0.347840
283.952869415 284.476266146 6.509312 0.424728
284.057622671 284.580913544 6.538987 0.603993
284.162271738 284.685516357 6.575367 0.715463
284.267016172 284.790169716 6.622508 0.834984
284.371639252 284.894747496 6.662788 0.865383
284.476266146 284.999392986 6.654984 0.972672
284.580913544 285.103977680 6.653518 0.885318
284.685516357 285.208748341 6.635691 0.756663
284.790169716 285.313399792 6.625466 0.649430
284.894747496 285.418046713 6.630025 0.890086
284.999392986 285.522791147 6.638775 0.831013
285.103977680 285.627376080 6.629987 0.726799
285.208748341 285.732084274 6.608703 0.509670
285.313399792 285.836649895 6.582772 0.477364
285.418046713 285.941266298 6.547086 0.493389
285.522791147 286.045871258 6.517578 0.795504
285.627376080 286.150566101 6.507558 1.160497
285.732084274 286.255289555 6.482838 1.188418
285.836649895 286.359931231 6.432186 0.995554
285.941266298 286.464521885 6.387993 0.942911
286.045871258 286.569260359 6.367807 0.451683
286.150566101 286.673929453 6.306122 0.197785
286.255289555 286.778525352 6.276894 0.595296
286.359931231 286.883182764 6.212491 0.837477
286.464521885 286.987883091 6.166191 0.987501
286.569260359 287.092544317 6.108942 1.030259
286.673929453 287.197281122 6.083690 0.916778
286.778525352 287.301903486 6.041632 0.963659
286.883182764 287.406632900 6.016388 1.165724
286.987883091 287.511250734 5.958019 1.199774
287.092544317 287.616067410 5.925378 0.911842
287.197281122 287.720806599 5.888204 0.507474
287.301903486 287.825548172 5.857944 0.235111
287.406632900 287.930243731 5.842824 0.247231
287.511250734 288.034882784 5.820702 0.314411
287.616067410 288.139508009 5.770910 0.515205
287.720806599 288.244133711 5.731947 0.997717
287.825548172 288.348809719 5.671677 1.081308
287.930243731 288.453505754 5.558548 0.998291
288.034882784 288.558118582 5.493097 0.894714
288.139508009 288.662907839 5.406813 0.918953
288.244133711 288.767596483 5.315366 0.792352
288.348809719 288.872397423 5.192301 1.018749
288.453505754 288.977220774 5.076441 1.161005
288.558118582 289.081931591 4.928214 1.363166
288.662907839 289.186717510 4.782506 1.391891
288.767596483 289.291307449 4.623595 1.393717
288.872397423 289.395910740 4.484167 1.529870
288.977220774 289.500617266 4.361313 1.621094
289.081931591 289.605297327 4.230656 1.621643
289.186717510 289.710062027 4.132502 1.381938
289.291307449 289.814737320 4.028050 1.036351
289.395910740 289.919512272 3.939651 0.563243
289.500617266 290.024237633 3.838186 0.446912
289.605297327 290.129007578 3.745647 0.707017
289.710062027 290.233913660 3.651058 1.480522
289.814737320 290.338777065 3.553763 2.784136
289.919512272 290.443804026 3.435802 4.563129
290.024237633 290.548602581 3.317250 6.572138
290.129007578 290.653530121 3.173310 8.199699
290.233913660 290.758328915 3.020080 9.337506
290.338777065 290.863078594 2.899915 9.892961
290.443804026 290.968034267 2.826021 9.929032
290.548602581 291.072824478 2.769050 9.786890
290.653530121 291.177556038 2.752310 9.696315
290.758328915 291.282203436 2.767425 9.325180
290.863078594 291.386817455 2.758969 8.272112
290.968034267 291.491305828 2.725049 6.722474
291.072824478 291.595781565 2.722211 4.903755
291.177556038 291.700283766 2.717743 3.050311
291.282203436 291.804652452 2.718236 1.392563
291.386817455 291.909113646 2.722238 0.341231
291.491305828 292.013512611 2.722616 1.593494
291.595781565 292.117779970 2.704327 3.261240
291.700283766 292.222170591 2.686275 5.254730
291.804652452 292.326536417 2.657729 7.499739
291.909113646 292.430766344 2.654362 9.371756
292.013512611 292.535031557 2.652631 11.123651
292.117779970 292.639408827 2.651194 12.611757
292.222170591 292.743789911 2.655837 14.101143
292.326536417 292.848182201 2.639566 15.409007
292.430766344 292.952356815 2.619282 16.480868
292.535031557 293.056732416 2.595008 17.286880
292.639408827 293.161109686 2.602050 17.321500
292.743789911 293.265706539 2.592586 16.786634
292.848182201 293.370272636 2.574014 16.130893
292.952356815 293.474919796 2.537813 15.654817
293.056732416 293.579532146 2.478759 15.143671
293.161109686 293.684260607 2.371004 14.596116
293.265706539 293.789015293 2.267740 13.660453
293.370272636 293.893913984 2.128317 12.107663
293.474919796 293.998767376 1.965990 10.193982
293.579532146 293.998767376 1.506363 7.194890
293.684260607 294.208685398 1.578377 6.716612
293.789015293 294.208685398 1.163964 4.850688
293.893913984 294.418562889 1.194975 4.007261
293.998767376 294.418562889 0.877134 2.830200
294.208685398 294.733271122 0.660505 0.941431
294.418562889 294.733271122 0.278750 0.495318
296.513828754 297.036123991 0.958980 7.935864
296.827313662 297.349440336 1.130756 12.892815
297.036123991 297.558571100 1.053650 15.628132
297.244948149 297.767817974 1.182148 16.588994
297.349440336 297.767817974 0.969160 13.304488
297.453976393 297.977052689 0.944271 15.930656
297.558571100 297.977052689 0.698703 12.497428
297.767817974 298.186446667 0.703909 12.014059
297.977052689 298.395773888 0.839304 11.846735
298.186446667 298.605169296 0.803039 11.281700
298.395773888 298.814551115 0.765992 10.584103
298.605169296 299.023946047 0.729951 10.274034
298.814551115 299.233297825 0.703386 9.798547
299.023946047 299.442659378 0.676831 9.407347
299.233297825 299.652153492 0.654687 9.101907
299.442659378 299.861648321 0.586507 7.931425
299.652153492 300.176295519 0.518297 7.083816
299.861648321 300.176295519 0.248983 3.520444
301.643917561 302.166683197 0.970158 4.965738
301.957636833 302.375578165 0.975299 8.333604
302.166683197 302.688643694 1.815727 15.007411
302.375578165 302.897532225 1.672671 18.419071
302.584298611 303.106446981 1.859561 21.229183
302.688643694 303.210834265 1.674210 22.565144
302.793162346 303.315338850 2.028819 23.244753
302.897532225 303.419753075 2.156815 23.944526
303.001913309 303.524204254 2.247787 24.605221
303.106446981 303.628809929 2.345950 25.131551
303.210834265 303.733288527 2.436301 26.115392
303.315338850 303.837893963 2.549063 26.862294
303.419753075 303.942415476 2.666911 26.729320
303.524204254 304.047188282 2.801864 26.496687
303.628809929 304.151812315 2.954293 25.897662
303.733288527 304.256550550 3.109825 24.891041
303.837893963 304.361314058 3.292417 23.914168
303.942415476 304.466049194 3.431371 23.282573
304.047188282 304.570845127 3.646763 21.840823
304.151812315 304.675816774 3.795871 19.984037
304.256550550 304.780810833 3.964239 17.280076
304.361314058 304.886040211 4.080481 14.092184
304.466049194 304.991168737 4.214973 10.840075
304.570845127 305.096560001 4.258780 7.880948
304.675816774 305.201824188 4.363194 4.803976
304.780810833 305.307142496 4.434625 2.156872
304.886040211 305.412333012 4.526693 0.711414
304.991168737 305.517593384 4.635919 1.776182
305.096560001 305.622586012 4.732792 2.605260
305.201824188 305.727562666 4.841925 2.830208
305.307142496 305.832421303 4.960022 2.875363
305.412333012 305.937318087 5.050312 2.635100
305.517593384 306.042214870 5.117683 2.024807
305.622586012 306.147023201 5.200988 1.674434
305.727562666 306.251845837 5.216981 1.414193
305.832421303 306.356582880 5.229668 1.192164
305.937318087 306.461361170 5.246770 1.062082
306.042214870 306.566073179 5.246255 1.273802
306.147023201 306.670761585 5.214700 1.364492
306.251845837 306.775421143 5.251744 1.511404
306.356582880 306.880147934 5.235516 1.496004
306.461361170 306.984812498 5.241582 1.452528
306.566073179 307.089587212 5.243329 1.310157
306.670761585 307.194192648 5.231504 1.230021
306.775421143 307.298971653 5.201589 1.100345
306.880147934 307.403539896 5.221774 0.993054
306.984812498 307.508186817 5.208748 0.927539
307.089587212 307.612816811 5.210243 0.901548
307.194192648 307.717437744 5.225153 0.993344
307.298971653 307.822045565 5.215974 1.139944
307.403539896 307.926662445 5.200311 1.067658
307.508186817 308.031308413 5.192868 0.909700
307.612816811 308.135933638 5.167172 0.818066
307.717437744 308.240571022 5.166681 0.960826
307.822045565 308.345195770 5.183446 1.120126
307.926662445 308.449813843 5.164409 1.258892
308.031308413 308.554370403 5.148853 1.542860
308.135933638 308.659032106 5.139701 1.598174
308.240571022 308.763681650 5.133733 1.606964
308.345195770 308.868302345 5.118678 1.457844
308.449813843 308.972982407 5.151602 1.350200
308.554370403 309.077594042 5.174888 1.093545
308.659032106 309.182197332 5.178364 0.909375
308.763681650 309.286844254 5.171232 0.811021
308.868302345 309.391478062 5.176277 0.745006
308.972982407 309.496084213 5.175511 0.690650
309.077594042 309.600677490 5.149217 0.839396
309.182197332 309.705323935 5.202234 0.683430
309.286844254 309.809977293 5.194651 0.462749
309.391478062 309.914555311 5.196370 0.433611
309.496084213 310.019225836 5.185740 0.422688
309.600677490 310.123834848 5.213977 0.220859
309.705323935 310.228469372 5.178357 0.165872
309.809977293 310.333031654 5.201309 0.370195
309.914555311 310.437733650 5.202304 0.525601
310.019225836 310.542258024 5.196524 0.652319
310.123834848 310.646925926 5.189157 0.771270
310.228469372 310.751467466 5.179231 0.868452
310.333031654 310.856203318 5.192302 0.979763
310.437733650 310.960844278 5.217695 0.846034
310.542258024 311.065450430 5.228293 0.564455
310.646925926 311.170057774 5.228610 0.333838
310.751467466 311.274643183 5.237797 0.236437
310.856203318 311.379427671 5.171475 0.480881
310.960844278 311.484075785 5.110540 0.555749
311.065450430 311.588694096 5.056071 0.440851
311.170057774 311.693333626 4.992994 0.470851
311.274643183 311.797873735 4.901685 0.413530
311.379427671 311.902569056 4.840155 0.447646
311.484075785 312.007159710 4.736421 0.435478
311.588694096 312.111943722 4.621421 0.357412
311.693333626 312.216580868 4.489040 0.268081
311.797873735 312.321200371 4.345542 0.328510
311.902569056 312.425833941 4.208412 0.363339
312.007159710 312.530457258 4.072038 0.406787
312.111943722 312.635189772 3.945964 0.446585
312.216580868 312.739830017 3.793126 0.369240
312.321200371 312.844481468 3.671296 0.570205
312.425833941 312.949030876 3.515733 0.868201
312.530457258 313.053832054 3.361038 0.982364
312.635189772 313.158479929 3.197331 1.077207
312.739830017 313.263184786 3.047056 1.049819
312.844481468 313.367858171 2.890149 0.889732
312.949030876 313.472491264 2.745282 0.526122
313.053832054 313.577232838 2.594761 0.284236
313.158479929 313.681808233 2.465641 0.797714
313.263184786 313.786500216 2.366695 1.257744
313.367858171 313.891192675 2.275291 1.988864
313.472491264 313.995828629 2.230130 2.358673
313.577232838 314.100491285 2.212278 2.233556
313.681808233 314.205137253 2.215332 1.862385
313.786500216 314.309729099 2.217537 1.442267
313.891192675 314.414312363 2.247324 0.779718
313.995828629 314.518935204 2.261235 0.179184
314.100491285 314.623538733 2.296337 0.386779
314.205137253 314.728182077 2.309393 1.234757
314.309729099 314.832813025 2.352598 1.771277
314.414312363 314.937505007 2.361587 1.692885
314.518935204 315.042160034 2.370910 0.858470
314.623538733 315.146741867 2.381558 0.878748
314.728182077 315.251417398 2.408402 1.855175
314.832813025 315.356106281 2.409832 2.141141
314.937505007 315.460738182 2.420572 1.779348
315.042160034 315.565335512 2.444213 0.751460
315.146741867 315.670079708 2.456754 1.228118
315.251417398 315.774712563 2.488486 1.644943
315.356106281 315.879448414 2.549986 2.135253
315.460738182 315.984108925 2.584104 2.501896
315.565335512 316.088819027 2.581009 3.129716
315.670079708 316.193446398 2.605501 3.374660
315.774712563 316.298197031 2.620505 2.945549
315.879448414 316.402793407 2.618342 2.325929
315.984108925 316.507580042 2.649847 2.182942
316.088819027 316.612187386 2.707232 2.119104
316.193446398 316.716851950 2.750376 2.183485
316.298197031 316.821592569 2.802760 2.265554
316.402793407 316.926196098 2.849713 2.317593
316.507580042 317.030863523 2.870416 2.266602
316.612187386 317.135435343 2.888419 2.302972
316.716851950 317.240072012 2.918221 2.217341
316.821592569 317.344570875 2.969614 1.952236
316.926196098 317.449201584 3.038852 1.419185
317.030863523 317.553710699 3.148312 0.655299
317.135435343 317.658196688 3.302866 0.492896
317.240072012 317.762737036 3.482970 1.499324
317.344570875 317.867238283 3.658781 2.484030
317.449201584 317.971696615 3.841256 3.325154
317.553710699 318.076160192 4.030221 3.991019
317.658196688 318.180864334 4.207694 4.506323
317.762737036 318.285365582 4.366469 4.969350
317.867238283 318.389866590 4.536680 5.303616
317.971696615 318.494447231 4.715665 5.432960
318.076160192 318.599084616 4.920277 5.099339
318.180864334 318.703692436 5.081502 4.583212
318.285365582 318.808474064 5.249686 3.759391
318.389866590 318.913204432 5.384156 2.804950
318.494447231 319.017987490 5.473950 1.592302
318.599084616 319.122788191 5.527482 1.168867
318.703692436 319.227698565 5.600322 1.687212
318.808474064 319.332615137 5.635303 2.724318
318.913204432 319.437490225 5.660904 3.906698
319.017987490 319.542301655 5.664932 4.701794
319.122788191 319.647127628 5.683277 5.144028
319.227698565 319.751843691 5.702305 5.228553
319.332615137 319.856580973 5.761432 5.338756
319.437490225 319.961220264 5.800586 5.002057
319.542301655 320.065975189 5.821201 4.340734
319.647127628 320.170469284 5.848010 3.329982
319.751843691 320.275072813 5.901041 2.315200
319.856580973 320.379570246 5.932980 1.073839
319.961220264 320.484054804 5.991566 0.856617
320.065975189 320.588722706 6.067948 1.833502
320.170469284 320.693207979 6.107915 2.746025
320.275072813 320.797741175 6.153713 3.580993
320.379570246 320.902199507 6.232566 4.434017
320.484054804 321.006729364 6.296064 5.291519
320.588722706 321.111207247 6.353919 6.003049
320.693207979 321.215735674 6.401106 6.737846
320.797741175 321.320347786 6.469915 7.335675
320.902199507 321.424870729 6.527142 7.842216
321.006729364 321.529475689 6.573468 8.204665
321.111207247 321.634083033 6.597942 8.314394
321.215735674 321.738754749 6.639263 8.398478
321.320347786 321.843335629 6.659410 8.079481
321.424870729 321.948128462 6.684928 7.427348
321.529475689 322.052880764 6.728327 6.207271
321.634083033 322.157628775 6.765473 5.016041
321.738754749 322.262305975 6.820960 4.049867
321.843335629 322.367001772 6.839837 3.630492
321.948128462 322.471585035 6.871405 3.738331
322.052880764 322.576107979 6.924633 4.553360
322.157628775 322.680709362 7.001592 5.629170
322.262305975 322.785480022 7.035483 6.427515
322.367001772 322.889905214 7.092179 6.904189
322.471585035 322.994603634 7.160644 7.557850
322.576107979 323.099236965 7.214255 8.166505
322.680709362 323.203853369 7.252946 8.984246
322.785480022 323.308494806 7.290300 9.710599
322.889905214 323.412961245 7.345216 10.563586
322.994603634 323.517604113 7.399715 11.077269
323.099236965 323.622087240 7.444049 11.829510
323.203853369 323.726735592 7.477596 12.027313
323.308494806 323.831344128 7.550881 12.091732
323.412961245 323.935865402 7.568694 12.294265
323.517604113 324.040481091 7.589348 12.638411
323.622087240 324.145001411 7.631999 12.537391
323.726735592 324.249603510 7.658902 12.354941
323.831344128 324.354314089 7.658144 11.751446
323.935865402 324.459006548 7.708279 10.605718
324.040481091 324.563738585 7.720138 9.125998
324.145001411 324.668609619 7.691488 7.344677
324.249603510 324.773443222 7.696527 5.853772
324.354314089 324.878368616 7.682538 4.712523
324.459006548 324.983231068 7.679604 4.079286
324.563738585 325.088145256 7.661593 3.277734
324.668609619 325.193004847 7.662762 2.494822
324.773443222 325.297914743 7.649487 1.495005
324.878368616 325.402812481 7.664787 1.501559
324.983231068 325.507729053 7.656408 2.959148
325.088145256 325.612639904 7.631069 4.516122
325.193004847 325.717486858 7.625084 5.840433
325.297914743 325.822356701 7.625699 6.088714
325.402812481 325.927213192 7.615040 6.092113
325.507729053 326.032076359 7.543865 6.171595
325.612639904 326.136960506 7.565262 6.448367
325.717486858 326.241761923 7.590911 6.842531
325.822356701 326.346602678 7.571821 7.909439
325.927213192 326.451418877 7.527735 9.504388
326.032076359 326.556316614 7.480100 11.083922
326.136960506 326.661145210 7.408798 12.017061
326.241761923 326.661145210 5.960580 9.961176
326.346602678 326.661145210 4.500039 7.556016
