# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
29.595346451 29.595346451 2.350296 3422.557372 279.530447 183.037374 3420.368495 280.130202 182.426631
29.700440645 29.700440645 2.349614 3422.511637 279.880747 183.046938 3420.320196 280.463822 182.431883
29.805557728 29.805557728 2.368858 3422.452958 280.232696 183.059900 3420.243556 280.806805 182.427105
29.910677433 29.910677433 2.399688 3422.390765 280.586514 183.075302 3420.146816 281.154781 182.442633
30.015973091 30.015973091 2.381516 3422.326574 280.939994 183.086854 3420.101838 281.522369 182.467979
30.121226072 30.121226072 2.373328 3422.259048 281.292123 183.095277 3420.043665 281.873280 182.473168
30.226470709 30.226470709 2.356543 3422.198051 281.645225 183.105753 3420.004518 282.211793 182.457133
30.331723452 30.331723452 2.324205 3422.141740 281.999762 183.118663 3419.975580 282.554421 182.484601
30.436860561 30.436860561 2.295660 3422.088144 282.357769 183.131312 3419.956638 282.927787 182.497423
30.541981459 30.541981459 2.255773 3422.042228 282.719577 183.142361 3419.957427 283.298283 182.504228
30.647058487 30.647058487 2.213244 3422.004228 283.086235 183.155373 3419.959776 283.646742 182.519372
30.752180338 30.752180338 2.178262 3421.972182 283.460604 183.168316 3419.967301 284.028749 182.533894
30.857203245 30.857203245 2.125369 3421.947565 283.842738 183.181192 3420.002033 284.401742 182.533416
30.962191820 30.962191820 2.079793 3421.934698 284.231659 183.195137 3420.025934 284.769789 182.568578
31.067202568 31.067202568 2.015319 3421.937359 284.629188 183.209540 3420.091619 285.152886 182.592698
31.172183275 31.172183275 1.944718 3421.959078 285.034693 183.225997 3420.183041 285.539086 182.615088
31.277076960 31.277076960 1.876104 3422.001622 285.448276 183.243484 3420.294307 285.932741 182.635099
31.381915331 31.381915331 1.815557 3422.057731 285.871401 183.261350 3420.413345 286.345454 182.655117
31.486703634 31.486703634 1.748312 3422.124092 286.304595 183.279631 3420.546008 286.760231 182.680767
31.591398954 31.591398954 1.675493 3422.206358 286.744422 183.302805 3420.698484 287.171834 182.710428
31.696160078 31.696160078 1.603202 3422.312468 287.189614 183.330467 3420.872029 287.582590 182.746549
31.800933599 31.800933599 1.536107 3422.443061 287.639940 183.360593 3421.065136 287.996547 182.782858
31.905558348 31.905558348 1.465762 3422.595983 288.094860 183.392680 3421.285110 288.414212 182.819893
32.010200977 32.010200977 1.406348 3422.769438 288.555934 183.425103 3421.511437 288.826142 182.857444
32.114832401 32.114832401 1.353234 3422.959369 289.025136 183.461063 3421.753361 289.250933 182.890270
32.219468594 32.219468594 1.298016 3423.168406 289.501398 183.501479 3422.018468 289.712925 182.937791
32.323995352 32.323995352 1.247721 3423.404392 289.979080 183.549306 3422.304827 290.141765 182.982474
32.428577662 32.428577662 1.201271 3423.668979 290.457550 183.598177 3422.615081 290.564951 183.031772
32.533032894 32.533032894 1.155971 3423.957906 290.935167 183.646242 3422.950091 290.994791 183.083192
32.637688160 32.637688160 1.100371 3424.268236 291.414644 183.697378 3423.320571 291.435211 183.138517
32.742203951 32.742203951 1.063891 3424.597641 291.896397 183.754763 3423.694933 291.910093 183.191919
32.846809149 32.846809149 1.028404 3424.951497 292.377105 183.813323 3424.089835 292.349998 183.252594
32.951379061 32.951379061 1.004772 3425.327329 292.855624 183.872950 3424.498214 292.784482 183.309857
33.055810452 33.055810452 0.986651 3425.720588 293.335652 183.935375 3424.919449 293.218467 183.371528
33.160319567 33.160319567 0.971967 3426.130389 293.814982 184.003216 3425.355912 293.654848 183.438182
33.264861107 33.264861107 0.955579 3426.557466 294.294199 184.070643 3425.812996 294.103783 183.502632
33.369273186 33.369273186 0.955013 3426.998203 294.774091 184.137488 3426.272160 294.536410 183.564409
33.473736763 33.473736763 0.955148 3427.452040 295.260267 184.204048 3426.746967 294.987009 183.620516
33.578202963 33.578202963 0.964944 3427.919327 295.750128 184.274621 3427.223806 295.454173 183.674805
33.682706833 33.682706833 0.974618 3428.400606 296.241624 184.348697 3427.713881 295.909080 183.742311
33.787045240 33.787045240 0.987237 3428.892885 296.738442 184.424459 3428.210305 296.389889 183.802179
33.891597271 33.891597271 0.985147 3429.391837 297.243353 184.491659 3428.723318 296.868877 183.872495
33.996144056 33.996144056 0.967896 3429.901420 297.758299 184.558232 3429.251436 297.387909 183.944103
34.100583315 34.100583315 0.976256 3430.423260 298.277967 184.630006 3429.780059 297.886590 184.008564
34.205215454 34.205215454 0.987182 3430.956022 298.805180 184.707528 3430.322314 298.385745 184.077435
34.309726715 34.309726715 1.002511 3431.500873 299.334951 184.791178 3430.876443 298.882906 184.150264
34.414374352 34.414374352 1.014766 3432.053823 299.864814 184.869403 3431.433830 299.390507 184.221026
34.518875122 34.518875122 1.026050 3432.611502 300.395822 184.944776 3432.002065 299.902714 184.282801
34.623453856 34.623453856 1.038889 3433.172622 300.925981 185.023358 3432.566815 300.429302 184.341011
34.728056669 34.728056669 1.058835 3433.737471 301.451660 185.098860 3433.134000 300.909105 184.418721
34.832581282 34.832581282 1.082995 3434.300388 301.976305 185.171449 3433.697787 301.416276 184.467092
34.937110424 34.937110424 1.102764 3434.863379 302.501258 185.240295 3434.259944 301.915865 184.526663
35.041697979 35.041697979 1.118597 3435.425182 303.026984 185.307686 3434.822523 302.421228 184.585799
35.146188021 35.146188021 1.132564 3435.986306 303.553446 185.375056 3435.382317 302.929885 184.647684
35.250834227 35.250834227 1.156965 3436.547770 304.081818 185.439341 3435.935489 303.426805 184.708152
35.355333328 35.355333328 1.173690 3437.109573 304.610848 185.503321 3436.493434 303.936973 184.765884
35.459983587 35.459983587 1.203654 3437.672493 305.137428 185.569983 3437.045822 304.426609 184.827821
35.564461470 35.564461470 1.226197 3438.233904 305.664084 185.637475 3437.600566 304.928938 184.887808
35.669093132 35.669093132 1.253818 3438.795238 306.192577 185.705788 3438.161523 305.420624 184.947796
35.773602486 35.773602486 1.271968 3439.355251 306.721479 185.772801 3438.717975 305.938118 184.999416
35.878066063 35.878066063 1.290423 3439.918429 307.252075 185.841561 3439.280600 306.446885 185.060514
35.982702732 35.982702732 1.306303 3440.482846 307.784551 185.905597 3439.847713 306.966344 185.109624
36.087189913 36.087189913 1.323676 3441.050654 308.320699 185.969643 3440.417774 307.485252 185.161182
36.191821098 36.191821098 1.342031 3441.621746 308.857919 186.031000 3440.987570 308.004343 185.212296
36.296464205 36.296464205 1.359172 3442.196258 309.399464 186.091604 3441.563999 308.519209 185.271391
36.400964260 36.400964260 1.392869 3442.773861 309.942923 186.149489 3442.136348 309.025605 185.317511
36.505566597 36.505566597 1.407182 3443.354589 310.490072 186.206496 3442.716540 309.558169 185.367086
36.610246897 36.610246897 1.401313 3443.937178 311.040348 186.262505 3443.315992 310.102133 185.427306
36.714686871 36.714686871 1.420998 3444.523518 311.595447 186.316637 3443.898487 310.634226 185.477217
36.819343567 36.819343567 1.454528 3445.111956 312.155291 186.370532 3444.470148 311.165739 185.519344
36.923868895 36.923868895 1.477231 3445.700973 312.719044 186.423247 3445.055454 311.706789 185.562516
37.028448343 37.028448343 1.492150 3446.290506 313.287029 186.477095 3445.645298 312.257135 185.611337
37.132913589 37.132913589 1.511163 3446.878004 313.857530 186.530301 3446.227144 312.811260 185.655478
37.237599850 37.237599850 1.532988 3447.462362 314.430503 186.578805 3446.814590 313.356129 185.697804
37.342204094 37.342204094 1.557462 3448.041312 315.002591 186.626304 3447.387693 313.903559 185.737147
37.446742535 37.446742535 1.583858 3448.612340 315.572492 186.675539 3447.949358 314.449482 185.776701
37.551366568 37.551366568 1.601788 3449.178529 316.139609 186.721128 3448.516752 314.994612 185.817381
37.655970812 37.655970812 1.609270 3449.740649 316.703195 186.764987 3449.086823 315.547397 185.855926
37.760575294 37.760575294 1.630782 3450.298843 317.262735 186.808030 3449.655163 316.083514 185.883603
37.865072727 37.865072727 1.633001 3450.853944 317.817116 186.851499 3450.233348 316.635252 185.910888
37.969740868 37.969740868 1.657546 3451.405549 318.366130 186.895012 3450.781131 317.163766 185.940086
38.074326515 38.074326515 1.695670 3451.951740 318.910981 186.933119 3451.317721 317.674355 185.961484
38.178992510 38.178992510 1.722264 3452.493418 319.454049 186.965695 3451.854148 318.194161 185.980703
38.283635855 38.283635855 1.742803 3453.032124 319.992655 186.995036 3452.392696 318.710088 186.003313
38.388172150 38.388172150 1.783368 3453.567525 320.524702 187.021776 3452.941786 319.183618 186.026614
38.492862701 38.492862701 1.802921 3454.098811 321.053097 187.046103 3453.471149 319.692317 186.043685
38.597469807 38.597469807 1.808294 3454.624223 321.577368 187.067520 3453.990179 320.223020 186.050830
38.702061653 38.702061653 1.828573 3455.145491 322.099169 187.086882 3454.504850 320.725023 186.064638
38.806696415 38.806696415 1.853832 3455.663238 322.615989 187.102777 3455.025091 321.213881 186.071491
38.911331415 38.911331415 1.876991 3456.177748 323.129104 187.116809 3455.538613 321.703089 186.077057
39.015999794 39.015999794 1.903937 3456.689634 323.638628 187.129964 3456.047043 322.183537 186.083655
39.120611668 39.120611668 1.925607 3457.198997 324.140091 187.142730 3456.554722 322.658818 186.094540
39.225198984 39.225198984 1.953832 3457.706460 324.637055 187.155328 3457.064058 323.123227 186.100290
39.329994917 39.329994917 1.966232 3458.212584 325.129066 187.167121 3457.584404 323.595983 186.108295
39.434618711 39.434618711 1.995526 3458.717037 325.613134 187.177972 3458.091832 324.046145 186.112238
39.539175749 39.539175749 2.021343 3459.219442 326.089062 187.189705 3458.598758 324.494455 186.113691
39.643835068 39.643835068 2.034046 3459.719497 326.560551 187.200157 3459.107542 324.954783 186.111872
39.748471022 39.748471022 2.051911 3460.216087 327.028757 187.209079 3459.605879 325.411986 186.102717
39.852949381 39.852949381 2.083799 3460.708438 327.488231 187.214663 3460.093183 325.838615 186.100014
39.957593441 39.957593441 2.107366 3461.195024 327.939473 187.217194 3460.574047 326.268842 186.092752
40.062058210 40.062058210 2.106487 3461.676059 328.381229 187.215991 3461.068407 326.717055 186.076442
40.166597128 40.166597128 2.117236 3462.149157 328.817090 187.210573 3461.546753 327.140782 186.066114
40.271093845 40.271093845 2.107704 3462.612886 329.250782 187.202702 3462.015982 327.586749 186.055045
40.375612974 40.375612974 2.114007 3463.066642 329.687839 187.193887 3462.477044 328.016065 186.042119
40.479956627 40.479956627 2.102959 3463.512428 330.127155 187.184715 3462.888353 328.494471 186.015393
40.584225655 40.584225655 2.135657 3463.946001 330.573456 187.175228 3463.284613 328.921804 185.993854
40.688580751 40.688580751 2.140794 3464.363930 331.030998 187.163344 3463.669329 329.396731 185.967645
40.792869806 40.792869806 2.128875 3464.765098 331.500935 187.147303 3464.062868 329.899059 185.933641
40.897253513 40.897253513 2.132884 3465.148685 331.983050 187.128406 3464.402979 330.406403 185.900684
41.001559496 41.001559496 2.129778 3465.512405 332.476405 187.103616 3464.724485 330.934938 185.863046
41.105954170 41.105954170 2.136666 3465.855732 332.982398 187.075261 3465.025412 331.474501 185.809496
41.210385323 41.210385323 2.157964 3466.176282 333.502916 187.042358 3465.268755 332.011979 185.773379
41.314624310 41.314624310 2.155436 3466.471908 334.037294 187.005075 3465.511649 332.590443 185.728192
41.419012308 41.419012308 2.205243 3466.738520 334.588527 186.962709 3465.661963 333.159470 185.673556
41.523458242 41.523458242 2.172833 3466.971191 335.154784 186.916603 3465.853320 333.801374 185.636037
41.627958775 41.627958775 2.202268 3467.169736 335.735398 186.866646 3465.993089 334.385044 185.585228
41.732457399 41.732457399 2.225516 3467.333955 336.331323 186.809060 3466.086586 334.994941 185.539778
41.837063313 41.837063313 2.258836 3467.469803 336.943963 186.753177 3466.152705 335.617337 185.485242
41.941667795 41.941667795 2.300976 3467.580406 337.571172 186.702253 3466.190459 336.252372 185.428163
42.046459436 42.046459436 2.330088 3467.659084 338.211657 186.653678 3466.221033 336.901144 185.371540
42.151145220 42.151145220 2.371128 3467.703672 338.861429 186.607398 3466.205103 337.541597 185.328891
42.255860329 42.255860329 2.434043 3467.722655 339.516954 186.552110 3466.166406 338.165656 185.257256
42.360604048 42.360604048 2.478314 3467.719027 340.178017 186.491752 3466.102209 338.821858 185.192226
42.465305567 42.465305567 2.508967 3467.690045 340.846022 186.428664 3466.036731 339.488309 185.117909
42.570100069 42.570100069 2.555244 3467.636559 341.517054 186.362588 3465.923544 340.139846 185.059458
42.674718618 42.674718618 2.604144 3467.557222 342.192618 186.295918 3465.788265 340.781446 185.007139
42.779349089 42.779349089 2.661036 3467.451901 342.870837 186.228977 3465.634510 341.412259 184.944162
42.884057522 42.884057522 2.691810 3467.317817 343.554540 186.161940 3465.460841 342.088067 184.878610
42.988706350 42.988706350 2.743753 3467.155099 344.239143 186.092743 3465.243929 342.748215 184.807150
43.093316078 43.093316078 2.783553 3466.965134 344.926353 186.020779 3465.007336 343.421070 184.736521
43.198100567 43.198100567 2.820460 3466.746119 345.613824 185.944451 3464.753564 344.091057 184.653755
43.302730083 43.302730083 2.870173 3466.496589 346.297120 185.862274 3464.445986 344.761014 184.568713
43.407361269 43.407361269 2.910210 3466.214777 346.975810 185.776209 3464.117123 345.432498 184.477225
43.512089252 43.512089252 2.936337 3465.902865 347.652709 185.684930 3463.780119 346.098042 184.381460
43.616805553 43.616805553 2.958212 3465.564022 348.327057 185.588147 3463.417728 346.759681 184.289004
43.721743822 43.721743822 2.968625 3465.199480 349.003120 185.490491 3463.047355 347.427113 184.187689
43.826516867 43.826516867 2.995014 3464.811417 349.680277 185.388221 3462.646636 348.074805 184.081969
43.931336403 43.931336403 3.016466 3464.406109 350.360135 185.281848 3462.224889 348.739484 183.972328
44.036241770 44.036241770 3.011850 3463.987277 351.040693 185.171683 3461.812571 349.422374 183.859076
44.141069174 44.141069174 3.011933 3463.555478 351.721519 185.056093 3461.384489 350.097587 183.744074
44.246004581 44.246004581 3.005030 3463.115454 352.400389 184.933752 3460.953213 350.771431 183.629370
44.350749016 44.350749016 2.991675 3462.669429 353.071260 184.810725 3460.521440 351.445817 183.509111
44.455606461 44.455606461 2.989823 3462.224384 353.735076 184.690067 3460.074841 352.113108 183.390941
44.560505390 44.560505390 2.985924 3461.781550 354.392211 184.573630 3459.629770 352.775821 183.280237
44.665357113 44.665357113 2.974042 3461.337617 355.033568 184.461603 3459.190384 353.425503 183.177686
44.770251989 44.770251989 2.953938 3460.896997 355.658051 184.354958 3458.764782 354.050652 183.091756
44.875181675 44.875181675 2.938392 3460.459252 356.261645 184.250207 3458.345152 354.638357 183.013411
44.980002403 44.980002403 2.908214 3460.028884 356.850928 184.152470 3457.928162 355.244075 182.943049
45.084711313 45.084711313 2.885074 3459.603813 357.426470 184.065852 3457.515184 355.829005 182.878675
45.189461231 45.189461231 2.885680 3459.190139 357.990922 183.989610 3457.110967 356.362361 182.826860
45.294163942 45.294163942 2.867154 3458.783871 358.538475 183.922673 3456.710287 356.930407 182.767277
45.398858309 45.398858309 2.844243 3458.391001 359.070096 183.865089 3456.337699 357.462758 182.729249
45.503609657 45.503609657 2.821242 3458.010079 359.583556 183.812315 3455.973551 357.984097 182.692632
45.608265162 45.608265162 2.805000 3457.643119 360.076613 183.765943 3455.628158 358.465310 182.665187
45.712843657 45.712843657 2.774470 3457.293292 360.550053 183.721661 3455.297864 358.961311 182.629944
45.817443848 45.817443848 2.771240 3456.957169 361.002496 183.682177 3454.960847 359.412512 182.602167
