# t0 t1 trans_err rot_err_deg
271.495998144 273.486881018 24.208694 14.863129
271.600696802 273.591547489 24.009306 12.690320
271.705383062 273.696269035 23.827605 10.788986
271.810092449 273.800858259 23.683829 9.011884
271.915004969 273.905486822 23.568852 7.479233
272.019717693 274.010199547 23.505980 6.101759
272.124595642 274.114889383 23.411341 4.881570
272.229501963 274.219530821 23.311039 3.889043
272.334360123 274.324274302 23.222319 2.839689
272.439110994 274.429033041 23.082843 1.499266
272.543986082 274.533766508 22.989263 0.344484
272.648842812 274.638490438 22.884114 1.926980
272.753719568 274.743247986 22.739596 3.783639
272.858514071 274.848077059 22.584373 5.569302
272.963283062 274.952871799 22.460691 7.191669
273.068014860 275.057748079 22.390629 8.544789
273.172793388 275.162497044 22.321874 9.518582
273.277469873 275.267262697 22.218953 11.030332
273.382213831 275.371959209 22.050118 12.841911
273.486881018 275.476855993 21.841381 14.503067
273.591547489 275.581502199 21.610314 16.290574
273.696269035 275.686208487 21.378255 18.162346
273.800858259 275.790983438 21.146372 19.996600
273.905486822 275.895770788 20.916698 21.732257
274.010199547 276.000374079 20.652631 23.238354
274.114889383 276.104994774 20.419816 24.693687
274.219530821 276.209730148 20.183536 26.365125
274.324274302 276.314380169 19.960644 27.970712
274.429033041 276.419012308 19.821459 29.368751
274.533766508 276.523742676 19.680811 30.503400
274.638490438 276.628355503 19.575969 31.361338
274.743247986 276.733106613 19.511056 32.179841
274.848077059 276.837753296 19.436637 32.924403
274.952871799 276.942502022 19.351510 33.425184
275.057748079 277.047348976 19.246319 34.547965
275.162497044 277.152018785 19.170068 35.557147
275.267262697 277.256650686 19.076566 35.963963
275.371959209 277.361258507 18.984921 36.301415
275.476855993 277.465859652 18.896781 36.713959
275.581502199 277.570469618 18.816725 36.843574
275.686208487 277.675111771 18.743046 36.530397
275.790983438 277.779779434 18.682044 35.948413
275.895770788 277.884307861 18.593977 35.203080
276.000374079 277.988733530 18.527633 34.419067
276.104994774 278.093297482 18.505692 33.546047
276.209730148 278.197915077 18.475730 32.494676
276.314380169 278.302405119 18.525253 31.298204
276.419012308 278.407068729 18.524276 30.136702
276.523742676 278.511679888 18.571275 28.983868
276.628355503 278.616251945 18.662448 27.883921
276.733106613 278.720837831 18.750966 26.574964
276.837753296 278.825490952 18.917566 25.098392
276.942502022 278.930115223 19.100211 23.841093
277.047348976 279.034773350 19.320990 22.117584
277.152018785 279.139535427 19.590624 20.388956
277.256650686 279.244087219 19.835082 18.840421
277.361258507 279.348783255 19.977319 17.682553
277.465859652 279.453369141 20.174239 16.505227
277.570469618 279.557865143 20.410070 15.238225
277.675111771 279.662488461 20.602383 13.635719
277.779779434 279.767113209 20.790297 12.146061
277.884307861 279.871767282 20.954231 11.214820
277.988733530 279.976403952 21.115148 10.448479
278.093297482 280.080882788 21.261372 9.667258
278.197915077 280.185510159 21.433976 8.806980
278.302405119 280.290150642 21.568228 7.854999
278.407068729 280.394635916 21.725937 6.756112
278.511679888 280.499243021 21.915741 5.796603
278.616251945 280.603750467 22.122530 4.319273
278.720837831 280.708391428 22.329973 2.961658
278.825490952 280.812987089 22.481922 1.477313
278.930115223 280.917578459 22.666846 0.146283
279.034773350 281.022229671 22.824272 0.848518
279.139535427 281.126883030 22.955565 1.683847
279.244087219 281.231535196 23.104631 2.497735
279.348783255 281.336111546 23.231728 3.668651
279.453369141 281.440781355 23.362507 4.742692
279.557865143 281.545529604 23.490015 5.530238
279.662488461 281.650171757 23.542513 5.586171
279.767113209 281.754787922 23.580374 5.628066
279.871767282 281.859549522 23.626775 5.867946
279.976403952 281.964182615 23.707379 6.037117
280.080882788 282.068885088 23.742653 6.198887
280.185510159 282.173499346 23.758407 6.275230
280.290150642 282.278221369 23.795499 6.193426
280.394635916 282.382939577 23.792117 6.049199
280.499243021 282.487539053 23.827739 5.664140
280.603750467 282.592176914 23.792475 4.840280
280.708391428 282.696705103 23.732880 4.770495
280.812987089 282.801369429 23.637199 4.169364
280.917578459 282.905988932 23.601052 3.244063
281.022229671 283.010667324 23.666329 2.825493
281.126883030 283.115386486 23.671607 2.812376
281.231535196 283.220123529 23.634618 2.285085
281.336111546 283.324761391 23.584419 1.387453
281.440781355 283.429493666 23.567869 1.255152
281.545529604 283.534116983 23.572093 0.801543
281.650171757 283.638888597 23.637627 0.666877
281.754787922 283.743495464 23.681359 1.977096
281.859549522 283.848183632 23.713397 2.844285
281.964182615 283.952869415 23.734934 3.009595
282.068885088 284.057622671 23.756561 3.185387
282.173499346 284.162271738 23.798125 3.239561
282.278221369 284.267016172 23.832129 3.437506
282.382939577 284.371639252 23.909953 3.713445
282.487539053 284.476266146 23.995344 3.904346
282.592176914 284.580913544 24.110988 3.620925
282.696705103 284.685516357 24.198092 3.781574
282.801369429 284.790169716 24.249781 4.003668
282.905988932 284.894747496 24.297985 3.910490
283.010667324 284.999392986 24.408871 3.801115
283.115386486 285.103977680 24.540780 3.752570
283.220123529 285.208748341 24.544719 3.660726
283.324761391 285.313399792 24.425469 4.010875
283.429493666 285.418046713 24.334417 4.604015
283.534116983 285.522791147 24.365847 4.487782
283.638888597 285.627376080 24.575622 3.484544
283.743495464 285.732084274 24.773162 2.571836
283.848183632 285.836649895 24.906313 1.980497
283.952869415 285.941266298 24.930338 1.862805
284.057622671 286.045871258 24.908548 1.670597
284.162271738 286.150566101 24.896772 1.488479
284.267016172 286.255289555 24.873648 1.294119
284.371639252 286.359931231 24.840682 0.993689
284.476266146 286.464521885 24.801101 0.793296
284.580913544 286.569260359 24.751476 0.896233
284.685516357 286.673929453 24.680554 0.982321
284.790169716 286.778525352 24.610651 0.939192
284.894747496 286.883182764 24.501194 0.843270
284.999392986 286.987883091 24.422655 0.704036
285.103977680 287.092544317 24.292566 0.794586
285.208748341 287.197281122 24.164450 1.309713
285.313399792 287.301903486 24.019952 1.754573
285.418046713 287.406632900 23.841942 1.877575
285.522791147 287.511250734 23.688221 1.883924
285.627376080 287.616067410 23.552613 1.712313
285.732084274 287.720806599 23.435235 1.689354
285.836649895 287.825548172 23.300234 1.477518
285.941266298 287.930243731 23.155325 1.333346
286.045871258 288.034882784 23.002262 1.026961
286.150566101 288.139508009 22.792204 0.917165
286.255289555 288.244133711 22.613785 0.952192
286.359931231 288.348809719 22.441163 1.037778
286.464521885 288.453505754 22.230178 1.141231
286.569260359 288.558118582 22.082070 1.107165
286.673929453 288.662907839 21.898538 1.326111
286.778525352 288.767596483 21.693206 1.805624
286.883182764 288.872397423 21.475731 2.426349
286.987883091 288.977220774 21.218345 2.833739
287.092544317 289.081931591 20.985756 3.221241
287.197281122 289.186717510 20.709370 3.234811
287.301903486 289.291307449 20.418281 3.292863
287.406632900 289.395910740 20.077331 3.478454
287.511250734 289.500617266 19.718646 3.584430
287.616067410 289.605297327 19.357131 4.014892
287.720806599 289.710062027 19.023971 4.320229
287.825548172 289.814737320 18.633249 4.138901
287.930243731 289.919512272 18.211142 3.702267
288.034882784 290.024237633 17.780552 3.378807
288.139508009 290.129007578 17.370009 3.012463
288.244133711 290.233913660 16.939492 2.131984
288.348809719 290.338777065 16.501675 1.092713
288.453505754 290.443804026 16.081546 2.090329
288.558118582 290.548602581 15.604751 4.219476
288.662907839 290.653530121 15.126701 6.276107
288.767596483 290.758328915 14.621576 8.326683
288.872397423 290.863078594 14.158145 10.552775
288.977220774 290.968034267 13.733002 12.850791
289.081931591 291.072824478 13.299185 15.045763
289.186717510 291.177556038 12.889845 17.184305
289.291307449 291.282203436 12.494112 18.978237
289.395910740 291.386817455 12.083418 20.334174
289.500617266 291.491305828 11.705958 21.137672
289.605297327 291.595781565 11.380572 21.492164
289.710062027 291.700283766 11.075349 21.538132
289.814737320 291.804652452 10.801128 21.379627
289.919512272 291.909113646 10.532878 20.632269
290.024237633 292.013512611 10.299202 19.566152
290.129007578 292.117779970 10.099967 17.614638
290.233913660 292.222170591 9.937651 14.828275
290.338777065 292.326536417 9.828382 11.103127
290.443804026 292.430766344 9.785306 6.717398
290.548602581 292.535031557 9.785588 1.956578
290.653530121 292.639408827 9.817016 3.143014
290.758328915 292.743789911 9.893032 8.540245
290.863078594 292.848182201 9.946258 14.164379
290.968034267 292.952356815 10.000514 19.687715
291.072824478 293.056732416 10.059249 25.108071
291.177556038 293.161109686 10.140761 30.010805
291.282203436 293.265706539 10.192424 34.476274
291.386817455 293.370272636 10.216739 38.361892
291.491305828 293.474919796 10.221440 41.704684
291.595781565 293.579532146 10.186078 44.573901
291.700283766 293.684260607 10.114361 46.975510
291.804652452 293.789015293 10.004904 48.855078
291.909113646 293.893913984 9.846937 49.837434
292.013512611 293.998767376 9.649967 50.122256
292.117779970 294.208685398 9.654456 50.469746
292.222170591 294.208685398 9.109920 48.455581
292.326536417 294.418562889 8.993215 46.764151
292.430766344 294.418562889 8.421492 44.439572
292.535031557 294.418562889 7.847428 41.848687
292.639408827 294.733271122 7.603356 39.211130
292.743789911 294.733271122 7.027476 35.762625
292.848182201 294.733271122 6.463793 32.099307
292.952356815 294.733271122 5.898386 28.594821
293.056732416 294.733271122 5.337901 25.121852
293.161109686 294.733271122 4.761317 22.037755
293.265706539 294.733271122 4.211508 19.097265
293.370272636 294.733271122 3.685655 16.050873
293.474919796 294.733271122 3.182995 12.962384
293.579532146 294.733271122 2.709958 10.049471
293.684260607 296.513828754 2.268942 9.829388
293.789015293 296.513828754 1.849722 7.900019
293.893913984 296.513828754 1.491534 6.381428
293.998767376 296.513828754 1.179152 5.129625
294.208685398 296.513828754 0.716904 3.236320
294.418562889 296.513828754 0.417026 2.753498
294.733271122 296.827313662 0.794479 5.888017
296.513828754 298.605169296 3.786246 52.091276
296.827313662 298.814551115 3.976498 53.392237
297.036123991 299.023946047 4.099428 53.973952
297.244948149 299.233297825 4.234589 53.821490
297.349440336 299.442659378 4.385526 55.194587
297.453976393 299.442659378 4.000480 51.630713
297.558571100 299.652153492 4.084961 52.318231
297.767817974 299.861648321 3.969225 50.241225
297.977052689 299.861648321 3.638631 44.637302
298.186446667 300.176295519 3.404721 42.149533
298.395773888 300.176295519 2.903508 36.416767
298.605169296 300.176295519 2.430045 31.070555
298.814551115 300.176295519 1.997750 25.944278
299.023946047 301.643917561 1.347502 22.500749
299.233297825 301.643917561 0.974060 17.858681
299.442659378 301.643917561 0.620256 13.126717
299.652153492 301.643917561 0.299515 8.773201
299.861648321 301.957636833 0.558354 6.852174
300.176295519 302.166683197 1.216653 6.698961
301.643917561 303.628809929 6.479738 61.994803
301.957636833 303.942415476 7.688814 75.559135
302.166683197 304.151812315 8.513800 81.631986
302.375578165 304.361314058 9.458179 85.629001
302.584298611 304.570845127 10.481819 86.661216
302.688643694 304.675816774 10.754457 86.447456
302.793162346 304.780810833 11.557352 84.642866
302.897532225 304.886040211 12.167858 82.066711
303.001913309 304.991168737 12.794175 78.839880
303.106446981 305.096560001 13.452292 74.777367
303.210834265 305.201824188 14.126967 70.067577
303.315338850 305.307142496 14.797046 64.877417
303.419753075 305.412333012 15.484731 59.259529
303.524204254 305.517593384 16.153406 53.669909
303.628809929 305.622586012 16.770904 47.913363
303.733288527 305.727562666 17.355620 41.743012
303.837893963 305.832421303 17.859922 35.822171
303.942415476 305.937318087 18.268478 30.723257
304.047188282 306.042214870 18.583199 25.713199
304.151812315 306.147023201 18.836637 20.743438
304.256550550 306.251845837 18.964714 15.716855
304.361314058 306.356582880 18.994862 10.843965
304.466049194 306.461361170 19.000751 6.409341
304.570845127 306.566073179 18.923503 2.658596
304.675816774 306.670761585 18.856429 0.618824
304.780810833 306.775421143 18.827949 3.133321
304.886040211 306.880147934 18.794003 4.859296
304.991168737 306.984812498 18.840817 5.985130
305.096560001 307.089587212 18.914121 6.589551
305.201824188 307.194192648 19.012826 6.610821
305.307142496 307.298971653 19.160133 6.268209
305.412333012 307.403539896 19.313457 5.664500
305.517593384 307.508186817 19.430228 5.137088
305.622586012 307.612816811 19.510991 4.833503
305.727562666 307.717437744 19.555423 4.716796
305.832421303 307.822045565 19.597445 4.591692
305.937318087 307.926662445 19.627248 4.348335
306.042214870 308.031308413 19.600049 4.166805
306.147023201 308.135933638 19.546700 4.019155
306.251845837 308.240571022 19.543968 4.215283
306.356582880 308.345195770 19.562206 4.440271
306.461361170 308.449813843 19.542477 4.489692
306.566073179 308.554370403 19.542247 4.422603
306.670761585 308.659032106 19.524758 4.267015
306.775421143 308.763681650 19.496646 4.199168
306.880147934 308.868302345 19.488406 4.127698
306.984812498 308.972982407 19.479986 4.146965
307.089587212 309.077594042 19.484645 4.097505
307.194192648 309.182197332 19.482890 3.941015
307.298971653 309.286844254 19.462083 3.604240
307.403539896 309.391478062 19.437577 3.259574
307.508186817 309.496084213 19.421740 2.990681
307.612816811 309.600677490 19.379798 2.759392
307.717437744 309.705323935 19.436770 2.645584
307.822045565 309.809977293 19.453175 2.358172
307.926662445 309.914555311 19.457894 2.182502
308.031308413 310.019225836 19.430716 2.098996
308.135933638 310.123834848 19.441433 2.061544
308.240571022 310.228469372 19.483306 1.555286
308.345195770 310.333031654 19.540446 0.919314
308.449813843 310.437733650 19.597800 0.493516
308.554370403 310.542258024 19.620847 0.160020
308.659032106 310.646925926 19.633340 0.228148
308.763681650 310.751467466 19.645703 0.748714
308.868302345 310.856203318 19.696687 1.084702
308.972982407 310.960844278 19.759978 1.298849
309.077594042 311.065450430 19.784942 1.460614
309.182197332 311.170057774 19.822322 1.427103
309.286844254 311.274643183 19.833872 1.247869
309.391478062 311.379427671 19.783703 1.085527
309.496084213 311.484075785 19.740739 0.944624
309.600677490 311.588694096 19.697141 0.832093
309.705323935 311.693333626 19.620189 0.970123
309.809977293 311.797873735 19.566048 1.043569
309.914555311 311.902569056 19.465845 1.087835
310.019225836 312.007159710 19.323322 1.039307
310.123834848 312.111943722 19.145636 1.148173
310.228469372 312.216580868 18.936683 1.066561
310.333031654 312.321200371 18.688931 1.100127
310.437733650 312.425833941 18.431271 1.151670
310.542258024 312.530457258 18.145558 1.205477
310.646925926 312.635189772 17.845230 1.100385
310.751467466 312.739830017 17.472151 1.060341
310.856203318 312.844481468 17.081324 1.364201
310.960844278 312.949030876 16.655691 1.686105
311.065450430 313.053832054 16.227059 1.683039
311.170057774 313.158479929 15.780376 1.613437
311.274643183 313.263184786 15.277325 1.433770
311.379427671 313.367858171 14.812420 1.455265
311.484075785 313.472491264 14.299020 1.344820
311.588694096 313.577232838 13.765546 1.003142
311.693333626 313.681808233 13.246195 0.499611
311.797873735 313.786500216 12.732441 0.187298
311.902569056 313.891192675 12.234441 0.817808
312.007159710 313.995828629 11.774653 1.271585
312.111943722 314.100491285 11.332950 1.328054
312.216580868 314.205137253 10.951665 1.360460
312.321200371 314.309729099 10.585868 1.432127
312.425833941 314.414312363 10.262513 1.565931
312.530457258 314.518935204 9.968519 1.578199
312.635189772 314.623538733 9.708495 1.382762
312.739830017 314.728182077 9.493448 0.511055
312.844481468 314.832813025 9.313852 0.291507
312.949030876 314.937505007 9.172546 0.679849
313.053832054 315.042160034 9.052435 1.654348
313.158479929 315.146741867 8.969654 2.485462
313.263184786 315.251417398 8.924283 2.597700
313.367858171 315.356106281 8.892077 2.432313
313.472491264 315.460738182 8.887916 2.027025
313.577232838 315.565335512 8.914882 1.381960
313.681808233 315.670079708 8.940688 1.254802
313.786500216 315.774712563 8.995044 2.096759
313.891192675 315.879448414 9.073843 3.297622
313.995828629 315.984108925 9.129554 3.912616
314.100491285 316.088819027 9.173440 4.493700
314.205137253 316.193446398 9.234484 4.983964
314.309729099 316.298197031 9.297512 5.534551
314.414312363 316.402793407 9.351749 5.896217
314.518935204 316.507580042 9.432672 6.214075
314.623538733 316.612187386 9.511846 6.484833
314.728182077 316.716851950 9.622290 6.892367
314.832813025 316.821592569 9.712888 7.291531
314.937505007 316.926196098 9.798387 7.612799
315.042160034 317.030863523 9.863584 7.756147
315.146741867 317.135435343 9.919113 8.138747
315.251417398 317.240072012 10.011312 8.296149
315.356106281 317.344570875 10.145098 8.192122
315.460738182 317.449201584 10.299829 7.871243
315.565335512 317.553710699 10.451120 7.649005
315.670079708 317.658196688 10.657875 6.983189
315.774712563 317.762737036 10.932732 5.575164
315.879448414 317.867238283 11.231020 3.881935
315.984108925 317.971696615 11.557983 2.535702
316.088819027 318.076160192 11.949390 1.572465
316.193446398 318.180864334 12.351381 1.558047
316.298197031 318.285365582 12.782874 2.628169
316.402793407 318.389866590 13.251360 4.026996
316.507580042 318.494447231 13.759635 5.541687
316.612187386 318.599084616 14.335895 6.701600
316.716851950 318.703692436 14.909719 7.733982
316.821592569 318.808474064 15.520528 8.448303
316.926196098 318.913204432 16.132717 9.031107
317.030863523 319.017987490 16.762457 9.190386
317.135435343 319.122788191 17.424537 9.107690
317.240072012 319.227698565 18.078218 8.674676
317.344570875 319.332615137 18.667555 7.789374
317.449201584 319.437490225 19.208664 6.570830
317.553710699 319.542301655 19.681819 5.171191
317.658196688 319.647127628 20.129243 3.661163
317.762737036 319.751843691 20.492299 2.119660
317.867238283 319.856580973 20.810833 0.666534
317.971696615 319.961220264 21.045458 1.792698
318.076160192 320.065975189 21.203852 3.257617
318.180864334 320.170469284 21.340410 4.387480
318.285365582 320.275072813 21.454087 5.349191
318.389866590 320.379570246 21.498921 6.253113
318.494447231 320.484054804 21.518511 6.946811
318.599084616 320.588722706 21.530790 6.804860
318.703692436 320.693207979 21.548291 6.516673
318.808474064 320.797741175 21.609098 5.810431
318.913204432 320.902199507 21.693114 4.992159
319.017987490 321.006729364 21.814560 4.022359
319.122788191 321.111207247 21.975075 3.421290
319.227698565 321.215735674 22.194255 3.890476
319.332615137 321.320347786 22.531383 5.277060
319.437490225 321.424870729 22.871963 7.520739
319.542301655 321.529475689 23.209310 10.110263
319.647127628 321.634083033 23.536022 12.761587
319.751843691 321.738754749 23.883972 15.293468
319.856580973 321.843335629 24.269889 17.733659
319.961220264 321.948128462 24.621258 19.414920
320.065975189 322.052880764 24.965457 20.226977
320.170469284 322.157628775 25.248666 20.626683
320.275072813 322.262305975 25.585414 21.271847
320.379570246 322.367001772 25.913076 22.109631
320.484054804 322.471585035 26.185294 22.817012
320.588722706 322.576107979 26.402323 23.173696
320.693207979 322.680709362 26.645149 23.713550
320.797741175 322.785480022 26.867024 24.239999
320.902199507 322.889905214 27.080326 24.666576
321.006729364 322.994603634 27.278215 25.147468
321.111207247 323.099236965 27.428916 25.455403
321.215735674 323.203853369 27.587075 26.115679
321.320347786 323.308494806 27.693285 26.713424
321.424870729 323.412961245 27.819186 27.401373
321.529475689 323.517604113 27.957841 27.910690
321.634083033 323.622087240 28.092417 28.729577
321.738754749 323.726735592 28.217948 29.401057
321.843335629 323.831344128 28.398862 30.423916
321.948128462 323.935865402 28.601919 31.952278
322.052880764 324.040481091 28.889778 34.070514
322.157628775 324.145001411 29.200094 36.217683
322.262305975 324.249603510 29.457384 37.662261
322.367001772 324.354314089 29.720042 38.343415
322.471585035 324.459006548 30.013324 38.526944
322.576107979 324.563738585 30.237007 38.469175
322.680709362 324.668609619 30.408180 37.882787
322.785480022 324.773443222 30.593699 37.167048
322.889905214 324.878368616 30.768338 36.280935
322.994603634 324.983231068 30.940235 35.227977
323.099236965 325.088145256 31.061116 33.680646
323.203853369 325.193004847 31.110990 31.206651
323.308494806 325.297914743 31.168283 28.017031
323.412961245 325.402812481 31.197363 24.732723
323.517604113 325.507729053 31.224661 21.346502
323.622087240 325.612639904 31.147568 17.406315
323.726735592 325.717486858 31.055868 13.422552
323.831344128 325.822356701 30.882610 9.873419
323.935865402 325.927213192 30.684173 6.522085
324.040481091 326.032076359 30.360706 3.467950
324.145001411 326.136960506 30.013672 2.862912
324.249603510 326.241761923 29.699649 6.130306
324.354314089 326.346602678 29.381886 9.990259
324.459006548 326.451418877 29.048192 13.778075
324.563738585 326.556316614 28.658646 17.384201
324.668609619 326.661145210 28.300933 20.512017
324.773443222 326.661145210 26.619104 21.194123
324.878368616 326.661145210 24.984379 21.718246
324.983231068 326.661145210 23.324315 22.310914
325.088145256 326.661145210 21.755427 22.561201
325.193004847 326.661145210 20.263539 22.277644
325.297914743 326.661145210 18.858668 21.427987
325.402812481 326.661145210 17.451897 20.505609
325.507729053 326.661145210 16.042085 19.376666
325.612639904 326.661145210 14.673832 18.055175
