# t0 t1 trans_err rot_err_deg
309.600677490 310.123834848 6.323662 0.168120
309.705323935 310.228469372 6.326979 0.333587
309.809977293 310.333031654 6.332460 0.344145
309.914555311 310.437733650 6.335975 0.381391
310.019225836 310.542258024 6.339590 0.451737
310.123834848 310.646925926 6.338817 0.530059
310.228469372 310.751467466 6.339592 0.630143
310.333031654 310.856203318 6.336683 0.711443
310.437733650 310.960844278 6.335626 0.579445
310.542258024 311.065450430 6.326253 0.537957
310.646925926 311.170057774 6.311685 0.519464
310.751467466 311.274643183 6.296368 0.493062
310.856203318 311.379427671 6.282758 0.617370
310.960844278 311.484075785 6.265394 0.680776
311.065450430 311.588694096 6.247025 0.583140
311.170057774 311.693333626 6.235843 0.505218
311.274643183 311.797873735 6.214211 0.520287
311.379427671 311.902569056 6.187528 0.515080
311.484075785 312.007159710 6.157160 0.482665
311.588694096 312.111943722 6.115285 0.446613
311.693333626 312.216580868 6.055374 0.517000
311.797873735 312.321200371 5.985912 0.390313
311.902569056 312.425833941 5.912234 0.378591
312.007159710 312.530457258 5.834052 0.362792
312.111943722 312.635189772 5.741804 0.425938
312.216580868 312.739830017 5.638081 0.388102
312.321200371 312.844481468 5.537848 0.654711
312.425833941 312.949030876 5.439102 0.851245
312.530457258 313.053832054 5.335447 1.021279
312.635189772 313.158479929 5.237491 1.113750
312.739830017 313.263184786 5.149572 1.086695
312.844481468 313.367858171 5.054609 0.920474
312.949030876 313.472491264 4.950574 0.677352
313.053832054 313.577232838 4.846757 0.278997
313.158479929 313.681808233 4.748925 0.492434
313.263184786 313.786500216 4.652477 0.885781
313.367858171 313.891192675 4.561047 1.301644
313.472491264 313.995828629 4.474483 1.489236
313.577232838 314.100491285 4.384201 1.351808
313.681808233 314.205137253 4.295129 1.103011
313.786500216 314.309729099 4.206124 0.882581
313.891192675 314.414312363 4.115757 0.480785
313.995828629 314.518935204 4.023967 0.174090
314.100491285 314.623538733 3.934825 0.372877
314.205137253 314.728182077 3.842890 0.761405
314.309729099 314.832813025 3.744055 1.207462
314.414312363 314.937505007 3.644479 1.120813
314.518935204 315.042160034 3.541743 0.800401
314.623538733 315.146741867 3.445602 0.819442
314.728182077 315.251417398 3.353171 1.315429
314.832813025 315.356106281 3.264337 1.362420
314.937505007 315.460738182 3.178945 1.133531
315.042160034 315.565335512 3.105831 0.803802
315.146741867 315.670079708 3.038959 1.182681
315.251417398 315.774712563 2.974387 1.294602
315.356106281 315.879448414 2.927832 1.316533
315.460738182 315.984108925 2.894575 1.436814
315.565335512 316.088819027 2.868882 1.837909
315.670079708 316.193446398 2.836448 1.931727
315.774712563 316.298197031 2.802493 1.763043
315.879448414 316.402793407 2.764092 1.573048
315.984108925 316.507580042 2.728269 1.539851
316.088819027 316.612187386 2.701935 1.509105
316.193446398 316.716851950 2.683616 1.547048
316.298197031 316.821592569 2.693329 1.473360
316.402793407 316.926196098 2.728522 1.556450
316.507580042 317.030863523 2.779599 1.672546
316.612187386 317.135435343 2.828469 1.672023
316.716851950 317.240072012 2.883204 1.625682
316.821592569 317.344570875 2.933617 1.585000
316.926196098 317.449201584 2.984736 1.306631
317.030863523 317.553710699 3.041675 1.006543
317.135435343 317.658196688 3.111025 0.747961
317.240072012 317.762737036 3.180544 0.987886
317.344570875 317.867238283 3.254666 1.677253
317.449201584 317.971696615 3.330824 2.332775
317.553710699 318.076160192 3.403728 2.959862
317.658196688 318.180864334 3.474613 3.328933
317.762737036 318.285365582 3.549320 3.625273
317.867238283 318.389866590 3.629408 3.704153
317.971696615 318.494447231 3.702866 3.706093
318.076160192 318.599084616 3.763820 3.755439
318.180864334 318.703692436 3.821393 3.443381
318.285365582 318.808474064 3.873831 2.918036
318.389866590 318.913204432 3.922521 2.393769
318.494447231 319.017987490 3.989653 1.643949
318.599084616 319.122788191 4.060709 1.056081
318.703692436 319.227698565 4.130609 1.281718
318.808474064 319.332615137 4.195010 1.843110
318.913204432 319.437490225 4.251103 2.638803
319.017987490 319.542301655 4.293413 3.265194
319.122788191 319.647127628 4.343911 3.629106
319.227698565 319.751843691 4.406281 3.803485
319.332615137 319.856580973 4.471706 3.749534
319.437490225 319.961220264 4.529409 3.672719
319.542301655 320.065975189 4.593781 3.452755
319.647127628 320.170469284 4.646611 3.180364
319.751843691 320.275072813 4.685005 2.374459
319.856580973 320.379570246 4.714162 1.641025
319.961220264 320.484054804 4.741266 0.936144
320.065975189 320.588722706 4.748107 1.200685
320.170469284 320.693207979 4.726715 1.830240
320.275072813 320.797741175 4.681814 2.387322
320.379570246 320.902199507 4.631198 2.947470
320.484054804 321.006729364 4.589143 3.654999
320.588722706 321.111207247 4.554435 4.367945
320.693207979 321.215735674 4.523880 4.955215
320.797741175 321.320347786 4.495010 5.405138
320.902199507 321.424870729 4.445147 5.853631
321.006729364 321.529475689 4.393666 6.053141
321.111207247 321.634083033 4.335556 5.923794
321.215735674 321.738754749 4.291287 5.819512
321.320347786 321.843335629 4.260506 5.703648
321.424870729 321.948128462 4.245084 5.554076
321.529475689 322.052880764 4.226968 4.977479
321.634083033 322.157628775 4.216081 4.550796
321.738754749 322.262305975 4.206765 4.102930
321.843335629 322.367001772 4.202070 3.982395
321.948128462 322.471585035 4.212482 3.896364
322.052880764 322.576107979 4.219489 4.317278
322.157628775 322.680709362 4.224234 4.827433
322.262305975 322.785480022 4.242737 5.336379
322.367001772 322.889905214 4.269080 5.683832
322.471585035 322.994603634 4.296284 6.102684
322.576107979 323.099236965 4.329960 6.621509
322.680709362 323.203853369 4.370245 7.058809
322.785480022 323.308494806 4.396200 7.570611
322.889905214 323.412961245 4.418803 7.818511
322.994603634 323.517604113 4.431664 8.145609
323.099236965 323.622087240 4.438576 8.353690
323.203853369 323.726735592 4.439523 8.653528
323.308494806 323.831344128 4.442079 8.691417
323.412961245 323.935865402 4.424062 8.884373
323.517604113 324.040481091 4.390369 9.058565
323.622087240 324.145001411 4.358247 9.043338
323.726735592 324.249603510 4.332583 8.803347
323.831344128 324.354314089 4.310177 8.653210
323.935865402 324.459006548 4.293977 8.200656
324.040481091 324.563738585 4.275225 7.353361
324.145001411 324.668609619 4.251750 6.345567
324.249603510 324.773443222 4.215626 5.214641
324.354314089 324.878368616 4.170813 4.011907
324.459006548 324.983231068 4.124108 3.215597
324.563738585 325.088145256 4.102493 2.333876
324.668609619 325.193004847 4.089304 1.581033
324.773443222 325.297914743 4.084765 1.007811
324.878368616 325.402812481 4.079906 0.988012
324.983231068 325.507729053 4.080383 1.934321
325.088145256 325.612639904 4.066752 2.869515
325.193004847 325.717486858 4.044390 3.529450
325.297914743 325.822356701 4.033721 4.027114
325.402812481 325.927213192 4.035783 4.440298
325.507729053 326.032076359 4.049213 5.060743
325.612639904 326.136960506 4.066815 5.762256
325.717486858 326.241761923 4.076673 6.405976
325.822356701 326.346602678 4.088144 6.711240
325.927213192 326.451418877 4.102131 7.249377
326.032076359 326.556316614 4.125911 7.859845
326.136960506 326.661145210 4.160291 8.280341
326.241761923 326.661145210 4.228893 6.790854
326.346602678 326.661145210 3.414188 5.203075
