# t0 t1 trans_err rot_err_deg
309.496084213 311.484075785 23.993028 1.334222
309.600677490 311.588694096 23.973496 1.368916
309.705323935 311.693333626 23.953955 1.516313
309.809977293 311.797873735 23.925253 1.614504
309.914555311 311.902569056 23.886080 1.560437
310.019225836 312.007159710 23.836808 1.641610
310.123834848 312.111943722 23.770062 1.669993
310.228469372 312.216580868 23.683668 1.718444
310.333031654 312.321200371 23.577194 1.706047
310.437733650 312.425833941 23.459737 1.669857
310.542258024 312.530457258 23.328281 1.670482
310.646925926 312.635189772 23.166378 1.748476
310.751467466 312.739830017 22.971589 1.704445
310.856203318 312.844481468 22.766779 1.914516
310.960844278 312.949030876 22.554386 2.038937
311.065450430 313.053832054 22.329549 2.117573
311.170057774 313.158479929 22.087763 2.190739
311.274643183 313.263184786 21.823485 2.166450
311.379427671 313.367858171 21.540387 2.117653
311.484075785 313.472491264 21.241369 1.951756
311.588694096 313.577232838 20.929530 1.647057
311.693333626 313.681808233 20.600847 1.333346
311.797873735 313.786500216 20.259939 1.058454
311.902569056 313.891192675 19.911541 1.010065
312.007159710 313.995828629 19.554221 1.175036
312.111943722 314.100491285 19.192110 1.172108
312.216580868 314.205137253 18.830228 1.125189
312.321200371 314.309729099 18.464284 1.138361
312.425833941 314.414312363 18.090303 1.249856
312.530457258 314.518935204 17.709867 1.296129
312.635189772 314.623538733 17.339823 1.186276
312.739830017 314.728182077 16.975506 0.790312
312.844481468 314.832813025 16.595409 0.711772
312.949030876 314.937505007 16.201825 0.644686
313.053832054 315.042160034 15.801380 1.154133
313.158479929 315.146741867 15.410275 1.547229
313.263184786 315.251417398 15.020174 1.661417
313.367858171 315.356106281 14.627912 1.517469
313.472491264 315.460738182 14.244657 1.348326
313.577232838 315.565335512 13.875538 0.992502
313.681808233 315.670079708 13.508681 0.939543
313.786500216 315.774712563 13.144491 1.368783
313.891192675 315.879448414 12.796232 2.065386
313.995828629 315.984108925 12.465170 2.438830
314.100491285 316.088819027 12.146667 2.720404
314.205137253 316.193446398 11.842492 2.973169
314.309729099 316.298197031 11.559353 3.385299
314.414312363 316.402793407 11.295255 3.543980
314.518935204 316.507580042 11.051205 3.767275
314.623538733 316.612187386 10.838694 4.000201
314.728182077 316.716851950 10.654900 4.295070
314.832813025 316.821592569 10.517513 4.559834
314.937505007 316.926196098 10.420308 4.753158
315.042160034 317.030863523 10.371495 5.092203
315.146741867 317.135435343 10.352393 5.371257
315.251417398 317.240072012 10.359163 5.553926
315.356106281 317.344570875 10.398716 5.552783
315.460738182 317.449201584 10.476801 5.281470
315.565335512 317.553710699 10.595014 5.060741
315.670079708 317.658196688 10.713255 4.516947
315.774712563 317.762737036 10.842546 3.743226
315.879448414 317.867238283 10.986806 2.895781
315.984108925 317.971696615 11.145586 2.118109
316.088819027 318.076160192 11.316856 1.492973
316.193446398 318.180864334 11.499026 1.298318
316.298197031 318.285365582 11.709032 1.909424
316.402793407 318.389866590 11.949447 2.769552
316.507580042 318.494447231 12.195590 3.676842
316.612187386 318.599084616 12.438508 4.728968
316.716851950 318.703692436 12.683546 5.463239
316.821592569 318.808474064 12.927936 5.909695
316.926196098 318.913204432 13.180690 6.403047
317.030863523 319.017987490 13.447076 6.622936
317.135435343 319.122788191 13.717192 6.658341
317.240072012 319.227698565 13.983428 6.271922
317.344570875 319.332615137 14.248260 5.717427
317.449201584 319.437490225 14.506911 5.004800
317.553710699 319.542301655 14.754097 4.233862
317.658196688 319.647127628 14.992912 3.253646
317.762737036 319.751843691 15.235562 1.927073
317.867238283 319.856580973 15.470965 0.844829
317.971696615 319.961220264 15.692163 1.172122
318.076160192 320.065975189 15.911811 2.354486
318.180864334 320.170469284 16.120623 3.391351
318.285365582 320.275072813 16.314284 4.123304
318.389866590 320.379570246 16.491920 4.668760
318.494447231 320.484054804 16.658384 5.122498
318.599084616 320.588722706 16.811523 5.385843
318.703692436 320.693207979 16.936945 5.218163
318.808474064 320.797741175 17.031955 4.800554
318.913204432 320.902199507 17.116772 4.287264
319.017987490 321.006729364 17.191919 3.431531
319.122788191 321.111207247 17.263352 2.549564
319.227698565 321.215735674 17.311748 2.449810
319.332615137 321.320347786 17.338865 3.173759
319.437490225 321.424870729 17.338378 4.693726
319.542301655 321.529475689 17.338979 6.577962
319.647127628 321.634083033 17.317644 8.262915
319.751843691 321.738754749 17.280056 10.165324
319.856580973 321.843335629 17.222884 11.885942
319.961220264 321.948128462 17.166013 13.511742
320.065975189 322.052880764 17.098615 14.609698
320.170469284 322.157628775 17.024140 15.500843
320.275072813 322.262305975 16.933811 16.112353
320.379570246 322.367001772 16.832838 16.946799
320.484054804 322.471585035 16.743628 17.654026
320.588722706 322.576107979 16.665253 18.231278
320.693207979 322.680709362 16.596387 18.727885
320.797741175 322.785480022 16.554357 19.191910
320.902199507 322.889905214 16.522262 19.783872
321.006729364 322.994603634 16.488568 20.199847
321.111207247 323.099236965 16.455440 20.600925
321.215735674 323.203853369 16.441789 20.965557
321.320347786 323.308494806 16.448247 21.501087
321.424870729 323.412961245 16.481874 21.856521
321.529475689 323.517604113 16.512658 22.366677
321.634083033 323.622087240 16.553023 23.030342
321.738754749 323.726735592 16.596583 23.766352
321.843335629 323.831344128 16.641619 24.443773
321.948128462 323.935865402 16.681084 25.103899
322.052880764 324.040481091 16.708147 26.334734
322.157628775 324.145001411 16.741210 27.507573
322.262305975 324.249603510 16.779629 28.533118
322.367001772 324.354314089 16.807812 29.175570
322.471585035 324.459006548 16.821338 29.498408
322.576107979 324.563738585 16.824306 29.444197
322.680709362 324.668609619 16.824204 29.028358
322.785480022 324.773443222 16.807055 28.318143
322.889905214 324.878368616 16.764866 27.374390
322.994603634 324.983231068 16.705843 26.399978
323.099236965 325.088145256 16.637744 24.900024
323.203853369 325.193004847 16.571043 23.025071
323.308494806 325.297914743 16.499170 20.837428
323.412961245 325.402812481 16.416383 18.702335
323.517604113 325.507729053 16.317421 16.366357
323.622087240 325.612639904 16.206237 13.853029
323.726735592 325.717486858 16.086015 11.174795
323.831344128 325.822356701 15.977099 8.317755
323.935865402 325.927213192 15.886647 5.564791
324.040481091 326.032076359 15.810080 2.907749
324.145001411 326.136960506 15.728435 1.941619
324.249603510 326.241761923 15.622908 4.244208
324.354314089 326.346602678 15.516081 7.188311
324.459006548 326.451418877 15.428138 10.102778
324.563738585 326.556316614 15.386815 12.791020
324.668609619 326.661145210 16.215311 15.230343
324.773443222 326.661145210 15.404515 15.666741
324.878368616 326.661145210 14.599342 16.017430
324.983231068 326.661145210 13.805832 16.418016
325.088145256 326.661145210 13.013203 16.490302
325.193004847 326.661145210 12.219209 16.208255
325.297914743 326.661145210 11.420129 15.727933
325.402812481 326.661145210 10.617938 15.153842
325.507729053 326.661145210 9.819722 14.522751
325.612639904 326.661145210 9.027423 13.774104
