# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
36.400964260 36.400964260 173.283289 3798.257000 1581.987000 144.057800 3851.581289 1745.198570 167.415921
36.505566597 36.505566597 172.860865 3799.227000 1582.041000 144.166200 3851.253165 1745.236425 167.434420
36.610246897 36.610246897 172.442771 3800.208000 1582.100000 144.270700 3850.930382 1745.276464 167.448082
36.714686871 36.714686871 171.998211 3801.190000 1582.173000 144.378000 3850.603511 1745.294277 167.467791
36.819343567 36.819343567 171.566918 3802.165000 1582.257000 144.485800 3850.279577 1745.325523 167.482576
36.923868895 36.923868895 171.148960 3803.135000 1582.355000 144.596400 3849.955532 1745.373662 167.503167
37.028448343 37.028448343 170.713400 3804.114000 1582.464000 144.709700 3849.624131 1745.410599 167.519761
37.132913589 37.132913589 170.265933 3805.096000 1582.586000 144.822200 3849.293662 1745.438924 167.537388
37.237599850 37.237599850 169.811866 3806.073000 1582.721000 144.931300 3848.955056 1745.464434 167.553721
37.342204094 37.342204094 169.359514 3807.035000 1582.867000 145.043500 3848.630094 1745.487255 167.563394
37.446742535 37.446742535 168.936650 3807.986000 1583.023000 145.155100 3848.328226 1745.531845 167.582133
37.551366568 37.551366568 168.490348 3808.933000 1583.195000 145.268700 3847.998592 1745.565249 167.602060
37.655970812 37.655970812 168.026084 3809.871000 1583.388000 145.382700 3847.687023 1745.586846 167.614379
37.760575294 37.760575294 167.586702 3810.802000 1583.596000 145.496000 3847.448725 1745.623138 167.621253
37.865072727 37.865072727 167.121417 3811.726000 1583.820000 145.603000 3847.135760 1745.654871 167.630064
37.969740868 37.969740868 166.658093 3812.642000 1584.051000 145.710500 3846.772010 1745.695361 167.645922
38.074326515 38.074326515 166.178375 3813.552000 1584.299000 145.814700 3846.458764 1745.716507 167.650120
38.178992510 38.178992510 165.713781 3814.454000 1584.556000 145.917600 3846.156998 1745.749479 167.657875
38.283635855 38.283635855 165.256840 3815.352000 1584.828000 146.017000 3845.886525 1745.789407 167.670906
38.388172150 38.388172150 164.785069 3816.243000 1585.114000 146.118900 3845.587530 1745.825861 167.676155
38.492862701 38.492862701 164.299574 3817.134000 1585.414000 146.218400 3845.317566 1745.849272 167.679067
38.597469807 38.597469807 163.818091 3818.026000 1585.725000 146.318700 3845.028365 1745.883650 167.683298
38.702061653 38.702061653 163.326629 3818.912000 1586.050000 146.423100 3844.756428 1745.911198 167.684580
38.806696415 38.806696415 162.837927 3819.791000 1586.386000 146.529800 3844.473385 1745.945769 167.687550
38.911331415 38.911331415 162.348877 3820.668000 1586.731000 146.634500 3844.191174 1745.980555 167.691506
39.015999794 39.015999794 161.850605 3821.546000 1587.088000 146.737800 3843.909677 1746.010523 167.692899
39.120611668 39.120611668 161.351446 3822.426000 1587.457000 146.841400 3843.614041 1746.047244 167.685837
39.225198984 39.225198984 160.853206 3823.307000 1587.833000 146.944200 3843.344114 1746.079036 167.691732
39.329994917 39.329994917 160.363223 3824.186000 1588.213000 147.045400 3843.068252 1746.114853 167.705229
39.434618711 39.434618711 159.876260 3825.059000 1588.601000 147.145600 3842.788719 1746.155137 167.706961
39.539175749 39.539175749 159.398208 3825.927000 1588.995000 147.249300 3842.525323 1746.200100 167.714909
39.643835068 39.643835068 158.915301 3826.793000 1589.396000 147.354500 3842.257496 1746.240672 167.717977
39.748471022 39.748471022 158.423402 3827.659000 1589.806000 147.459700 3841.995596 1746.273326 167.718329
39.852949381 39.852949381 157.932715 3828.525000 1590.226000 147.570000 3841.735824 1746.310478 167.715781
39.957593441 39.957593441 157.466754 3829.390000 1590.650000 147.682200 3841.477906 1746.367778 167.723028
40.062058210 40.062058210 156.990191 3830.255000 1591.078000 147.798000 3841.225185 1746.411668 167.723526
40.166597128 40.166597128 156.516282 3831.125000 1591.510000 147.910900 3840.964013 1746.455867 167.717935
40.271093845 40.271093845 156.036215 3832.001000 1591.942000 148.026200 3840.717991 1746.485264 167.716147
40.375612974 40.375612974 155.547555 3832.872000 1592.386000 148.136800 3840.480588 1746.509538 167.709389
40.479956627 40.479956627 155.058659 3833.735000 1592.833000 148.251700 3840.227561 1746.530507 167.696770
40.584225655 40.584225655 154.569504 3834.599000 1593.282000 148.353200 3839.981965 1746.543974 167.679935
40.688580751 40.688580751 154.071138 3835.467000 1593.729000 148.465500 3839.750879 1746.539785 167.659973
40.792869806 40.792869806 153.572465 3836.340000 1594.183000 148.572200 3839.508510 1746.535022 167.633258
40.897253513 40.897253513 153.069803 3837.215000 1594.635000 148.687500 3839.268856 1746.518083 167.599807
41.001559496 41.001559496 152.564042 3838.083000 1595.093000 148.798300 3839.025873 1746.496379 167.557689
41.105954170 41.105954170 152.059838 3838.956000 1595.549000 148.909800 3838.786552 1746.465853 167.518105
41.210385323 41.210385323 151.533439 3839.823000 1596.012000 149.022500 3838.575528 1746.413174 167.470101
41.314624310 41.314624310 151.033590 3840.704000 1596.461000 149.139100 3838.344216 1746.365400 167.421534
41.419012308 41.419012308 150.502977 3841.575000 1596.924000 149.254800 3838.121457 1746.293495 167.364821
41.523458242 41.523458242 149.959480 3842.452000 1597.384000 149.370800 3837.881640 1746.199835 167.281823
41.627958775 41.627958775 149.424790 3843.328000 1597.846000 149.487600 3837.664874 1746.108008 167.209724
41.732457399 41.732457399 148.881869 3844.210000 1598.304000 149.603000 3837.455272 1745.994946 167.140649
41.837063313 41.837063313 148.343048 3845.092000 1598.760000 149.718800 3837.251102 1745.877498 167.057255
41.941667795 41.941667795 147.813949 3845.977000 1599.206000 149.837500 3837.050816 1745.751081 166.978857
42.046459436 42.046459436 147.280305 3846.859000 1599.655000 149.955100 3836.843616 1745.615133 166.890854
42.151145220 42.151145220 146.733729 3847.743000 1600.111000 150.072900 3836.635538 1745.466118 166.785210
42.255860329 42.255860329 146.183230 3848.628000 1600.575000 150.189600 3836.458339 1745.313166 166.691094
42.360604048 42.360604048 145.637758 3849.516000 1601.039000 150.305400 3836.265178 1745.155004 166.594958
42.465305567 42.465305567 145.091784 3850.406000 1601.501000 150.418600 3836.085578 1744.987534 166.486141
42.570100069 42.570100069 144.557731 3851.296000 1601.959000 150.532500 3835.897353 1744.817876 166.380557
42.674718618 42.674718618 144.014106 3852.188000 1602.414000 150.645400 3835.736100 1744.629593 166.269834
42.779349089 42.779349089 143.493573 3853.081000 1602.862000 150.761100 3835.575789 1744.448308 166.165334
42.884057522 42.884057522 142.966090 3853.977000 1603.317000 150.876100 3835.430608 1744.260078 166.054470
42.988706350 42.988706350 142.430710 3854.875000 1603.773000 150.995300 3835.284723 1744.056364 165.938725
43.093316078 43.093316078 141.882698 3855.771000 1604.230000 151.114600 3835.132722 1743.832411 165.809100
43.198100567 43.198100567 141.348679 3856.671000 1604.686000 151.234700 3834.997197 1743.614382 165.677693
43.302730083 43.302730083 140.818487 3857.578000 1605.140000 151.356200 3834.870077 1743.389485 165.543393
43.407361269 43.407361269 140.292074 3858.485000 1605.589000 151.479800 3834.758238 1743.156984 165.406630
43.512089252 43.512089252 139.773898 3859.398000 1606.036000 151.604200 3834.649292 1742.921388 165.265625
43.616805553 43.616805553 139.244920 3860.313000 1606.479000 151.731600 3834.531067 1742.660331 165.113853
43.721743822 43.721743822 138.729028 3861.233000 1606.920000 151.857300 3834.440312 1742.405081 164.960275
43.826516867 43.826516867 138.224280 3862.155000 1607.361000 151.982500 3834.337309 1742.148336 164.808325
43.931336403 43.931336403 137.741743 3863.083000 1607.801000 152.104400 3834.237009 1741.901527 164.664067
44.036241770 44.036241770 137.254379 3864.009000 1608.238000 152.224500 3834.142129 1741.639342 164.505247
44.141069174 44.141069174 136.801978 3864.932000 1608.663000 152.337600 3834.056867 1741.392275 164.356210
44.246004581 44.246004581 136.329009 3865.858000 1609.106000 152.451100 3833.966698 1741.131135 164.194495
44.350749016 44.350749016 135.858750 3866.791000 1609.547000 152.566200 3833.879407 1740.858735 164.040313
44.455606461 44.455606461 135.413383 3867.725000 1609.976000 152.684600 3833.788972 1740.589290 163.878288
44.560505390 44.560505390 134.981562 3868.652000 1610.406000 152.804400 3833.693989 1740.324829 163.715749
44.665357113 44.665357113 134.578632 3869.585000 1610.823000 152.929600 3833.613951 1740.068307 163.566446
44.770251989 44.770251989 134.211628 3870.528000 1611.233000 153.051500 3833.534010 1739.827497 163.427495
44.875181675 44.875181675 133.850830 3871.478000 1611.638000 153.176900 3833.461079 1739.577160 163.292711
44.980002403 44.980002403 133.508103 3872.427000 1612.037000 153.301100 3833.386195 1739.328707 163.152526
45.084711313 45.084711313 133.231120 3873.384000 1612.427000 153.424300 3833.335220 1739.131331 163.049212
45.189461231 45.189461231 132.943813 3874.351000 1612.810000 153.549800 3833.263573 1738.896659 162.932503
45.294163942 45.294163942 132.689649 3875.325000 1613.183000 153.679900 3833.183447 1738.671008 162.811842
45.398858309 45.398858309 132.453463 3876.298000 1613.548000 153.808400 3833.112688 1738.447254 162.703630
45.503609657 45.503609657 132.226666 3877.267000 1613.907000 153.933100 3833.065660 1738.226103 162.587202
45.608265162 45.608265162 132.042123 3878.241000 1614.257000 154.056400 3833.004686 1738.022392 162.478142
45.712843657 45.712843657 131.874488 3879.216000 1614.603000 154.179700 3832.951017 1737.822027 162.395758
45.817443848 45.817443848 131.726539 3880.200000 1614.944000 154.299900 3832.882107 1737.618418 162.292725
45.922093391 45.922093391 131.608486 3881.185000 1615.281000 154.420500 3832.835533 1737.438941 162.202532
46.026736736 46.026736736 131.510720 3882.174000 1615.613000 154.542700 3832.783885 1737.260132 162.136206
46.131464958 46.131464958 131.426197 3883.164000 1615.941000 154.661400 3832.750379 1737.087748 162.062597
46.236137390 46.236137390 131.366868 3884.161000 1616.268000 154.785700 3832.708829 1736.924117 161.998838
46.340753794 46.340753794 131.351501 3885.170000 1616.591000 154.907000 3832.643237 1736.778319 161.918747
46.445058823 46.445058823 131.345077 3886.181000 1616.907000 155.030000 3832.617013 1736.640075 161.843168
46.549759865 46.549759865 131.371894 3887.194000 1617.212000 155.153800 3832.573609 1736.505856 161.799363
46.654354334 46.654354334 131.422180 3888.213000 1617.503000 155.276900 3832.530502 1736.370568 161.738343
46.758783817 46.758783817 131.498479 3889.234000 1617.788000 155.403800 3832.492772 1736.248348 161.683053
46.863365650 46.863365650 131.590273 3890.258000 1618.064000 155.534400 3832.463806 1736.127584 161.602457
46.968000889 46.968000889 131.707360 3891.293000 1618.329000 155.665800 3832.435805 1736.006529 161.552937
47.072307348 47.072307348 131.844926 3892.335000 1618.590000 155.799900 3832.406974 1735.889327 161.508146
47.176969051 47.176969051 132.011536 3893.402000 1618.838000 155.938300 3832.382422 1735.770647 161.453076
47.281487703 47.281487703 132.193689 3894.468000 1619.084000 156.074100 3832.352580 1735.653908 161.394114
47.385863781 47.385863781 132.394548 3895.543000 1619.310000 156.209000 3832.336309 1735.528578 161.354174
47.490393877 47.490393877 132.605329 3896.610000 1619.538000 156.339800 3832.320687 1735.410859 161.293382
47.594727278 47.594727278 132.829040 3897.679000 1619.772000 156.472700 3832.337888 1735.319465 161.255614
47.699079752 47.699079752 133.055193 3898.751000 1620.000000 156.603900 3832.329332 1735.198409 161.205303
47.803443670 47.803443670 133.294619 3899.824000 1620.223000 156.734200 3832.326284 1735.079485 161.150277
47.907977104 47.907977104 133.548312 3900.899000 1620.437000 156.861700 3832.333338 1734.962364 161.085752
48.012381315 48.012381315 133.816433 3901.978000 1620.646000 156.987900 3832.339663 1734.842914 161.038179
48.116868019 48.116868019 134.094126 3903.048000 1620.841000 157.112300 3832.360241 1734.724241 160.995955
48.221247673 48.221247673 134.392528 3904.114000 1621.021000 157.238000 3832.383632 1734.609213 160.956022
48.325535059 48.325535059 134.691163 3905.181000 1621.205000 157.365500 3832.410585 1734.490922 160.897653
48.430094957 48.430094957 134.988626 3906.245000 1621.384000 157.493800 3832.448381 1734.365072 160.850218
48.534511566 48.534511566 135.294979 3907.314000 1621.556000 157.624900 3832.499851 1734.239539 160.786296
48.639019012 48.639019012 135.612828 3908.386000 1621.723000 157.754200 3832.548676 1734.109215 160.733823
48.743521214 48.743521214 135.940274 3909.457000 1621.876000 157.886600 3832.614870 1733.979566 160.685830
48.847912550 48.847912550 136.275683 3910.521000 1622.018000 158.018900 3832.687620 1733.849003 160.636777
48.952377319 48.952377319 136.610999 3911.580000 1622.155000 158.149200 3832.767418 1733.713248 160.578051
49.056927204 49.056927204 136.950446 3912.643000 1622.290000 158.279400 3832.861414 1733.579088 160.529303
49.161368132 49.161368132 137.293178 3913.704000 1622.422000 158.405200 3832.964791 1733.445831 160.480252
49.265743256 49.265743256 137.643641 3914.768000 1622.556000 158.530800 3833.074764 1733.318676 160.432580
49.370394468 49.370394468 137.991330 3915.827000 1622.693000 158.652500 3833.196240 1733.195391 160.380597
49.474897385 49.474897385 138.333381 3916.888000 1622.833000 158.772300 3833.331667 1733.069336 160.325895
49.579633474 49.579633474 138.681608 3917.948000 1622.970000 158.892500 3833.473148 1732.945733 160.280261
49.684277773 49.684277773 139.029429 3919.007000 1623.103000 159.015700 3833.629686 1732.822753 160.229025
49.789029598 49.789029598 139.375462 3920.063000 1623.231000 159.138200 3833.796755 1732.695979 160.173931
49.893763065 49.893763065 139.712222 3921.116000 1623.362000 159.261400 3833.975266 1732.564836 160.120435
49.998469591 49.998469591 140.039872 3922.163000 1623.495000 159.388200 3834.167487 1732.433029 160.067384
50.103346109 50.103346109 140.369648 3923.200000 1623.627000 159.511800 3834.369372 1732.312315 160.021697
50.208117008 50.208117008 140.683042 3924.222000 1623.759000 159.634900 3834.578406 1732.182401 159.967235
50.313022375 50.313022375 140.991490 3925.230000 1623.889000 159.756400 3834.800872 1732.060839 159.918676
50.417899370 50.417899370 141.283178 3926.216000 1624.018000 159.873200 3835.032112 1731.936651 159.873137
50.522736073 50.522736073 141.564375 3927.190000 1624.146000 159.990400 3835.273663 1731.811369 159.824279
50.627470255 50.627470255 141.825560 3928.147000 1624.272000 160.107400 3835.533983 1731.683385 159.771415
50.732223988 50.732223988 142.087271 3929.087000 1624.394000 160.223400 3835.796910 1731.564440 159.724969
50.837066650 50.837066650 142.333194 3930.006000 1624.523000 160.338100 3836.070746 1731.455096 159.679934
50.941868305 50.941868305 142.576293 3930.912000 1624.643000 160.451800 3836.350284 1731.345470 159.636876
51.046656132 51.046656132 142.815323 3931.807000 1624.762000 160.563100 3836.633189 1731.238392 159.593561
51.151350737 51.151350737 143.042417 3932.688000 1624.876000 160.672700 3836.926588 1731.128637 159.549196
51.256217241 51.256217241 143.270362 3933.558000 1624.986000 160.778500 3837.227313 1731.029391 159.515702
51.360982418 51.360982418 143.481275 3934.414000 1625.097000 160.882600 3837.539255 1730.927848 159.471388
51.465744257 51.465744257 143.692339 3935.252000 1625.208000 160.987000 3837.835635 1730.825854 159.434881
51.570623875 51.570623875 143.883936 3936.074000 1625.323000 161.092500 3838.152084 1730.731732 159.394137
51.675369740 51.675369740 144.072516 3936.886000 1625.436000 161.196500 3838.465979 1730.635851 159.357821
51.780102968 51.780102968 144.248538 3937.691000 1625.553000 161.299500 3838.789329 1730.539526 159.317177
51.884743690 51.884743690 144.419424 3938.490000 1625.669000 161.403000 3839.122019 1730.447171 159.279505
