# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
279.620525837 279.620525837 9.641409 3643.660649 -1491.059683 238.749468 3643.311137 -1481.560167 237.138940
279.829678297 279.829678297 9.699222 3642.164543 -1491.280134 238.673935 3641.790038 -1481.717848 237.093641
280.038826942 280.038826942 9.731245 3640.776598 -1491.482488 238.608226 3640.384898 -1481.882783 237.062469
280.248052597 280.248052597 9.770303 3639.488432 -1491.666662 238.551601 3639.074111 -1482.025240 237.025120
280.457230806 280.457230806 9.803859 3638.285647 -1491.833714 238.503356 3637.852404 -1482.156841 236.991380
280.666176081 280.666176081 9.830621 3637.174149 -1491.990385 238.458301 3636.727969 -1482.283934 236.966035
280.875320435 280.875320435 9.851686 3636.152403 -1492.133342 238.408054 3635.701396 -1482.402188 236.939394
281.188966036 281.188966036 9.891177 3634.783762 -1492.333372 238.346810 3634.324554 -1482.558827 236.903622
281.398051023 281.398051023 9.901110 3633.972768 -1492.450395 238.316517 3633.504128 -1482.663343 236.893153
281.607203007 281.607203007 9.912713 3633.240861 -1492.547643 238.285916 3632.774087 -1482.745256 236.886909
282.025226116 282.025226116 9.905313 3631.958676 -1492.743549 238.238910 3631.495343 -1482.945713 236.859433
282.442858458 282.442858458 9.850301 3630.798952 -1492.956653 238.208851 3630.353979 -1483.210350 236.852388
282.860579252 282.860579252 9.748848 3629.699537 -1493.260249 238.174930 3629.280989 -1483.610453 236.853452
283.278442144 283.278442144 9.605831 3628.647963 -1493.662554 238.150419 3628.278587 -1484.151966 236.852628
283.696311235 283.696311235 9.444148 3627.593720 -1494.233106 238.143851 3627.297112 -1484.882126 236.854229
284.114053011 284.114053011 9.286438 3626.567051 -1494.993841 238.155883 3626.379910 -1485.794630 236.899925
284.427430630 284.427430630 9.198827 3625.777706 -1495.714677 238.164011 3625.709649 -1486.599202 236.930355
284.845081806 284.845081806 9.048844 3624.788213 -1497.014973 238.228155 3624.886154 -1488.053308 236.978934
285.158582687 285.158582687 8.988426 3624.086691 -1498.222071 238.323274 3624.319746 -1489.329131 237.037540
285.576562405 285.576562405 8.921071 3623.351860 -1500.161568 238.448275 3623.791176 -1491.352599 237.108655
285.994942427 285.994942427 8.929661 3622.888986 -1502.450378 238.579810 3623.472819 -1493.652955 237.164416
286.413236141 286.413236141 8.952033 3622.765492 -1505.020121 238.704567 3623.504266 -1496.224794 237.209465
286.936613321 286.936613321 9.031546 3623.095142 -1508.575677 238.857829 3623.886463 -1499.724155 237.247490
287.459698439 287.459698439 9.067473 3623.903952 -1512.400734 238.998176 3624.669485 -1503.538350 237.240001
287.982785702 287.982785702 9.072413 3625.012330 -1516.325924 239.115446 3625.688943 -1507.483550 237.201475
288.296319485 288.296319485 9.082906 3625.777094 -1518.731832 239.168678 3626.383241 -1509.895401 237.156399
288.609953165 288.609953165 9.111297 3626.585102 -1521.155124 239.228187 3627.120085 -1512.308212 237.115919
288.923761368 288.923761368 9.091336 3627.434362 -1523.566314 239.280195 3627.895793 -1514.759227 237.072328
289.237223148 289.237223148 9.078739 3628.321753 -1525.979481 239.314893 3628.735887 -1517.205957 237.017659
289.655449390 289.655449390 9.101365 3629.581742 -1529.243845 239.340946 3629.921231 -1520.479208 236.911804
290.178119898 290.178119898 9.046933 3631.353860 -1533.419250 239.348736 3631.596788 -1524.762346 236.732251
290.491620064 290.491620064 9.058414 3632.520420 -1535.985577 239.336867 3632.687594 -1527.343325 236.627919
290.805420876 290.805420876 9.074078 3633.753391 -1538.571441 239.317931 3633.847454 -1529.943859 236.508152
291.118968964 291.118968964 9.061415 3635.028413 -1541.157751 239.290028 3635.061420 -1532.581187 236.365870
291.432443142 291.432443142 9.107329 3636.343132 -1543.744241 239.244896 3636.273083 -1535.152778 236.224085
291.746050119 291.746050119 9.115044 3637.688102 -1546.325691 239.195352 3637.528996 -1537.761508 236.078707
292.164306879 292.164306879 9.112949 3639.534631 -1549.757085 239.138909 3639.334090 -1541.248139 235.882614
292.478085756 292.478085756 9.096817 3640.975492 -1552.343385 239.130380 3640.719507 -1543.889554 235.780859
292.791713953 292.791713953 9.087738 3642.462595 -1554.920568 239.111331 3642.125213 -1546.519496 235.662399
293.105264187 293.105264187 9.064263 3644.010216 -1557.499141 239.102631 3643.605426 -1549.171216 235.546977
293.418853283 293.418853283 9.034583 3645.618472 -1560.077301 239.085196 3645.133581 -1551.827480 235.434303
293.732365847 293.732365847 9.066268 3647.282282 -1562.667236 239.074563 3646.711810 -1554.427949 235.334787
294.046000242 294.046000242 9.119196 3649.030509 -1565.251452 239.058510 3648.356313 -1557.005004 235.224283
294.463975191 294.463975191 9.151101 3651.492136 -1568.688659 239.030435 3650.725103 -1560.483367 235.052058
294.777454615 294.777454615 9.153018 3653.453041 -1571.238982 239.001982 3652.628398 -1563.085657 234.925096
295.090980291 295.090980291 9.194263 3655.505196 -1573.781527 238.984990 3654.604984 -1565.649932 234.789605
295.299959183 295.299959183 9.205228 3656.915922 -1575.468159 238.974901 3655.969339 -1567.369479 234.702714
295.508979082 295.508979082 9.231674 3658.369359 -1577.141214 238.967652 3657.382089 -1569.056960 234.620937
295.717986584 295.717986584 9.244260 3659.869089 -1578.795779 238.959006 3658.864189 -1570.738847 234.539462
295.926989555 295.926989555 9.250019 3661.416294 -1580.437097 238.956371 3660.370358 -1572.427585 234.448979
296.240377665 296.240377665 9.279310 3663.801223 -1582.861819 238.942309 3662.729249 -1574.890499 234.314726
296.553727150 296.553727150 9.304412 3666.257480 -1585.238005 238.930693 3665.132571 -1577.301600 234.206274
296.867098808 296.867098808 9.313755 3668.820913 -1587.534738 238.925328 3667.674836 -1579.659773 234.086168
297.180471659 297.180471659 9.349150 3671.465189 -1589.769435 238.912491 3670.292390 -1581.936558 233.944877
297.493998528 297.493998528 9.418991 3674.187442 -1591.927281 238.893495 3672.910741 -1584.094466 233.820584
297.807477713 297.807477713 9.431673 3676.971904 -1593.987212 238.878462 3675.624082 -1586.213416 233.710490
